Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,30,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,1,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,2,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,3,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,4,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,5,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,6,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,7,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,8,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,9,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,10,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,11,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,12,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,13,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,14,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,15,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,16,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,17,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,18,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,19,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,20,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,21,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,22,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,23,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,24,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,25,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,26,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,27,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,28,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,29,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,2512,30,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,1,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,2,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,3,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,4,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,5,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,6,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,7,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,8,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,9,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,10,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,11,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,12,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,13,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,14,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,15,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,16,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,17,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,18,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,19,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,20,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,21,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,22,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,23,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,24,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,25,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,26,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,27,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,28,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,29,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3162,30,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,1,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,2,0.0023,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,3,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,4,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,5,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,6,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,7,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,8,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,9,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,10,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,11,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,12,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,13,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,14,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,15,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,16,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,17,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,18,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,19,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,20,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,21,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,22,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,23,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,24,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,25,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,26,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,27,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,28,0.0022,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,29,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,3981,30,0.0021,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,1,0.0028,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,2,0.0027,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,3,0.0026,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,4,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,5,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,6,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,7,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,8,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,9,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,10,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,11,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,12,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,13,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,14,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,15,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,16,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,17,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,18,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,19,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,20,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,21,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,22,0.0023,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,23,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,24,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,25,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,26,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,27,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,28,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,29,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,5012,30,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,1,0.006,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,2,0.0056,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,3,0.0054,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,4,0.0054,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,5,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,6,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,7,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,8,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,9,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,10,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,11,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,12,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,13,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,14,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,15,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,16,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,17,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,18,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,19,0.0054,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,20,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,21,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,22,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,23,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,24,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,25,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,26,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,27,0.0052,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,28,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,29,0.0053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,6310,30,0.0153,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,1,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,2,0.0064,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,3,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,4,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,5,0.0064,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,6,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,7,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,8,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,9,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,10,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,11,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,12,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,13,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,14,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,15,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,16,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,17,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,18,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,19,0.0059,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,20,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,21,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,22,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,23,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,24,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,25,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,26,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,27,0.0057,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,28,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,29,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,7943,30,0.0058,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,1,0.0048,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,2,0.0047,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,3,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,4,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,5,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,6,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,7,0.0047,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,8,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,9,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,10,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,11,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,12,0.0044,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,13,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,14,0.0044,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,15,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,16,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,17,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,18,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,19,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,20,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,21,0.0046,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,22,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,23,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,24,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,25,0.0044,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,26,0.0044,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,27,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,28,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,29,0.0044,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,10000,30,0.0045,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,1,0.0065,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,2,0.0064,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,3,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,4,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,5,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,6,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,7,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,8,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,9,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,10,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,11,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,12,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,13,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,14,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,15,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,16,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,17,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,18,0.0063,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,19,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,20,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,21,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,22,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,23,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,24,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,25,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,26,0.0061,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,27,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,28,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,29,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,12589,30,0.0062,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,1,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,2,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,3,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,4,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,5,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,6,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,7,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,8,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,9,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,10,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,11,0.0065,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,12,0.0069,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,13,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,14,0.0065,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,15,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,16,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,17,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,18,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,19,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,20,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,21,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,22,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,23,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,24,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,25,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,26,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,27,0.0069,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,28,0.0066,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,29,0.0068,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,15849,30,0.0067,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,1,0.0086,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,2,0.0086,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,3,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,4,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,5,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,6,0.0082,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,7,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,8,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,9,0.0086,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,10,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,11,0.0084,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,12,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,13,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,14,0.0081,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,15,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,16,0.0084,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,17,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,18,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,19,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,20,0.0084,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,21,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,22,0.0085,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,23,0.0084,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,24,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,25,0.0082,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,26,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,27,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,28,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,29,0.0083,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,19953,30,0.0084,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,1,0.0103,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,2,0.01,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,3,0.01,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,4,0.0101,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,5,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,6,0.01,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,7,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,8,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,9,0.01,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,10,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,11,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,12,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,13,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,14,0.01,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,15,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,16,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,17,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,18,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,19,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,20,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,21,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,22,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,23,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,24,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,25,0.0097,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,26,0.0265,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,27,0.0101,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,28,0.0098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,29,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,25119,30,0.0099,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,31623,1,0.0183,42
