Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_sequential,int,RANDOM,158489,4642636,531203,1609928
dual_pivot_sequential,int,RANDOM,199526,6027851,707895,2053012
dual_pivot_sequential,int,RANDOM,251189,7658701,938056,2562056
dual_pivot_sequential,int,RANDOM,316228,9481359,1235630,3191153
dual_pivot_sequential,int,RANDOM,398107,12919572,1468518,4166770
dual_pivot_sequential,int,RANDOM,501187,15979972,1893750,5227026
dual_pivot_sequential,int,RANDOM,630957,22108427,2454743,6795188
dual_pivot_sequential,int,RANDOM,794328,27567431,3103826,8564625
dual_pivot_sequential,int,RANDOM,1000000,38154731,3755041,11037053
dual_pivot_sequential,int,RANDOM,1258925,45143430,5028679,13630885
dual_pivot_sequential,int,RANDOM,1584893,57654205,6535810,17252565
dual_pivot_sequential,int,RANDOM,1995262,70619258,8922515,21533950
dual_pivot_sequential,int,RANDOM,2511886,94137342,11255449,27705137
dual_pivot_sequential,int,RANDOM,3162277,126164871,13948341,35744267
dual_pivot_sequential,int,RANDOM,3981071,152048301,17828704,44172091
dual_pivot_sequential,int,RANDOM,5011872,208234975,22280818,57431690
dual_pivot_sequential,int,RANDOM,6309573,255881334,29260685,71598506
dual_pivot_sequential,int,RANDOM,7943282,318726438,38077921,90077239
dual_pivot_sequential,int,RANDOM,10000000,411922974,48653097,114790824
dual_pivot_sequential,int,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_sequential,int,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_sequential,int,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_sequential,int,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_sequential,int,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_sequential,int,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_sequential,int,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_sequential,int,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_sequential,int,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_sequential,int,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_sequential,int,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_sequential,int,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_sequential,int,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_sequential,int,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_sequential,int,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_sequential,int,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_sequential,int,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_sequential,int,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_sequential,int,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_sequential,int,NEARLY_SORTED,79433,1654240,274310,633068
dual_pivot_sequential,int,NEARLY_SORTED,100000,2081396,351173,773215
dual_pivot_sequential,int,NEARLY_SORTED,125893,2766568,449622,995619
dual_pivot_sequential,int,NEARLY_SORTED,158489,3427019,579628,1262363
dual_pivot_sequential,int,NEARLY_SORTED,199526,4579808,776990,1603612
dual_pivot_sequential,int,NEARLY_SORTED,251189,5830902,973326,2055939
dual_pivot_sequential,int,NEARLY_SORTED,316228,7464891,1292595,2601245
dual_pivot_sequential,int,NEARLY_SORTED,398107,9612769,1673392,3301895
dual_pivot_sequential,int,NEARLY_SORTED,501187,12532108,2178913,4190710
dual_pivot_sequential,int,NEARLY_SORTED,630957,15882781,2691175,5245349
dual_pivot_sequential,int,NEARLY_SORTED,794328,20601852,3653455,6687473
dual_pivot_sequential,int,NEARLY_SORTED,1000000,26387935,4611823,8519342
dual_pivot_sequential,int,NEARLY_SORTED,1258925,33628294,5902394,10805309
dual_pivot_sequential,int,NEARLY_SORTED,1584893,45237405,7388263,13724745
dual_pivot_sequential,int,NEARLY_SORTED,1995262,54999152,9728381,17134265
dual_pivot_sequential,int,NEARLY_SORTED,2511886,71275921,12126715,22005142
dual_pivot_sequential,int,NEARLY_SORTED,3162277,91721152,15630057,27909117
dual_pivot_sequential,int,NEARLY_SORTED,3981071,118447221,19313602,35128708
dual_pivot_sequential,int,NEARLY_SORTED,5011872,149832810,26566738,44787379
dual_pivot_sequential,int,NEARLY_SORTED,6309573,191974772,33662351,56604636
dual_pivot_sequential,int,NEARLY_SORTED,7943282,244790075,43039881,71772526
dual_pivot_sequential,int,NEARLY_SORTED,10000000,320095687,55229364,91462933
dual_pivot_sequential,int,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_sequential,int,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_sequential,int,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_sequential,int,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_sequential,int,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_sequential,int,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_sequential,int,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_sequential,int,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_sequential,int,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_sequential,int,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_sequential,int,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_sequential,int,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_sequential,int,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_sequential,int,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_sequential,int,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_sequential,int,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_sequential,int,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_sequential,int,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_sequential,int,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_sequential,int,REVERSE_SORTED,79433,119150,0,119148
dual_pivot_sequential,int,REVERSE_SORTED,100000,150001,0,150000
dual_pivot_sequential,int,REVERSE_SORTED,125893,188840,0,188838
dual_pivot_sequential,int,REVERSE_SORTED,158489,237734,0,237732
dual_pivot_sequential,int,REVERSE_SORTED,199526,299290,0,299289
dual_pivot_sequential,int,REVERSE_SORTED,251189,376784,0,376782
dual_pivot_sequential,int,REVERSE_SORTED,316228,474343,0,474342
dual_pivot_sequential,int,REVERSE_SORTED,398107,597161,0,597159
dual_pivot_sequential,int,REVERSE_SORTED,501187,751781,0,751779
dual_pivot_sequential,int,REVERSE_SORTED,630957,946436,0,946434
dual_pivot_sequential,int,REVERSE_SORTED,794328,1191493,0,1191492
dual_pivot_sequential,int,REVERSE_SORTED,1000000,1500001,0,1500000
dual_pivot_sequential,int,REVERSE_SORTED,1258925,1888388,0,1888386
dual_pivot_sequential,int,REVERSE_SORTED,1584893,2377340,0,2377338
dual_pivot_sequential,int,REVERSE_SORTED,1995262,2992894,0,2992893
dual_pivot_sequential,int,REVERSE_SORTED,2511886,3767830,0,3767829
dual_pivot_sequential,int,REVERSE_SORTED,3162277,4743416,0,4743414
dual_pivot_sequential,int,REVERSE_SORTED,3981071,5971607,0,5971605
dual_pivot_sequential,int,REVERSE_SORTED,5011872,7517809,0,7517808
dual_pivot_sequential,int,REVERSE_SORTED,6309573,9464360,0,9464358
dual_pivot_sequential,int,REVERSE_SORTED,7943282,11914924,0,11914923
dual_pivot_sequential,int,REVERSE_SORTED,10000000,15000001,0,15000000
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000,17485,1673,6688
dual_pivot_sequential,int,MANY_DUPLICATES_10,1259,19260,2279,7598
dual_pivot_sequential,int,MANY_DUPLICATES_10,1585,26917,3154,12051
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995,30034,4447,13668
dual_pivot_sequential,int,MANY_DUPLICATES_10,2512,46663,6026,15983
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162,56267,6758,20616
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981,72338,10112,27749
dual_pivot_sequential,int,MANY_DUPLICATES_10,5012,97386,12487,34593
dual_pivot_sequential,int,MANY_DUPLICATES_10,6310,126115,16146,45495
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943,158175,22588,52740
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000,210262,28258,70803
dual_pivot_sequential,int,MANY_DUPLICATES_10,12589,261822,34699,89330
dual_pivot_sequential,int,MANY_DUPLICATES_10,15849,349876,47860,115716
dual_pivot_sequential,int,MANY_DUPLICATES_10,19953,456496,61501,142896
dual_pivot_sequential,int,MANY_DUPLICATES_10,25119,581583,75705,189763
dual_pivot_sequential,int,MANY_DUPLICATES_10,31623,765884,98672,243303
dual_pivot_sequential,int,MANY_DUPLICATES_10,39811,933989,130843,295878
dual_pivot_sequential,int,MANY_DUPLICATES_10,50119,1280945,162237,387830
dual_pivot_sequential,int,MANY_DUPLICATES_10,63096,1762630,208461,492650
dual_pivot_sequential,int,MANY_DUPLICATES_10,79433,2152445,265789,629647
dual_pivot_sequential,int,MANY_DUPLICATES_10,100000,2798369,335461,802988
dual_pivot_sequential,int,MANY_DUPLICATES_10,125893,3268092,474728,979055
dual_pivot_sequential,int,MANY_DUPLICATES_10,158489,4466018,588617,1269755
dual_pivot_sequential,int,MANY_DUPLICATES_10,199526,5583422,834341,1593937
dual_pivot_sequential,int,MANY_DUPLICATES_10,251189,7275177,1110070,2049649
dual_pivot_sequential,int,MANY_DUPLICATES_10,316228,10507068,1263216,2681368
dual_pivot_sequential,int,MANY_DUPLICATES_10,398107,11877867,1714469,3258523
dual_pivot_sequential,int,MANY_DUPLICATES_10,501187,15841916,2057810,4185466
dual_pivot_sequential,int,MANY_DUPLICATES_10,630957,21580609,2654626,5464141
dual_pivot_sequential,int,MANY_DUPLICATES_10,794328,24984314,3545697,6615684
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000000,31777202,4866102,8409542
dual_pivot_sequential,int,MANY_DUPLICATES_10,1258925,43414166,5690969,10919416
dual_pivot_sequential,int,MANY_DUPLICATES_10,1584893,52817014,7351902,13587007
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995262,71482544,8962875,17703333
dual_pivot_sequential,int,MANY_DUPLICATES_10,2511886,87988021,12633440,22107098
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162277,115315432,14949309,28319229
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981071,150649936,19405649,36397264
dual_pivot_sequential,int,MANY_DUPLICATES_10,5011872,193073031,24818734,46027118
dual_pivot_sequential,int,MANY_DUPLICATES_10,6309573,242611198,32569160,58248423
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943282,304847142,43251644,72960651
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000000,382902699,54544714,92078368
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000,19016,1496,8396
dual_pivot_sequential,int,MANY_DUPLICATES_50,1259,20228,2033,10920
dual_pivot_sequential,int,MANY_DUPLICATES_50,1585,29256,2446,14521
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995,33899,3647,16615
dual_pivot_sequential,int,MANY_DUPLICATES_50,2512,53059,4398,21981
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162,69154,5403,30818
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981,79938,8562,33148
dual_pivot_sequential,int,MANY_DUPLICATES_50,5012,109923,10106,47584
dual_pivot_sequential,int,MANY_DUPLICATES_50,6310,133063,13637,56395
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943,180665,18523,73350
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000,216672,25624,89812
dual_pivot_sequential,int,MANY_DUPLICATES_50,12589,286405,30590,113346
dual_pivot_sequential,int,MANY_DUPLICATES_50,15849,380800,41105,147188
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,488648,53570,190540
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,630814,64992,239582
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,793402,88782,297671
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,982447,118199,374529
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1365820,141740,485987
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,1887476,176301,632872
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2223357,251133,778209
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,2983945,319051,999306
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,3645629,416136,1222805
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,4812073,526859,1593752
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,6092248,711522,1997314
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,7953125,857800,2554663
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,10144960,1126093,3231207
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,12939424,1478586,4088310
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,17413734,1801444,5285729
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,20792663,2424152,6503014
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,27690431,3147390,8351532
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,36391288,3972175,10718074
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,46968435,5010998,13606332
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,55381671,6854898,16790403
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,73058542,8725521,21489119
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,95061603,11325240,27413718
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,117994690,14458415,34321353
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,149055876,19098258,43283829
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,196265799,23403775,55433252
dual_pivot_sequential,int,MANY_DUPLICATES_50,6309573,250166532,29685333,70226377
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943282,320592484,37631368,88994158
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000000,408038159,49694401,112474246
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000,16536,1377,8096
dual_pivot_sequential,int,MANY_DUPLICATES_90,1259,20657,1795,10835
dual_pivot_sequential,int,MANY_DUPLICATES_90,1585,28913,2279,14929
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995,34538,3775,15845
dual_pivot_sequential,int,MANY_DUPLICATES_90,2512,56932,4102,22650
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162,64678,5234,30204
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981,81105,7227,36048
dual_pivot_sequential,int,MANY_DUPLICATES_90,5012,121581,9132,51013
dual_pivot_sequential,int,MANY_DUPLICATES_90,6310,129563,13038,55546
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943,176398,18019,74035
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000,214515,25530,92458
dual_pivot_sequential,int,MANY_DUPLICATES_90,12589,292946,30601,119058
dual_pivot_sequential,int,MANY_DUPLICATES_90,15849,385618,37719,154337
dual_pivot_sequential,int,MANY_DUPLICATES_90,19953,509704,53740,190074
dual_pivot_sequential,int,MANY_DUPLICATES_90,25119,620114,68886,241041
dual_pivot_sequential,int,MANY_DUPLICATES_90,31623,802214,84755,306874
dual_pivot_sequential,int,MANY_DUPLICATES_90,39811,993074,111748,376219
dual_pivot_sequential,int,MANY_DUPLICATES_90,50119,1333644,145975,490467
dual_pivot_sequential,int,MANY_DUPLICATES_90,63096,1786373,183516,626118
dual_pivot_sequential,int,MANY_DUPLICATES_90,79433,2224768,250017,793959
dual_pivot_sequential,int,MANY_DUPLICATES_90,100000,2822748,327265,1005003
dual_pivot_sequential,int,MANY_DUPLICATES_90,125893,3652686,472138,1274431
dual_pivot_sequential,int,MANY_DUPLICATES_90,158489,4757863,541887,1616216
dual_pivot_sequential,int,MANY_DUPLICATES_90,199526,6455918,655308,2104728
dual_pivot_sequential,int,MANY_DUPLICATES_90,251189,7585959,905413,2553893
dual_pivot_sequential,int,MANY_DUPLICATES_90,316228,9930076,1126208,3242235
dual_pivot_sequential,int,MANY_DUPLICATES_90,398107,13291958,1437120,4160795
dual_pivot_sequential,int,MANY_DUPLICATES_90,501187,15746603,1988459,5168486
dual_pivot_sequential,int,MANY_DUPLICATES_90,630957,22176361,2367275,6799352
dual_pivot_sequential,int,MANY_DUPLICATES_90,794328,27777165,3178610,8502869
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000000,35473292,4007825,10750853
dual_pivot_sequential,int,MANY_DUPLICATES_90,1258925,43483810,5260280,13434055
dual_pivot_sequential,int,MANY_DUPLICATES_90,1584893,55802693,7019764,17052455
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995262,72201997,8569866,21706256
dual_pivot_sequential,int,MANY_DUPLICATES_90,2511886,95088516,10737191,27768198
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162277,117989052,14305598,34752712
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981071,152323061,18350611,44282675
dual_pivot_sequential,int,MANY_DUPLICATES_90,5011872,190777488,24284623,55625628
dual_pivot_sequential,int,MANY_DUPLICATES_90,6309573,266806602,29127260,72954040
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943282,333033604,36592508,91304907
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000000,428751942,48288032,116072162
dual_pivot_sequential,int,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_sequential,int,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_sequential,int,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_sequential,int,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_sequential,int,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_sequential,int,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_sequential,int,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_sequential,int,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_sequential,int,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_sequential,int,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_sequential,int,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_sequential,int,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_sequential,int,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_sequential,int,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_sequential,int,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_sequential,int,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_sequential,int,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_sequential,int,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_sequential,int,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_sequential,int,ORGAN_PIPE,79433,218442,0,178724
dual_pivot_sequential,int,ORGAN_PIPE,100000,275000,0,224998
dual_pivot_sequential,int,ORGAN_PIPE,125893,346207,0,283259
dual_pivot_sequential,int,ORGAN_PIPE,158489,435846,0,356600
dual_pivot_sequential,int,ORGAN_PIPE,199526,548697,0,448933
dual_pivot_sequential,int,ORGAN_PIPE,251189,690771,0,565175
dual_pivot_sequential,int,ORGAN_PIPE,316228,869627,0,711511
dual_pivot_sequential,int,ORGAN_PIPE,398107,1094795,0,895739
dual_pivot_sequential,int,ORGAN_PIPE,501187,1378265,0,1127669
dual_pivot_sequential,int,ORGAN_PIPE,630957,1735133,0,1419653
dual_pivot_sequential,int,ORGAN_PIPE,794328,2184402,0,1787236
dual_pivot_sequential,int,ORGAN_PIPE,1000000,2750000,0,2249998
dual_pivot_sequential,int,ORGAN_PIPE,1258925,3462045,0,2832581
dual_pivot_sequential,int,ORGAN_PIPE,1584893,4358457,0,3566009
dual_pivot_sequential,int,ORGAN_PIPE,1995262,5486971,0,4489339
dual_pivot_sequential,int,ORGAN_PIPE,2511886,6907687,0,5651743
dual_pivot_sequential,int,ORGAN_PIPE,3162277,8696263,0,7115123
dual_pivot_sequential,int,ORGAN_PIPE,3981071,10947946,0,8957408
dual_pivot_sequential,int,ORGAN_PIPE,5011872,13782648,0,11276710
dual_pivot_sequential,int,ORGAN_PIPE,6309573,17351327,0,14196539
dual_pivot_sequential,int,ORGAN_PIPE,7943282,21844026,0,17872384
dual_pivot_sequential,int,ORGAN_PIPE,10000000,27500000,0,22499998
dual_pivot_sequential,int,SAWTOOTH,1000,4529,0,3500
dual_pivot_sequential,int,SAWTOOTH,1259,5721,0,4545
dual_pivot_sequential,int,SAWTOOTH,1585,7178,0,5713
dual_pivot_sequential,int,SAWTOOTH,1995,9023,0,7189
dual_pivot_sequential,int,SAWTOOTH,2512,11342,0,9046
dual_pivot_sequential,int,SAWTOOTH,3162,14267,0,11386
dual_pivot_sequential,int,SAWTOOTH,3981,17948,0,14333
dual_pivot_sequential,int,SAWTOOTH,5012,22592,0,18046
dual_pivot_sequential,int,SAWTOOTH,6310,28424,0,22085
dual_pivot_sequential,int,SAWTOOTH,7943,35784,0,28599
dual_pivot_sequential,int,SAWTOOTH,10000,45029,0,35000
dual_pivot_sequential,int,SAWTOOTH,12589,56706,0,45333
dual_pivot_sequential,int,SAWTOOTH,15849,71376,0,57069
dual_pivot_sequential,int,SAWTOOTH,19953,89829,0,71835
dual_pivot_sequential,int,SAWTOOTH,25119,113091,0,90441
dual_pivot_sequential,int,SAWTOOTH,31623,142344,0,113847
dual_pivot_sequential,int,SAWTOOTH,39811,179183,0,143321
dual_pivot_sequential,int,SAWTOOTH,50119,225591,0,180441
dual_pivot_sequential,int,SAWTOOTH,63096,283980,0,227154
dual_pivot_sequential,int,SAWTOOTH,79433,357489,0,285963
dual_pivot_sequential,int,SAWTOOTH,100000,450029,0,350000
dual_pivot_sequential,int,SAWTOOTH,125893,566559,0,453219
dual_pivot_sequential,int,SAWTOOTH,158489,713256,0,570573
dual_pivot_sequential,int,SAWTOOTH,199526,897915,0,718302
dual_pivot_sequential,int,SAWTOOTH,251189,1130406,0,904293
dual_pivot_sequential,int,SAWTOOTH,316228,1423079,0,1138432
dual_pivot_sequential,int,SAWTOOTH,398107,1791532,0,1433195
dual_pivot_sequential,int,SAWTOOTH,501187,2255392,0,1804283
dual_pivot_sequential,int,SAWTOOTH,630957,2839357,0,2271455
dual_pivot_sequential,int,SAWTOOTH,794328,3574529,0,2859592
dual_pivot_sequential,int,SAWTOOTH,1000000,4500029,0,3500000
dual_pivot_sequential,int,SAWTOOTH,1258925,5665208,0,4532137
dual_pivot_sequential,int,SAWTOOTH,1584893,7132059,0,5705619
dual_pivot_sequential,int,SAWTOOTH,1995262,8978717,0,7182946
dual_pivot_sequential,int,SAWTOOTH,2511886,11303535,0,9042798
dual_pivot_sequential,int,SAWTOOTH,3162277,14230297,0,11384207
dual_pivot_sequential,int,SAWTOOTH,3981071,17914853,0,14331857
dual_pivot_sequential,int,SAWTOOTH,5011872,22553462,0,18042742
dual_pivot_sequential,int,SAWTOOTH,6309573,28393119,0,22714467
dual_pivot_sequential,int,SAWTOOTH,7943282,35744807,0,28595818
dual_pivot_sequential,int,SAWTOOTH,10000000,45000029,0,35000000
dual_pivot_sequential,double,RANDOM,1000,15784,1489,8667
dual_pivot_sequential,double,RANDOM,1259,22331,1811,10865
dual_pivot_sequential,double,RANDOM,1585,30730,2543,15370
dual_pivot_sequential,double,RANDOM,1995,40715,3084,18610
dual_pivot_sequential,double,RANDOM,2512,47280,4288,22077
dual_pivot_sequential,double,RANDOM,3162,60462,6003,27682
dual_pivot_sequential,double,RANDOM,3981,90848,6959,38409
dual_pivot_sequential,double,RANDOM,5012,110875,9893,45874
dual_pivot_sequential,double,RANDOM,6310,136865,12501,60950
dual_pivot_sequential,double,RANDOM,7943,187972,16383,77635
dual_pivot_sequential,double,RANDOM,10000,231447,21711,98899
dual_pivot_sequential,double,RANDOM,12589,284277,30983,116779
dual_pivot_sequential,double,RANDOM,15849,386219,37366,155995
dual_pivot_sequential,double,RANDOM,19953,480341,50375,197657
dual_pivot_sequential,double,RANDOM,25119,641118,68266,240987
dual_pivot_sequential,double,RANDOM,31623,778706,86019,308927
dual_pivot_sequential,double,RANDOM,39811,1066640,104788,395824
dual_pivot_sequential,double,RANDOM,50119,1407512,140619,497013
dual_pivot_sequential,double,RANDOM,63096,1749905,181847,639629
dual_pivot_sequential,double,RANDOM,79433,2223677,239153,796961
dual_pivot_sequential,double,RANDOM,100000,2923958,300044,1006691
dual_pivot_sequential,double,RANDOM,125893,4007098,397619,1312999
dual_pivot_sequential,double,RANDOM,158489,4783656,503863,1658714
dual_pivot_sequential,double,RANDOM,199526,6220378,676302,2066218
dual_pivot_sequential,double,RANDOM,251189,7901867,925770,2635404
dual_pivot_sequential,double,RANDOM,316228,9927827,1115769,3291746
dual_pivot_sequential,double,RANDOM,398107,13507157,1471842,4246283
dual_pivot_sequential,double,RANDOM,501187,17639602,1838308,5426470
dual_pivot_sequential,double,RANDOM,630957,21701925,2437545,6827205
dual_pivot_sequential,double,RANDOM,794328,28116675,3284251,8686771
dual_pivot_sequential,double,RANDOM,1000000,38520795,3691206,11229350
dual_pivot_sequential,double,RANDOM,1258925,47740781,4933739,14099030
dual_pivot_sequential,double,RANDOM,1584893,59297590,6265541,17638572
dual_pivot_sequential,double,RANDOM,1995262,75404432,8522439,22356099
dual_pivot_sequential,double,RANDOM,2511886,90818730,10991669,27704920
