Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,17,18.0295
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,18,17.7081
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,19,17.1513
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,20,18.1493
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,21,17.6678
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,22,17.8429
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,23,17.953
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,24,18.654
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,25,17.9284
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,26,18.0532
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,27,18.0897
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,28,17.7822
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,29,17.1098
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,30,18.7469
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,1,23.5978
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,2,22.9297
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,3,22.3809
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,4,22.2782
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,5,23.502
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,6,23.0823
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,7,22.4713
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,8,22.2279
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,9,22.6273
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,10,22.9273
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,11,22.5447
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,12,21.9722
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,13,22.4226
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,14,23.0478
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,15,22.8239
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,16,22.9453
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,17,22.2356
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,18,23.2619
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,19,23.1935
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,20,22.9235
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,21,22.75
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,22,22.6708
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,23,22.5281
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,24,23.0589
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,25,23.396
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,26,22.9054
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,27,24.0373
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,28,22.4353
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,29,23.1939
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,30,23.5812
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,1,29.5347
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,2,28.7502
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,3,27.9506
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,4,28.8115
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,5,28.6959
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,6,28.6786
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,7,28.1877
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,8,29.0987
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,9,28.8655
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,10,28.9165
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,11,29.8182
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,12,30.2314
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,13,28.8802
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,14,28.3263
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,15,30.5059
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,16,29.2669
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,17,28.6295
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,18,28.4355
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,19,28.8802
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,20,28.4931
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,21,28.5861
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,22,29.1516
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,23,28.4319
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,24,29.4665
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,25,28.8904
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,26,28.6861
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,27,29.3781
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,28,29.1465
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,29,30.3152
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,30,29.0505
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,1,37.1453
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,2,36.8867
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,3,38.8206
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,4,38.0144
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,5,38.057
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,6,37.8669
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,7,38.0545
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,8,38.3726
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,9,36.0058
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,10,36.315
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,11,36.9015
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,12,38.5978
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,13,38.2823
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,14,37.8557
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,15,37.5353
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,16,37.6292
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,17,36.965
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,18,37.4774
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,19,38.893
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,20,37.7667
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,21,37.9874
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,22,37.9117
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,23,39.1642
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,24,39.6841
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,25,37.3369
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,26,36.4187
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,27,36.4248
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,28,37.0781
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,29,37.9027
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,30,36.5257
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,1,49.1816
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,2,48.0673
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,3,49.0273
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,4,47.7488
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,5,47.4932
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,6,47.1962
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,7,47.1579
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,8,46.7123
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,9,47.9188
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,10,48.185
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,11,47.506
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,12,48.4582
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,13,47.4975
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,14,50.2498
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,15,47.8945
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,16,47.4153
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,17,47.8084
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,18,48.4291
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,19,47.568
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,20,47.8809
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,21,48.1155
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,22,47.4948
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,23,47.3878
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,24,47.4971
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,25,46.8571
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,26,48.5119
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,27,47.6853
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,28,46.9098
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,29,48.081
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,30,46.4543
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,1,60.0702
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,2,60.8387
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,3,60.3203
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,4,61.2965
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,5,58.6284
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,6,60.7875
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,7,60.1088
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,8,61.7452
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,9,59.6569
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,10,59.7292
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,11,60.9182
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,12,61.5
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,13,60.6448
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,14,61.4558
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,15,61.408
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,16,60.0782
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,17,60.7649
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,18,61.8285
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,19,60.5878
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,20,60.3931
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,21,60.066
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,22,62.5172
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,23,61.2652
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,24,60.9478
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,25,61.0107
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,26,60.5824
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,27,59.9045
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,28,60.3316
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,29,60.3359
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,30,59.0578
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,1,78.6295
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,2,77.6533
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,3,78.8649
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,4,78.7913
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,5,78.3281
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,6,80.3846
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,7,77.8127
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,8,79.2047
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,9,80.0865
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,10,76.951
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,11,78.4063
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,12,79.3463
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,13,77.8708
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,14,78.3861
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,15,79.0093
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,16,78.3781
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,17,78.4805
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,18,80.2562
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,19,80.3452
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,20,77.647
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,21,78.2956
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,22,78.5357
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,23,79.4227
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,24,77.5516
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,25,77.4459
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,26,77.5689
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,27,80.3797
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,28,78.2218
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,29,77.2854
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,30,79.2435
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,1,99.4925
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,2,100.041
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,3,99.7298
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,4,100.615
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,5,99.0193
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,6,102.487
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,7,99.134
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,8,101.959
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,9,98.1257
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,10,101.529
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,11,101.055
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,12,100.639
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,13,101.203
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,14,101.182
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,15,101.268
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,16,101.637
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,17,100.69
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,18,99.5357
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,19,101.804
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,20,102.387
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,21,100.007
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,22,101.965
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,23,101.395
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,24,101.633
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,25,101.039
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,26,99.8117
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,27,99.1288
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,28,99.0733
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,29,99.2111
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,30,100.832
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,1,130.397
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,2,131.416
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,3,129.698
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,4,131.357
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,5,131.487
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,6,130.429
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,7,131.878
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,8,129.611
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,9,129.802
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,10,131.016
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,11,127.433
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,12,129.094
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,13,129.924
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,14,129.49
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,15,129.596
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,16,132.929
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,17,131.358
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,18,129.494
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,19,129.299
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,20,130.386
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,21,130.354
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,22,128.875
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,23,131.957
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,24,128.17
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,25,129.368
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,26,129.046
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,27,130.954
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,28,129.808
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,29,129.463
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,30,130.78
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,1,164.212
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,2,160.599
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,3,162.631
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,4,163.309
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,5,164.455
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,6,165.657
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,7,166.017
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,8,161.054
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,9,160.212
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,10,163.118
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,11,162.332
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,12,164.714
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,13,164.601
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,14,164.261
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,15,163.19
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,16,161.598
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,17,163.233
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,18,163.503
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,19,162.324
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,20,162.929
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,21,165.639
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,22,164.511
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,23,164.171
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,24,161.661
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,25,165.44
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,26,163.866
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,27,164.449
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,28,161.966
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,29,164.83
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,30,162.915
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,1,214.372
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,2,212.26
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,3,216.786
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,4,213.757
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,5,210.817
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,6,215.376
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,7,210.624
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,8,214.342
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,9,213.385
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,10,210.526
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,11,212.881
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,12,217.963
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,13,214.338
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,14,211.75
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,15,213.336
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,16,211.599
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,17,214.948
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,18,209.538
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,19,213.527
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,20,212.34
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,21,210.881
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,22,212.544
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,23,213.912
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,24,212.823
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,25,212.351
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,26,210.824
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,27,211.843
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,28,212.13
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,29,209.73
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,30,213.047
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,1,264.262
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,2,262.596
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,3,270.55
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,4,266.098
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,5,268.876
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,6,268.68
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,7,268.305
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,8,270.001
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,9,266.185
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,10,271.343
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,11,270.424
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,12,267.967
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,13,267.713
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,14,266.479
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,15,268.949
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,16,268.481
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,17,267.98
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,18,266.897
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,19,270.853
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,20,268.269
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,21,266.925
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,22,264.359
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,23,265.567
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,24,267.846
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,25,268.942
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,26,268.167
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,27,267.997
