Algorithm,Type,Pattern,Size,Time(ms)
std_sort,int,Random,63096,2.28553
std_sort,int,Random,6310,0.17557
std_sort,int,Random,7943,0.25971
std_sort,int,Random,794328,34.10940
std_sort,int,Random,7943282,408.10200
std_sort,int,Random,79433,2.92504
std_sort,int,Reverse Sorted,1000,0.00241
std_sort,int,Reverse Sorted,10000,0.02894
std_sort,int,Reverse Sorted,100000,0.30285
std_sort,int,Reverse Sorted,1000000,3.35964
std_sort,int,Reverse Sorted,10000000,44.26370
std_sort,int,Reverse Sorted,12589,0.04977
std_sort,int,Reverse Sorted,1258925,4.57659
std_sort,int,Reverse Sorted,125893,0.38095
std_sort,int,Reverse Sorted,1259,0.00355
std_sort,int,Reverse Sorted,158489,0.52221
std_sort,int,Reverse Sorted,1584893,5.64471
std_sort,int,Reverse Sorted,15849,0.04327
std_sort,int,Reverse Sorted,1585,0.00656
std_sort,int,Reverse Sorted,1995,0.00506
std_sort,int,Reverse Sorted,199526,0.64223
std_sort,int,Reverse Sorted,1995262,7.08551
std_sort,int,Reverse Sorted,19953,0.05714
std_sort,int,Reverse Sorted,2511886,9.53909
std_sort,int,Reverse Sorted,251189,0.82314
std_sort,int,Reverse Sorted,25119,0.07802
std_sort,int,Reverse Sorted,2512,0.00781
std_sort,int,Reverse Sorted,3162,0.00897
std_sort,int,Reverse Sorted,3162277,11.93860
std_sort,int,Reverse Sorted,316228,1.19288
std_sort,int,Reverse Sorted,31623,0.16135
std_sort,int,Reverse Sorted,3981,0.00969
std_sort,int,Reverse Sorted,398107,1.35050
std_sort,int,Reverse Sorted,3981071,15.90080
std_sort,int,Reverse Sorted,39811,0.12086
std_sort,int,Reverse Sorted,501187,1.65030
std_sort,int,Reverse Sorted,5011872,20.89180
std_sort,int,Reverse Sorted,50119,0.14287
std_sort,int,Reverse Sorted,5012,0.02120
std_sort,int,Reverse Sorted,630957,2.22401
std_sort,int,Reverse Sorted,6309573,26.16980
std_sort,int,Reverse Sorted,63096,0.42308
std_sort,int,Reverse Sorted,6310,0.01688
std_sort,int,Reverse Sorted,7943,0.01959
std_sort,int,Reverse Sorted,794328,2.70012
std_sort,int,Reverse Sorted,7943282,33.90650
std_sort,int,Reverse Sorted,79433,0.25018
std_sort,int,Sawtooth,1000,0.00580
std_sort,int,Sawtooth,10000,0.22302
std_sort,int,Sawtooth,100000,1.77462
std_sort,int,Sawtooth,1000000,17.57560
std_sort,int,Sawtooth,10000000,203.16800
std_sort,int,Sawtooth,12589,0.19504
std_sort,int,Sawtooth,1258925,22.49860
std_sort,int,Sawtooth,125893,2.06479
std_sort,int,Sawtooth,1259,0.00714
std_sort,int,Sawtooth,158489,2.55360
std_sort,int,Sawtooth,1584893,27.23400
std_sort,int,Sawtooth,15849,0.24250
std_sort,int,Sawtooth,1585,0.01726
std_sort,int,Sawtooth,1995,0.02024
std_sort,int,Sawtooth,199526,3.31112
std_sort,int,Sawtooth,1995262,35.47090
std_sort,int,Sawtooth,19953,0.31995
std_sort,int,Sawtooth,2511886,43.48930
std_sort,int,Sawtooth,251189,4.17169
std_sort,int,Sawtooth,25119,0.39718
std_sort,int,Sawtooth,2512,0.03347
std_sort,int,Sawtooth,3162,0.04785
std_sort,int,Sawtooth,3162277,55.40840
std_sort,int,Sawtooth,316228,5.22008
std_sort,int,Sawtooth,31623,0.48919
std_sort,int,Sawtooth,3981,0.12536
std_sort,int,Sawtooth,398107,6.50640
std_sort,int,Sawtooth,3981071,71.68270
std_sort,int,Sawtooth,39811,0.68591
std_sort,int,Sawtooth,501187,8.30917
std_sort,int,Sawtooth,5011872,91.97830
std_sort,int,Sawtooth,50119,0.80972
std_sort,int,Sawtooth,5012,0.07497
std_sort,int,Sawtooth,630957,10.42440
std_sort,int,Sawtooth,6309573,118.93200
std_sort,int,Sawtooth,63096,0.99380
std_sort,int,Sawtooth,6310,0.07854
std_sort,int,Sawtooth,7943,0.13312
std_sort,int,Sawtooth,794328,13.21440
std_sort,int,Sawtooth,7943282,156.50200
std_sort,int,Sawtooth,79433,1.30176
std_stable_sort,double,10% Unique,1000,0.02786
std_stable_sort,double,10% Unique,10000,0.40582
std_stable_sort,double,10% Unique,100000,4.88796
std_stable_sort,double,10% Unique,1000000,60.49440
std_stable_sort,double,10% Unique,10000000,761.41300
std_stable_sort,double,10% Unique,12589,0.52638
std_stable_sort,double,10% Unique,1258925,77.07980
std_stable_sort,double,10% Unique,125893,6.19759
std_stable_sort,double,10% Unique,1259,0.03324
std_stable_sort,double,10% Unique,158489,7.96841
std_stable_sort,double,10% Unique,1584893,99.18180
std_stable_sort,double,10% Unique,15849,0.66340
std_stable_sort,double,10% Unique,1585,0.04105
std_stable_sort,double,10% Unique,1995,0.06274
std_stable_sort,double,10% Unique,199526,10.24390
std_stable_sort,double,10% Unique,1995262,128.83000
std_stable_sort,double,10% Unique,19953,0.83536
std_stable_sort,double,10% Unique,2511886,165.90600
std_stable_sort,double,10% Unique,251189,13.22770
std_stable_sort,double,10% Unique,25119,1.08270
std_stable_sort,double,10% Unique,2512,0.08001
std_stable_sort,double,10% Unique,3162,0.10802
std_stable_sort,double,10% Unique,3162277,217.17300
std_stable_sort,double,10% Unique,316228,17.16300
std_stable_sort,double,10% Unique,31623,1.38055
std_stable_sort,double,10% Unique,3981,0.13552
std_stable_sort,double,10% Unique,398107,21.67780
std_stable_sort,double,10% Unique,3981071,281.17000
std_stable_sort,double,10% Unique,39811,1.78261
std_stable_sort,double,10% Unique,501187,27.96670
std_stable_sort,double,10% Unique,5011872,357.62800
std_stable_sort,double,10% Unique,50119,2.27349
std_stable_sort,double,10% Unique,5012,0.19589
std_stable_sort,double,10% Unique,630957,36.52780
std_stable_sort,double,10% Unique,6309573,459.91800
std_stable_sort,double,10% Unique,63096,2.97593
std_stable_sort,double,10% Unique,6310,0.22558
std_stable_sort,double,10% Unique,7943,0.35218
std_stable_sort,double,10% Unique,794328,46.71050
std_stable_sort,double,10% Unique,7943282,593.66300
std_stable_sort,double,10% Unique,79433,3.74616
std_stable_sort,double,50% Unique,1000,0.02937
std_stable_sort,double,50% Unique,10000,0.42905
std_stable_sort,double,50% Unique,100000,4.87134
std_stable_sort,double,50% Unique,1000000,61.48460
std_stable_sort,double,50% Unique,10000000,752.11400
std_stable_sort,double,50% Unique,12589,0.54201
std_stable_sort,double,50% Unique,1258925,77.70360
std_stable_sort,double,50% Unique,125893,6.16199
std_stable_sort,double,50% Unique,1259,0.03464
std_stable_sort,double,50% Unique,158489,8.04451
std_stable_sort,double,50% Unique,1584893,99.68730
std_stable_sort,double,50% Unique,15849,0.66862
std_stable_sort,double,50% Unique,1585,0.04414
std_stable_sort,double,50% Unique,1995,0.07316
std_stable_sort,double,50% Unique,199526,10.17060
std_stable_sort,double,50% Unique,1995262,128.81900
std_stable_sort,double,50% Unique,19953,0.82915
std_stable_sort,double,50% Unique,2511886,165.31500
std_stable_sort,double,50% Unique,251189,13.25050
std_stable_sort,double,50% Unique,25119,1.07646
std_stable_sort,double,50% Unique,2512,0.07365
std_stable_sort,double,50% Unique,3162,0.10545
std_stable_sort,double,50% Unique,3162277,209.03900
std_stable_sort,double,50% Unique,316228,17.13570
std_stable_sort,double,50% Unique,31623,1.40653
std_stable_sort,double,50% Unique,3981,0.19590
std_stable_sort,double,50% Unique,398107,21.92690
std_stable_sort,double,50% Unique,3981071,272.87100
std_stable_sort,double,50% Unique,39811,1.77998
std_stable_sort,double,50% Unique,501187,28.34930
std_stable_sort,double,50% Unique,5011872,353.56800
std_stable_sort,double,50% Unique,50119,2.30936
std_stable_sort,double,50% Unique,5012,0.17828
std_stable_sort,double,50% Unique,630957,35.58380
std_stable_sort,double,50% Unique,6309573,453.50300
std_stable_sort,double,50% Unique,63096,2.96697
std_stable_sort,double,50% Unique,6310,0.22267
std_stable_sort,double,50% Unique,7943,0.28565
std_stable_sort,double,50% Unique,794328,47.51520
std_stable_sort,double,50% Unique,7943282,584.64600
std_stable_sort,double,50% Unique,79433,3.74742
std_stable_sort,double,90% Unique,1000,0.02694
std_stable_sort,double,90% Unique,10000,0.39737
std_stable_sort,double,90% Unique,100000,4.87803
std_stable_sort,double,90% Unique,1000000,61.01240
std_stable_sort,double,90% Unique,10000000,746.28700
std_stable_sort,double,90% Unique,12589,0.49107
std_stable_sort,double,90% Unique,1258925,78.65860
std_stable_sort,double,90% Unique,125893,6.20005
std_stable_sort,double,90% Unique,1259,0.03810
std_stable_sort,double,90% Unique,158489,7.89525
std_stable_sort,double,90% Unique,1584893,100.80600
std_stable_sort,double,90% Unique,15849,0.67254
std_stable_sort,double,90% Unique,1585,0.04801
std_stable_sort,double,90% Unique,1995,0.06879
std_stable_sort,double,90% Unique,199526,10.23470
std_stable_sort,double,90% Unique,1995262,129.49000
std_stable_sort,double,90% Unique,19953,0.84544
std_stable_sort,double,90% Unique,2511886,165.83700
std_stable_sort,double,90% Unique,251189,13.15210
std_stable_sort,double,90% Unique,25119,1.03471
std_stable_sort,double,90% Unique,2512,0.16582
std_stable_sort,double,90% Unique,3162,0.10527
std_stable_sort,double,90% Unique,3162277,214.76600
std_stable_sort,double,90% Unique,316228,17.04370
std_stable_sort,double,90% Unique,31623,1.37951
std_stable_sort,double,90% Unique,3981,0.12854
std_stable_sort,double,90% Unique,398107,22.05400
std_stable_sort,double,90% Unique,3981071,278.39300
std_stable_sort,double,90% Unique,39811,1.77383
std_stable_sort,double,90% Unique,501187,28.16490
std_stable_sort,double,90% Unique,5011872,348.23200
std_stable_sort,double,90% Unique,50119,2.32832
std_stable_sort,double,90% Unique,5012,0.18307
std_stable_sort,double,90% Unique,630957,35.96790
std_stable_sort,double,90% Unique,6309573,449.24000
std_stable_sort,double,90% Unique,63096,2.96134
std_stable_sort,double,90% Unique,6310,0.22290
std_stable_sort,double,90% Unique,7943,0.29217
std_stable_sort,double,90% Unique,794328,46.56420
std_stable_sort,double,90% Unique,7943282,574.00300
std_stable_sort,double,90% Unique,79433,3.75373
std_stable_sort,double,Nearly Sorted,1000,0.01193
std_stable_sort,double,Nearly Sorted,10000,0.12498
std_stable_sort,double,Nearly Sorted,100000,1.74090
std_stable_sort,double,Nearly Sorted,1000000,19.46610
std_stable_sort,double,Nearly Sorted,10000000,285.37400
std_stable_sort,double,Nearly Sorted,12589,0.21556
std_stable_sort,double,Nearly Sorted,1258925,24.95970
std_stable_sort,double,Nearly Sorted,125893,2.06777
std_stable_sort,double,Nearly Sorted,1259,0.01008
std_stable_sort,double,Nearly Sorted,158489,2.62203
std_stable_sort,double,Nearly Sorted,1584893,31.82060
std_stable_sort,double,Nearly Sorted,15849,0.23729
std_stable_sort,double,Nearly Sorted,1585,0.03140
std_stable_sort,double,Nearly Sorted,1995,0.02597
std_stable_sort,double,Nearly Sorted,199526,3.37881
std_stable_sort,double,Nearly Sorted,1995262,41.45240
std_stable_sort,double,Nearly Sorted,19953,0.27987
std_stable_sort,double,Nearly Sorted,2511886,52.82380
std_stable_sort,double,Nearly Sorted,251189,4.34894
std_stable_sort,double,Nearly Sorted,25119,0.35614
std_stable_sort,double,Nearly Sorted,2512,0.03536
std_stable_sort,double,Nearly Sorted,3162,0.03463
std_stable_sort,double,Nearly Sorted,3162277,68.73010
std_stable_sort,double,Nearly Sorted,316228,5.58815
std_stable_sort,double,Nearly Sorted,31623,0.46286
std_stable_sort,double,Nearly Sorted,3981,0.05509
std_stable_sort,double,Nearly Sorted,398107,7.06807
std_stable_sort,double,Nearly Sorted,3981071,92.97530
std_stable_sort,double,Nearly Sorted,39811,0.57378
std_stable_sort,double,Nearly Sorted,501187,9.01472
std_stable_sort,double,Nearly Sorted,5011872,125.00900
std_stable_sort,double,Nearly Sorted,50119,0.75938
std_stable_sort,double,Nearly Sorted,5012,0.06071
std_stable_sort,double,Nearly Sorted,630957,11.48840
std_stable_sort,double,Nearly Sorted,6309573,159.41400
std_stable_sort,double,Nearly Sorted,63096,0.99229
std_stable_sort,double,Nearly Sorted,6310,0.07894
std_stable_sort,double,Nearly Sorted,7943,0.10634
std_stable_sort,double,Nearly Sorted,794328,14.86710
std_stable_sort,double,Nearly Sorted,7943282,208.30900
std_stable_sort,double,Nearly Sorted,79433,1.38823
std_stable_sort,double,Organ Pipe,1000,0.00570
std_stable_sort,double,Organ Pipe,10000,0.16679
std_stable_sort,double,Organ Pipe,100000,0.61855
std_stable_sort,double,Organ Pipe,1000000,7.79332
std_stable_sort,double,Organ Pipe,10000000,164.61900
std_stable_sort,double,Organ Pipe,12589,0.08141
std_stable_sort,double,Organ Pipe,1258925,9.74390
std_stable_sort,double,Organ Pipe,125893,0.76197
std_stable_sort,double,Organ Pipe,1259,0.00642
std_stable_sort,double,Organ Pipe,158489,0.94791
std_stable_sort,double,Organ Pipe,1584893,12.51410
std_stable_sort,double,Organ Pipe,15849,0.10532
std_stable_sort,double,Organ Pipe,1585,0.02167
std_stable_sort,double,Organ Pipe,1995,0.01071
std_stable_sort,double,Organ Pipe,199526,1.21742
std_stable_sort,double,Organ Pipe,1995262,16.38900
std_stable_sort,double,Organ Pipe,19953,0.39204
std_stable_sort,double,Organ Pipe,2511886,21.44000
std_stable_sort,double,Organ Pipe,251189,1.64538
std_stable_sort,double,Organ Pipe,25119,0.13983
std_stable_sort,double,Organ Pipe,2512,0.01379
std_stable_sort,double,Organ Pipe,3162,0.01546
std_stable_sort,double,Organ Pipe,3162277,29.29240
std_stable_sort,double,Organ Pipe,316228,2.20524
std_stable_sort,double,Organ Pipe,31623,0.17333
std_stable_sort,double,Organ Pipe,3981,0.02880
std_stable_sort,double,Organ Pipe,398107,2.87492
std_stable_sort,double,Organ Pipe,3981071,46.06950
std_stable_sort,double,Organ Pipe,39811,0.54976
std_stable_sort,double,Organ Pipe,501187,3.56628
std_stable_sort,double,Organ Pipe,5011872,65.64360
std_stable_sort,double,Organ Pipe,50119,0.32728
std_stable_sort,double,Organ Pipe,5012,0.07805
std_stable_sort,double,Organ Pipe,630957,4.47274
std_stable_sort,double,Organ Pipe,6309573,90.64670
std_stable_sort,double,Organ Pipe,63096,0.37755
std_stable_sort,double,Organ Pipe,6310,0.03032
std_stable_sort,double,Organ Pipe,7943,0.04503
std_stable_sort,double,Organ Pipe,794328,5.73763
std_stable_sort,double,Organ Pipe,7943282,119.50700
std_stable_sort,double,Organ Pipe,79433,0.48069
std_stable_sort,double,Random,1000,0.02662
std_stable_sort,double,Random,10000,0.40120
std_stable_sort,double,Random,100000,4.89349
std_stable_sort,double,Random,1000000,60.22930
std_stable_sort,double,Random,10000000,749.92900
std_stable_sort,double,Random,12589,0.51183
std_stable_sort,double,Random,1258925,78.18520
std_stable_sort,double,Random,125893,6.19805
std_stable_sort,double,Random,1259,0.03348
std_stable_sort,double,Random,158489,7.90855
std_stable_sort,double,Random,1584893,100.56000
std_stable_sort,double,Random,15849,1.08134
std_stable_sort,double,Random,1585,0.04910
std_stable_sort,double,Random,1995,0.06184
std_stable_sort,double,Random,199526,10.44360
std_stable_sort,double,Random,1995262,126.27400
std_stable_sort,double,Random,19953,0.87189
std_stable_sort,double,Random,2511886,163.17400
std_stable_sort,double,Random,251189,13.18730
std_stable_sort,double,Random,25119,1.08217
std_stable_sort,double,Random,2512,0.07841
std_stable_sort,double,Random,3162,0.17334
std_stable_sort,double,Random,3162277,213.84000
std_stable_sort,double,Random,316228,17.27830
std_stable_sort,double,Random,31623,1.50386
std_stable_sort,double,Random,3981,0.17530
std_stable_sort,double,Random,398107,21.79750
std_stable_sort,double,Random,3981071,276.03600
std_stable_sort,double,Random,39811,1.80201
std_stable_sort,double,Random,501187,27.89930
std_stable_sort,double,Random,5011872,356.22500
std_stable_sort,double,Random,50119,2.25943
std_stable_sort,double,Random,5012,0.17177
std_stable_sort,double,Random,630957,35.88090
std_stable_sort,double,Random,6309573,460.17600
std_stable_sort,double,Random,63096,3.04460
std_stable_sort,double,Random,6310,0.22750
std_stable_sort,double,Random,7943,0.30503
std_stable_sort,double,Random,794328,46.51990
std_stable_sort,double,Random,7943282,588.68300
std_stable_sort,double,Random,79433,3.77503
std_stable_sort,double,Reverse Sorted,1000,0.00585
std_stable_sort,double,Reverse Sorted,10000,0.06559
std_stable_sort,double,Reverse Sorted,100000,0.70195
std_stable_sort,double,Reverse Sorted,1000000,8.73992
std_stable_sort,double,Reverse Sorted,10000000,179.66200
std_stable_sort,double,Reverse Sorted,12589,0.09664
std_stable_sort,double,Reverse Sorted,1258925,11.17390
std_stable_sort,double,Reverse Sorted,125893,0.86168
std_stable_sort,double,Reverse Sorted,1259,0.00719
std_stable_sort,double,Reverse Sorted,158489,1.08318
std_stable_sort,double,Reverse Sorted,1584893,14.19360
std_stable_sort,double,Reverse Sorted,15849,0.11710
std_stable_sort,double,Reverse Sorted,1585,0.00972
std_stable_sort,double,Reverse Sorted,1995,0.01121
std_stable_sort,double,Reverse Sorted,199526,1.41357
std_stable_sort,double,Reverse Sorted,1995262,20.18760
std_stable_sort,double,Reverse Sorted,19953,0.13498
std_stable_sort,double,Reverse Sorted,2511886,25.27710
std_stable_sort,double,Reverse Sorted,251189,1.86871
std_stable_sort,double,Reverse Sorted,25119,0.15835
std_stable_sort,double,Reverse Sorted,2512,0.01401
std_stable_sort,double,Reverse Sorted,3162,0.01741
std_stable_sort,double,Reverse Sorted,3162277,35.40360
std_stable_sort,double,Reverse Sorted,316228,2.47091
std_stable_sort,double,Reverse Sorted,31623,0.21146
std_stable_sort,double,Reverse Sorted,3981,0.02473
std_stable_sort,double,Reverse Sorted,398107,3.33544
std_stable_sort,double,Reverse Sorted,3981071,52.45010
std_stable_sort,double,Reverse Sorted,39811,0.25468
std_stable_sort,double,Reverse Sorted,501187,4.17481
std_stable_sort,double,Reverse Sorted,5011872,73.46140
std_stable_sort,double,Reverse Sorted,50119,0.34595
std_stable_sort,double,Reverse Sorted,5012,0.03161
std_stable_sort,double,Reverse Sorted,630957,5.11996
std_stable_sort,double,Reverse Sorted,6309573,97.38640
std_stable_sort,double,Reverse Sorted,63096,0.43160
std_stable_sort,double,Reverse Sorted,6310,0.03818
std_stable_sort,double,Reverse Sorted,7943,0.04628
std_stable_sort,double,Reverse Sorted,794328,6.61354
std_stable_sort,double,Reverse Sorted,7943282,128.83200
std_stable_sort,double,Reverse Sorted,79433,0.52882
std_stable_sort,double,Sawtooth,1000,0.00714
std_stable_sort,double,Sawtooth,10000,0.04607
std_stable_sort,double,Sawtooth,100000,0.63090
std_stable_sort,double,Sawtooth,1000000,6.85633
std_stable_sort,double,Sawtooth,10000000,152.44700
std_stable_sort,double,Sawtooth,12589,0.06186
std_stable_sort,double,Sawtooth,1258925,8.60769
std_stable_sort,double,Sawtooth,125893,0.68318
std_stable_sort,double,Sawtooth,1259,0.00643
std_stable_sort,double,Sawtooth,158489,1.39973
std_stable_sort,double,Sawtooth,1584893,11.08340
std_stable_sort,double,Sawtooth,15849,0.10403
std_stable_sort,double,Sawtooth,1585,0.00878
std_stable_sort,double,Sawtooth,1995,0.01214
std_stable_sort,double,Sawtooth,199526,1.26445
std_stable_sort,double,Sawtooth,1995262,14.29210
std_stable_sort,double,Sawtooth,19953,0.10383
std_stable_sort,double,Sawtooth,2511886,19.51120
std_stable_sort,double,Sawtooth,251189,1.53368
std_stable_sort,double,Sawtooth,25119,0.13413
std_stable_sort,double,Sawtooth,2512,0.01157
std_stable_sort,double,Sawtooth,3162,0.01577
std_stable_sort,double,Sawtooth,3162277,27.04230
std_stable_sort,double,Sawtooth,316228,1.98807
std_stable_sort,double,Sawtooth,31623,0.16688
std_stable_sort,double,Sawtooth,3981,0.01842
std_stable_sort,double,Sawtooth,398107,2.50306
std_stable_sort,double,Sawtooth,3981071,42.09810
std_stable_sort,double,Sawtooth,39811,0.23906
std_stable_sort,double,Sawtooth,501187,3.09063
std_stable_sort,double,Sawtooth,5011872,60.86300
std_stable_sort,double,Sawtooth,50119,0.57408
std_stable_sort,double,Sawtooth,5012,0.02373
std_stable_sort,double,Sawtooth,630957,4.16437
