Algorithm,Type,Pattern,Size,Time(ms)
std_stable_sort,double,MANY_DUPLICATES_50,794328,54.97360
std_stable_sort,double,MANY_DUPLICATES_50,1000000,72.20120
std_stable_sort,double,MANY_DUPLICATES_50,1258925,92.88850
std_stable_sort,double,MANY_DUPLICATES_50,1584893,119.59100
std_stable_sort,double,MANY_DUPLICATES_50,1995262,155.44600
std_stable_sort,double,MANY_DUPLICATES_50,2511886,199.55700
std_stable_sort,double,MANY_DUPLICATES_50,3162277,255.17600
std_stable_sort,double,MANY_DUPLICATES_50,3981071,327.86500
std_stable_sort,double,MANY_DUPLICATES_50,5011872,419.34500
std_stable_sort,double,MANY_DUPLICATES_50,6309573,537.40800
std_stable_sort,double,MANY_DUPLICATES_50,7943282,681.90700
std_stable_sort,double,MANY_DUPLICATES_50,10000000,883.88100
std_stable_sort,double,MANY_DUPLICATES_90,1000,0.03227
std_stable_sort,double,MANY_DUPLICATES_90,1259,0.04260
std_stable_sort,double,MANY_DUPLICATES_90,1585,0.04878
std_stable_sort,double,MANY_DUPLICATES_90,1995,0.06709
std_stable_sort,double,MANY_DUPLICATES_90,2512,0.09620
std_stable_sort,double,MANY_DUPLICATES_90,3162,0.12630
std_stable_sort,double,MANY_DUPLICATES_90,3981,0.16849
std_stable_sort,double,MANY_DUPLICATES_90,5012,0.20734
std_stable_sort,double,MANY_DUPLICATES_90,6310,0.26456
std_stable_sort,double,MANY_DUPLICATES_90,7943,0.35149
std_stable_sort,double,MANY_DUPLICATES_90,10000,0.45430
std_stable_sort,double,MANY_DUPLICATES_90,12589,0.58538
std_stable_sort,double,MANY_DUPLICATES_90,15849,0.75189
std_stable_sort,double,MANY_DUPLICATES_90,19953,0.95924
std_stable_sort,double,MANY_DUPLICATES_90,25119,1.26027
std_stable_sort,double,MANY_DUPLICATES_90,31623,1.62838
std_stable_sort,double,MANY_DUPLICATES_90,39811,2.11367
std_stable_sort,double,MANY_DUPLICATES_90,50119,2.70123
std_stable_sort,double,MANY_DUPLICATES_90,63096,3.49069
std_stable_sort,double,MANY_DUPLICATES_90,79433,4.49360
std_stable_sort,double,MANY_DUPLICATES_90,100000,5.81053
std_stable_sort,double,MANY_DUPLICATES_90,125893,7.39163
std_stable_sort,double,MANY_DUPLICATES_90,158489,9.47289
std_stable_sort,double,MANY_DUPLICATES_90,199526,12.31830
std_stable_sort,double,MANY_DUPLICATES_90,251189,15.96370
std_stable_sort,double,MANY_DUPLICATES_90,316228,20.27700
std_stable_sort,double,MANY_DUPLICATES_90,398107,26.08250
std_stable_sort,double,MANY_DUPLICATES_90,501187,32.75410
std_stable_sort,double,MANY_DUPLICATES_90,630957,43.08010
std_stable_sort,double,MANY_DUPLICATES_90,794328,55.77020
std_stable_sort,double,MANY_DUPLICATES_90,1000000,72.95830
std_stable_sort,double,MANY_DUPLICATES_90,1258925,94.75730
std_stable_sort,double,MANY_DUPLICATES_90,1584893,120.89700
std_stable_sort,double,MANY_DUPLICATES_90,1995262,154.84900
std_stable_sort,double,MANY_DUPLICATES_90,2511886,199.52000
std_stable_sort,double,MANY_DUPLICATES_90,3162277,253.41900
std_stable_sort,double,MANY_DUPLICATES_90,3981071,326.90800
std_stable_sort,double,MANY_DUPLICATES_90,5011872,419.03500
std_stable_sort,double,MANY_DUPLICATES_90,6309573,536.79100
std_stable_sort,double,MANY_DUPLICATES_90,7943282,682.49400
std_stable_sort,double,MANY_DUPLICATES_90,10000000,888.18000
std_stable_sort,double,NEARLY_SORTED,1000,0.01379
std_stable_sort,double,NEARLY_SORTED,1259,0.01753
std_stable_sort,double,NEARLY_SORTED,1585,0.02189
std_stable_sort,double,NEARLY_SORTED,1995,0.02913
std_stable_sort,double,NEARLY_SORTED,2512,0.03822
std_stable_sort,double,NEARLY_SORTED,3162,0.04986
std_stable_sort,double,NEARLY_SORTED,3981,0.05876
std_stable_sort,double,NEARLY_SORTED,5012,0.07626
std_stable_sort,double,NEARLY_SORTED,6310,0.09879
std_stable_sort,double,NEARLY_SORTED,7943,0.12451
std_stable_sort,double,NEARLY_SORTED,10000,0.16049
std_stable_sort,double,NEARLY_SORTED,12589,0.21030
std_stable_sort,double,NEARLY_SORTED,15849,0.27987
std_stable_sort,double,NEARLY_SORTED,19953,0.33201
std_stable_sort,double,NEARLY_SORTED,25119,0.43888
std_stable_sort,double,NEARLY_SORTED,31623,0.53580
std_stable_sort,double,NEARLY_SORTED,39811,0.71191
std_stable_sort,double,NEARLY_SORTED,50119,0.89685
std_stable_sort,double,NEARLY_SORTED,63096,1.18240
std_stable_sort,double,NEARLY_SORTED,79433,1.47916
std_stable_sort,double,NEARLY_SORTED,100000,1.90561
std_stable_sort,double,NEARLY_SORTED,125893,2.45921
std_stable_sort,double,NEARLY_SORTED,158489,3.08067
std_stable_sort,double,NEARLY_SORTED,199526,4.04570
std_stable_sort,double,NEARLY_SORTED,251189,5.19883
std_stable_sort,double,NEARLY_SORTED,316228,6.70138
std_stable_sort,double,NEARLY_SORTED,398107,8.53200
std_stable_sort,double,NEARLY_SORTED,501187,10.83630
std_stable_sort,double,NEARLY_SORTED,630957,13.83930
std_stable_sort,double,NEARLY_SORTED,794328,17.89290
std_stable_sort,double,NEARLY_SORTED,1000000,23.87380
std_stable_sort,double,NEARLY_SORTED,1258925,30.18710
std_stable_sort,double,NEARLY_SORTED,1584893,39.36080
std_stable_sort,double,NEARLY_SORTED,1995262,51.31460
std_stable_sort,double,NEARLY_SORTED,2511886,67.61570
std_stable_sort,double,NEARLY_SORTED,3162277,85.39330
std_stable_sort,double,NEARLY_SORTED,3981071,113.72200
std_stable_sort,double,NEARLY_SORTED,5011872,145.31900
std_stable_sort,double,NEARLY_SORTED,6309573,185.30800
std_stable_sort,double,NEARLY_SORTED,7943282,235.63500
std_stable_sort,double,NEARLY_SORTED,10000000,309.99400
std_stable_sort,double,ORGAN_PIPE,1000,0.00654
std_stable_sort,double,ORGAN_PIPE,1259,0.00772
std_stable_sort,double,ORGAN_PIPE,1585,0.00945
std_stable_sort,double,ORGAN_PIPE,1995,0.01224
std_stable_sort,double,ORGAN_PIPE,2512,0.01491
std_stable_sort,double,ORGAN_PIPE,3162,0.01821
std_stable_sort,double,ORGAN_PIPE,3981,0.02331
std_stable_sort,double,ORGAN_PIPE,5012,0.02868
std_stable_sort,double,ORGAN_PIPE,6310,0.03580
std_stable_sort,double,ORGAN_PIPE,7943,0.04614
std_stable_sort,double,ORGAN_PIPE,10000,0.05940
std_stable_sort,double,ORGAN_PIPE,12589,0.08794
std_stable_sort,double,ORGAN_PIPE,15849,0.11445
std_stable_sort,double,ORGAN_PIPE,19953,0.12080
std_stable_sort,double,ORGAN_PIPE,25119,0.15291
std_stable_sort,double,ORGAN_PIPE,31623,0.19931
std_stable_sort,double,ORGAN_PIPE,39811,0.24868
std_stable_sort,double,ORGAN_PIPE,50119,0.31554
std_stable_sort,double,ORGAN_PIPE,63096,0.42303
std_stable_sort,double,ORGAN_PIPE,79433,0.53115
std_stable_sort,double,ORGAN_PIPE,100000,0.67439
std_stable_sort,double,ORGAN_PIPE,125893,0.87631
std_stable_sort,double,ORGAN_PIPE,158489,1.13093
std_stable_sort,double,ORGAN_PIPE,199526,1.48924
std_stable_sort,double,ORGAN_PIPE,251189,2.05856
std_stable_sort,double,ORGAN_PIPE,316228,2.63792
std_stable_sort,double,ORGAN_PIPE,398107,3.36092
std_stable_sort,double,ORGAN_PIPE,501187,4.28030
std_stable_sort,double,ORGAN_PIPE,630957,5.39609
std_stable_sort,double,ORGAN_PIPE,794328,6.76678
std_stable_sort,double,ORGAN_PIPE,1000000,9.52971
std_stable_sort,double,ORGAN_PIPE,1258925,12.21190
std_stable_sort,double,ORGAN_PIPE,1584893,16.05850
std_stable_sort,double,ORGAN_PIPE,1995262,22.29640
std_stable_sort,double,ORGAN_PIPE,2511886,29.65810
std_stable_sort,double,ORGAN_PIPE,3162277,42.44110
std_stable_sort,double,ORGAN_PIPE,3981071,59.13110
std_stable_sort,double,ORGAN_PIPE,5011872,77.90600
std_stable_sort,double,ORGAN_PIPE,6309573,102.01500
std_stable_sort,double,ORGAN_PIPE,7943282,130.54800
std_stable_sort,double,ORGAN_PIPE,10000000,173.05100
std_stable_sort,double,RANDOM,1000,0.03120
std_stable_sort,double,RANDOM,1259,0.04065
std_stable_sort,double,RANDOM,1585,0.05033
std_stable_sort,double,RANDOM,1995,0.07079
std_stable_sort,double,RANDOM,2512,0.09456
std_stable_sort,double,RANDOM,3162,0.12316
std_stable_sort,double,RANDOM,3981,0.16671
std_stable_sort,double,RANDOM,5012,0.21064
std_stable_sort,double,RANDOM,6310,0.26113
std_stable_sort,double,RANDOM,7943,0.33907
std_stable_sort,double,RANDOM,10000,0.43302
std_stable_sort,double,RANDOM,12589,0.58249
std_stable_sort,double,RANDOM,15849,0.77981
std_stable_sort,double,RANDOM,19953,0.95987
std_stable_sort,double,RANDOM,25119,1.22607
std_stable_sort,double,RANDOM,31623,1.62199
std_stable_sort,double,RANDOM,39811,2.10439
std_stable_sort,double,RANDOM,50119,2.72267
std_stable_sort,double,RANDOM,63096,3.45958
std_stable_sort,double,RANDOM,79433,4.49140
std_stable_sort,double,RANDOM,100000,5.82213
std_stable_sort,double,RANDOM,125893,7.35916
std_stable_sort,double,RANDOM,158489,9.48396
std_stable_sort,double,RANDOM,199526,12.23200
std_stable_sort,double,RANDOM,251189,15.59470
std_stable_sort,double,RANDOM,316228,20.28050
std_stable_sort,double,RANDOM,398107,26.21470
std_stable_sort,double,RANDOM,501187,33.66920
std_stable_sort,double,RANDOM,630957,43.09240
std_stable_sort,double,RANDOM,794328,55.85180
std_stable_sort,double,RANDOM,1000000,72.78850
std_stable_sort,double,RANDOM,1258925,93.22450
std_stable_sort,double,RANDOM,1584893,120.36500
std_stable_sort,double,RANDOM,1995262,154.62400
std_stable_sort,double,RANDOM,2511886,200.00300
std_stable_sort,double,RANDOM,3162277,254.08900
std_stable_sort,double,RANDOM,3981071,328.04200
std_stable_sort,double,RANDOM,5011872,416.32000
std_stable_sort,double,RANDOM,6309573,535.45700
std_stable_sort,double,RANDOM,7943282,685.64000
std_stable_sort,double,RANDOM,10000000,887.88800
std_stable_sort,double,REVERSE_SORTED,1000,0.00741
std_stable_sort,double,REVERSE_SORTED,1259,0.00870
std_stable_sort,double,REVERSE_SORTED,1585,0.01100
std_stable_sort,double,REVERSE_SORTED,1995,0.01289
std_stable_sort,double,REVERSE_SORTED,2512,0.01634
std_stable_sort,double,REVERSE_SORTED,3162,0.02084
std_stable_sort,double,REVERSE_SORTED,3981,0.02618
std_stable_sort,double,REVERSE_SORTED,5012,0.03370
std_stable_sort,double,REVERSE_SORTED,6310,0.04169
std_stable_sort,double,REVERSE_SORTED,7943,0.05454
std_stable_sort,double,REVERSE_SORTED,10000,0.06936
std_stable_sort,double,REVERSE_SORTED,12589,0.09936
std_stable_sort,double,REVERSE_SORTED,15849,0.13465
std_stable_sort,double,REVERSE_SORTED,19953,0.14477
std_stable_sort,double,REVERSE_SORTED,25119,0.18373
std_stable_sort,double,REVERSE_SORTED,31623,0.23114
std_stable_sort,double,REVERSE_SORTED,39811,0.29237
std_stable_sort,double,REVERSE_SORTED,50119,0.37101
std_stable_sort,double,REVERSE_SORTED,63096,0.49191
std_stable_sort,double,REVERSE_SORTED,79433,0.62032
std_stable_sort,double,REVERSE_SORTED,100000,0.79445
std_stable_sort,double,REVERSE_SORTED,125893,1.01843
std_stable_sort,double,REVERSE_SORTED,158489,1.31232
std_stable_sort,double,REVERSE_SORTED,199526,1.75643
std_stable_sort,double,REVERSE_SORTED,251189,2.35205
std_stable_sort,double,REVERSE_SORTED,316228,2.95802
std_stable_sort,double,REVERSE_SORTED,398107,3.87756
std_stable_sort,double,REVERSE_SORTED,501187,4.85223
std_stable_sort,double,REVERSE_SORTED,630957,6.12231
std_stable_sort,double,REVERSE_SORTED,794328,7.80151
std_stable_sort,double,REVERSE_SORTED,1000000,10.66980
std_stable_sort,double,REVERSE_SORTED,1258925,13.95030
std_stable_sort,double,REVERSE_SORTED,1584893,18.87700
std_stable_sort,double,REVERSE_SORTED,1995262,24.84090
std_stable_sort,double,REVERSE_SORTED,2511886,34.55950
std_stable_sort,double,REVERSE_SORTED,3162277,46.81080
std_stable_sort,double,REVERSE_SORTED,3981071,65.03320
std_stable_sort,double,REVERSE_SORTED,5011872,85.14150
std_stable_sort,double,REVERSE_SORTED,6309573,110.65500
std_stable_sort,double,REVERSE_SORTED,7943282,139.20400
std_stable_sort,double,REVERSE_SORTED,10000000,184.50900
std_stable_sort,double,SAWTOOTH,1000,0.00827
std_stable_sort,double,SAWTOOTH,1259,0.00931
std_stable_sort,double,SAWTOOTH,1585,0.01115
std_stable_sort,double,SAWTOOTH,1995,0.01390
std_stable_sort,double,SAWTOOTH,2512,0.01497
std_stable_sort,double,SAWTOOTH,3162,0.01946
std_stable_sort,double,SAWTOOTH,3981,0.02353
std_stable_sort,double,SAWTOOTH,5012,0.02784
std_stable_sort,double,SAWTOOTH,6310,0.03445
std_stable_sort,double,SAWTOOTH,7943,0.04381
std_stable_sort,double,SAWTOOTH,10000,0.05339
std_stable_sort,double,SAWTOOTH,12589,0.07856
std_stable_sort,double,SAWTOOTH,15849,0.11151
std_stable_sort,double,SAWTOOTH,19953,0.10672
std_stable_sort,double,SAWTOOTH,25119,0.13534
std_stable_sort,double,SAWTOOTH,31623,0.17618
std_stable_sort,double,SAWTOOTH,39811,0.22046
std_stable_sort,double,SAWTOOTH,50119,0.27684
std_stable_sort,double,SAWTOOTH,63096,0.37938
std_stable_sort,double,SAWTOOTH,79433,0.47085
std_stable_sort,double,SAWTOOTH,100000,0.59095
std_stable_sort,double,SAWTOOTH,125893,0.79498
std_stable_sort,double,SAWTOOTH,158489,0.99403
std_stable_sort,double,SAWTOOTH,199526,1.29840
std_stable_sort,double,SAWTOOTH,251189,1.82499
std_stable_sort,double,SAWTOOTH,316228,2.34129
std_stable_sort,double,SAWTOOTH,398107,2.93833
std_stable_sort,double,SAWTOOTH,501187,3.76282
std_stable_sort,double,SAWTOOTH,630957,4.71564
std_stable_sort,double,SAWTOOTH,794328,6.04110
std_stable_sort,double,SAWTOOTH,1000000,8.35616
std_stable_sort,double,SAWTOOTH,1258925,10.75830
std_stable_sort,double,SAWTOOTH,1584893,14.49910
std_stable_sort,double,SAWTOOTH,1995262,19.68460
std_stable_sort,double,SAWTOOTH,2511886,27.24470
std_stable_sort,double,SAWTOOTH,3162277,38.20600
std_stable_sort,double,SAWTOOTH,3981071,54.39870
std_stable_sort,double,SAWTOOTH,5011872,71.23400
std_stable_sort,double,SAWTOOTH,6309573,93.40070
std_stable_sort,double,SAWTOOTH,7943282,120.91300
std_stable_sort,double,SAWTOOTH,10000000,160.64800
std_stable_sort,int,MANY_DUPLICATES_10,1000,0.02864
std_stable_sort,int,MANY_DUPLICATES_10,1259,0.03747
std_stable_sort,int,MANY_DUPLICATES_10,1585,0.05011
std_stable_sort,int,MANY_DUPLICATES_10,1995,0.06090
std_stable_sort,int,MANY_DUPLICATES_10,2512,0.07958
std_stable_sort,int,MANY_DUPLICATES_10,3162,0.10692
std_stable_sort,int,MANY_DUPLICATES_10,3981,0.13023
std_stable_sort,int,MANY_DUPLICATES_10,5012,0.17744
std_stable_sort,int,MANY_DUPLICATES_10,6310,0.22581
std_stable_sort,int,MANY_DUPLICATES_10,7943,0.28732
std_stable_sort,int,MANY_DUPLICATES_10,10000,0.38147
std_stable_sort,int,MANY_DUPLICATES_10,12589,0.48196
std_stable_sort,int,MANY_DUPLICATES_10,15849,0.62911
std_stable_sort,int,MANY_DUPLICATES_10,19953,0.81150
std_stable_sort,int,MANY_DUPLICATES_10,25119,1.05567
std_stable_sort,int,MANY_DUPLICATES_10,31623,1.36254
std_stable_sort,int,MANY_DUPLICATES_10,39811,1.76364
std_stable_sort,int,MANY_DUPLICATES_10,50119,2.24804
std_stable_sort,int,MANY_DUPLICATES_10,63096,2.89766
std_stable_sort,int,MANY_DUPLICATES_10,79433,3.75302
std_stable_sort,int,MANY_DUPLICATES_10,100000,4.85442
std_stable_sort,int,MANY_DUPLICATES_10,125893,6.15889
std_stable_sort,int,MANY_DUPLICATES_10,158489,7.97549
std_stable_sort,int,MANY_DUPLICATES_10,199526,10.21710
std_stable_sort,int,MANY_DUPLICATES_10,251189,13.18830
std_stable_sort,int,MANY_DUPLICATES_10,316228,16.94690
std_stable_sort,int,MANY_DUPLICATES_10,398107,21.87110
std_stable_sort,int,MANY_DUPLICATES_10,501187,28.18730
std_stable_sort,int,MANY_DUPLICATES_10,630957,36.20400
std_stable_sort,int,MANY_DUPLICATES_10,794328,45.95760
std_stable_sort,int,MANY_DUPLICATES_10,1000000,59.73150
std_stable_sort,int,MANY_DUPLICATES_10,1258925,76.64590
std_stable_sort,int,MANY_DUPLICATES_10,1584893,99.11430
std_stable_sort,int,MANY_DUPLICATES_10,1995262,127.95000
std_stable_sort,int,MANY_DUPLICATES_10,2511886,164.87400
std_stable_sort,int,MANY_DUPLICATES_10,3162277,210.64800
std_stable_sort,int,MANY_DUPLICATES_10,3981071,271.14200
std_stable_sort,int,MANY_DUPLICATES_10,5011872,348.24700
std_stable_sort,int,MANY_DUPLICATES_10,6309573,443.13300
std_stable_sort,int,MANY_DUPLICATES_10,7943282,570.81600
std_stable_sort,int,MANY_DUPLICATES_10,10000000,727.00300
std_stable_sort,int,MANY_DUPLICATES_50,1000,0.03046
std_stable_sort,int,MANY_DUPLICATES_50,1259,0.03832
std_stable_sort,int,MANY_DUPLICATES_50,1585,0.05075
std_stable_sort,int,MANY_DUPLICATES_50,1995,0.06783
std_stable_sort,int,MANY_DUPLICATES_50,2512,0.08324
std_stable_sort,int,MANY_DUPLICATES_50,3162,0.11181
std_stable_sort,int,MANY_DUPLICATES_50,3981,0.14297
std_stable_sort,int,MANY_DUPLICATES_50,5012,0.17976
std_stable_sort,int,MANY_DUPLICATES_50,6310,0.23173
std_stable_sort,int,MANY_DUPLICATES_50,7943,0.30845
std_stable_sort,int,MANY_DUPLICATES_50,10000,0.39875
std_stable_sort,int,MANY_DUPLICATES_50,12589,0.51112
std_stable_sort,int,MANY_DUPLICATES_50,15849,0.65516
std_stable_sort,int,MANY_DUPLICATES_50,19953,0.84169
std_stable_sort,int,MANY_DUPLICATES_50,25119,1.10943
std_stable_sort,int,MANY_DUPLICATES_50,31623,1.41718
std_stable_sort,int,MANY_DUPLICATES_50,39811,1.81868
std_stable_sort,int,MANY_DUPLICATES_50,50119,2.33371
std_stable_sort,int,MANY_DUPLICATES_50,63096,3.04633
std_stable_sort,int,MANY_DUPLICATES_50,79433,3.85626
std_stable_sort,int,MANY_DUPLICATES_50,100000,5.04545
std_stable_sort,int,MANY_DUPLICATES_50,125893,6.42127
std_stable_sort,int,MANY_DUPLICATES_50,158489,8.25761
std_stable_sort,int,MANY_DUPLICATES_50,199526,10.64070
std_stable_sort,int,MANY_DUPLICATES_50,251189,13.63260
std_stable_sort,int,MANY_DUPLICATES_50,316228,17.45010
std_stable_sort,int,MANY_DUPLICATES_50,398107,22.80330
std_stable_sort,int,MANY_DUPLICATES_50,501187,29.22570
std_stable_sort,int,MANY_DUPLICATES_50,630957,37.03620
std_stable_sort,int,MANY_DUPLICATES_50,794328,47.68150
std_stable_sort,int,MANY_DUPLICATES_50,1000000,61.67630
std_stable_sort,int,MANY_DUPLICATES_50,1258925,78.28310
std_stable_sort,int,MANY_DUPLICATES_50,1584893,102.82000
std_stable_sort,int,MANY_DUPLICATES_50,1995262,131.41000
std_stable_sort,int,MANY_DUPLICATES_50,2511886,169.58300
std_stable_sort,int,MANY_DUPLICATES_50,3162277,216.26400
std_stable_sort,int,MANY_DUPLICATES_50,3981071,278.35300
std_stable_sort,int,MANY_DUPLICATES_50,5011872,356.36700
std_stable_sort,int,MANY_DUPLICATES_50,6309573,456.79400
std_stable_sort,int,MANY_DUPLICATES_50,7943282,581.07500
std_stable_sort,int,MANY_DUPLICATES_50,10000000,744.30400
std_stable_sort,int,MANY_DUPLICATES_90,1000,0.03048
std_stable_sort,int,MANY_DUPLICATES_90,1259,0.04054
std_stable_sort,int,MANY_DUPLICATES_90,1585,0.05255
std_stable_sort,int,MANY_DUPLICATES_90,1995,0.06805
std_stable_sort,int,MANY_DUPLICATES_90,2512,0.08414
std_stable_sort,int,MANY_DUPLICATES_90,3162,0.10847
std_stable_sort,int,MANY_DUPLICATES_90,3981,0.13963
std_stable_sort,int,MANY_DUPLICATES_90,5012,0.17948
std_stable_sort,int,MANY_DUPLICATES_90,6310,0.23521
std_stable_sort,int,MANY_DUPLICATES_90,7943,0.30189
std_stable_sort,int,MANY_DUPLICATES_90,10000,0.40362
std_stable_sort,int,MANY_DUPLICATES_90,12589,0.51855
std_stable_sort,int,MANY_DUPLICATES_90,15849,0.66028
std_stable_sort,int,MANY_DUPLICATES_90,19953,0.84393
std_stable_sort,int,MANY_DUPLICATES_90,25119,1.10941
std_stable_sort,int,MANY_DUPLICATES_90,31623,1.43915
std_stable_sort,int,MANY_DUPLICATES_90,39811,1.82393
std_stable_sort,int,MANY_DUPLICATES_90,50119,2.34071
std_stable_sort,int,MANY_DUPLICATES_90,63096,3.03796
std_stable_sort,int,MANY_DUPLICATES_90,79433,3.88731
std_stable_sort,int,MANY_DUPLICATES_90,100000,5.07341
std_stable_sort,int,MANY_DUPLICATES_90,125893,6.42652
std_stable_sort,int,MANY_DUPLICATES_90,158489,8.26407
std_stable_sort,int,MANY_DUPLICATES_90,199526,10.65370
std_stable_sort,int,MANY_DUPLICATES_90,251189,13.69980
std_stable_sort,int,MANY_DUPLICATES_90,316228,17.63830
std_stable_sort,int,MANY_DUPLICATES_90,398107,23.08870
std_stable_sort,int,MANY_DUPLICATES_90,501187,28.94110
std_stable_sort,int,MANY_DUPLICATES_90,630957,37.42760
std_stable_sort,int,MANY_DUPLICATES_90,794328,47.95250
std_stable_sort,int,MANY_DUPLICATES_90,1000000,62.30000
std_stable_sort,int,MANY_DUPLICATES_90,1258925,78.80540
std_stable_sort,int,MANY_DUPLICATES_90,1584893,101.76700
std_stable_sort,int,MANY_DUPLICATES_90,1995262,131.32100
std_stable_sort,int,MANY_DUPLICATES_90,2511886,168.58600
std_stable_sort,int,MANY_DUPLICATES_90,3162277,218.31700
std_stable_sort,int,MANY_DUPLICATES_90,3981071,279.21500
std_stable_sort,int,MANY_DUPLICATES_90,5011872,356.78400
std_stable_sort,int,MANY_DUPLICATES_90,6309573,458.33400
std_stable_sort,int,MANY_DUPLICATES_90,7943282,585.32800
std_stable_sort,int,MANY_DUPLICATES_90,10000000,746.98400
std_stable_sort,int,NEARLY_SORTED,1000,0.01399
std_stable_sort,int,NEARLY_SORTED,1259,0.01784
std_stable_sort,int,NEARLY_SORTED,1585,0.02135
std_stable_sort,int,NEARLY_SORTED,1995,0.02680
std_stable_sort,int,NEARLY_SORTED,2512,0.03272
std_stable_sort,int,NEARLY_SORTED,3162,0.04162
std_stable_sort,int,NEARLY_SORTED,3981,0.05174
std_stable_sort,int,NEARLY_SORTED,5012,0.06996
std_stable_sort,int,NEARLY_SORTED,6310,0.08540
std_stable_sort,int,NEARLY_SORTED,7943,0.10902
std_stable_sort,int,NEARLY_SORTED,10000,0.14598
std_stable_sort,int,NEARLY_SORTED,12589,0.17024
std_stable_sort,int,NEARLY_SORTED,15849,0.23446
std_stable_sort,int,NEARLY_SORTED,19953,0.30283
std_stable_sort,int,NEARLY_SORTED,25119,0.40497
std_stable_sort,int,NEARLY_SORTED,31623,0.50691
std_stable_sort,int,NEARLY_SORTED,39811,0.60461
std_stable_sort,int,NEARLY_SORTED,50119,0.76786
std_stable_sort,int,NEARLY_SORTED,63096,1.00520
std_stable_sort,int,NEARLY_SORTED,79433,1.27724
std_stable_sort,int,NEARLY_SORTED,100000,1.63785
std_stable_sort,int,NEARLY_SORTED,125893,2.08455
std_stable_sort,int,NEARLY_SORTED,158489,2.66405
std_stable_sort,int,NEARLY_SORTED,199526,3.41394
std_stable_sort,int,NEARLY_SORTED,251189,4.39758
std_stable_sort,int,NEARLY_SORTED,316228,5.66938
std_stable_sort,int,NEARLY_SORTED,398107,7.16373
std_stable_sort,int,NEARLY_SORTED,501187,9.17824
std_stable_sort,int,NEARLY_SORTED,630957,11.63430
std_stable_sort,int,NEARLY_SORTED,794328,14.99440
std_stable_sort,int,NEARLY_SORTED,1000000,19.57650
std_stable_sort,int,NEARLY_SORTED,1258925,24.81170
std_stable_sort,int,NEARLY_SORTED,1584893,31.52420
std_stable_sort,int,NEARLY_SORTED,1995262,40.87250
std_stable_sort,int,NEARLY_SORTED,2511886,52.09820
std_stable_sort,int,NEARLY_SORTED,3162277,66.46420
std_stable_sort,int,NEARLY_SORTED,3981071,86.55770
std_stable_sort,int,NEARLY_SORTED,5011872,112.45100
std_stable_sort,int,NEARLY_SORTED,6309573,143.18900
std_stable_sort,int,NEARLY_SORTED,7943282,184.32900
std_stable_sort,int,NEARLY_SORTED,10000000,232.34300
std_stable_sort,int,ORGAN_PIPE,1000,0.00632
std_stable_sort,int,ORGAN_PIPE,1259,0.00719
std_stable_sort,int,ORGAN_PIPE,1585,0.00883
std_stable_sort,int,ORGAN_PIPE,1995,0.01080
