Algorithm,Type,Pattern,Size,Time(ms)
std_sort,int,ORGAN_PIPE,3162277,137.74000
std_sort,int,ORGAN_PIPE,3981071,167.99000
std_sort,int,ORGAN_PIPE,5011872,217.87200
std_sort,int,ORGAN_PIPE,6309573,284.29400
std_sort,int,ORGAN_PIPE,7943282,362.74300
std_sort,int,ORGAN_PIPE,10000000,466.15100
std_sort,int,RANDOM,1000,0.02429
std_sort,int,RANDOM,1259,0.02819
std_sort,int,RANDOM,1585,0.03712
std_sort,int,RANDOM,1995,0.05475
std_sort,int,RANDOM,2512,0.06412
std_sort,int,RANDOM,3162,0.07558
std_sort,int,RANDOM,3981,0.10582
std_sort,int,RANDOM,5012,0.14448
std_sort,int,RANDOM,6310,0.17893
std_sort,int,RANDOM,7943,0.25647
std_sort,int,RANDOM,10000,0.30067
std_sort,int,RANDOM,12589,0.38515
std_sort,int,RANDOM,15849,0.51275
std_sort,int,RANDOM,19953,0.67072
std_sort,int,RANDOM,25119,0.86538
std_sort,int,RANDOM,31623,1.09225
std_sort,int,RANDOM,39811,1.37783
std_sort,int,RANDOM,50119,1.78739
std_sort,int,RANDOM,63096,2.25354
std_sort,int,RANDOM,79433,2.93388
std_sort,int,RANDOM,100000,3.78319
std_sort,int,RANDOM,125893,4.78188
std_sort,int,RANDOM,158489,6.17654
std_sort,int,RANDOM,199526,7.80004
std_sort,int,RANDOM,251189,10.05130
std_sort,int,RANDOM,316228,12.91810
std_sort,int,RANDOM,398107,16.68010
std_sort,int,RANDOM,501187,21.69920
std_sort,int,RANDOM,630957,27.37350
std_sort,int,RANDOM,794328,34.27720
std_sort,int,RANDOM,1000000,45.07680
std_sort,int,RANDOM,1258925,56.84440
std_sort,int,RANDOM,1584893,72.09150
std_sort,int,RANDOM,1995262,93.15000
std_sort,int,RANDOM,2511886,119.48900
std_sort,int,RANDOM,3162277,151.23800
std_sort,int,RANDOM,3981071,194.82600
std_sort,int,RANDOM,5011872,250.39000
std_sort,int,RANDOM,6309573,320.50900
std_sort,int,RANDOM,7943282,405.49200
std_sort,int,RANDOM,10000000,539.41900
std_sort,int,REVERSE_SORTED,1000,0.00280
std_sort,int,REVERSE_SORTED,1259,0.00354
std_sort,int,REVERSE_SORTED,1585,0.00455
std_sort,int,REVERSE_SORTED,1995,0.00463
std_sort,int,REVERSE_SORTED,2512,0.00588
std_sort,int,REVERSE_SORTED,3162,0.00848
std_sort,int,REVERSE_SORTED,3981,0.00937
std_sort,int,REVERSE_SORTED,5012,0.01263
std_sort,int,REVERSE_SORTED,6310,0.01522
std_sort,int,REVERSE_SORTED,7943,0.01977
std_sort,int,REVERSE_SORTED,10000,0.02794
std_sort,int,REVERSE_SORTED,12589,0.03268
std_sort,int,REVERSE_SORTED,15849,0.04189
std_sort,int,REVERSE_SORTED,19953,0.05457
std_sort,int,REVERSE_SORTED,25119,0.06852
std_sort,int,REVERSE_SORTED,31623,0.09192
std_sort,int,REVERSE_SORTED,39811,0.11650
std_sort,int,REVERSE_SORTED,50119,0.13850
std_sort,int,REVERSE_SORTED,63096,0.20828
std_sort,int,REVERSE_SORTED,79433,0.25691
std_sort,int,REVERSE_SORTED,100000,0.29612
std_sort,int,REVERSE_SORTED,125893,0.40763
std_sort,int,REVERSE_SORTED,158489,0.51520
std_sort,int,REVERSE_SORTED,199526,0.61693
std_sort,int,REVERSE_SORTED,251189,0.82833
std_sort,int,REVERSE_SORTED,316228,1.08906
std_sort,int,REVERSE_SORTED,398107,1.31148
std_sort,int,REVERSE_SORTED,501187,1.62538
std_sort,int,REVERSE_SORTED,630957,2.17266
std_sort,int,REVERSE_SORTED,794328,2.60983
std_sort,int,REVERSE_SORTED,1000000,3.34470
std_sort,int,REVERSE_SORTED,1258925,4.54993
std_sort,int,REVERSE_SORTED,1584893,5.59132
std_sort,int,REVERSE_SORTED,1995262,6.95727
std_sort,int,REVERSE_SORTED,2511886,9.56915
std_sort,int,REVERSE_SORTED,3162277,11.67650
std_sort,int,REVERSE_SORTED,3981071,15.24640
std_sort,int,REVERSE_SORTED,5011872,20.51170
std_sort,int,REVERSE_SORTED,6309573,25.28910
std_sort,int,REVERSE_SORTED,7943282,33.51320
std_sort,int,REVERSE_SORTED,10000000,44.01840
std_sort,int,SAWTOOTH,1000,0.01603
std_sort,int,SAWTOOTH,1259,0.01254
std_sort,int,SAWTOOTH,1585,0.02569
std_sort,int,SAWTOOTH,1995,0.02828
std_sort,int,SAWTOOTH,2512,0.04117
std_sort,int,SAWTOOTH,3162,0.04670
std_sort,int,SAWTOOTH,3981,0.05929
std_sort,int,SAWTOOTH,5012,0.08087
std_sort,int,SAWTOOTH,6310,0.10015
std_sort,int,SAWTOOTH,7943,0.13176
std_sort,int,SAWTOOTH,10000,0.16547
std_sort,int,SAWTOOTH,12589,0.18860
std_sort,int,SAWTOOTH,15849,0.25150
std_sort,int,SAWTOOTH,19953,0.34583
std_sort,int,SAWTOOTH,25119,0.41932
std_sort,int,SAWTOOTH,31623,0.51094
std_sort,int,SAWTOOTH,39811,0.64728
std_sort,int,SAWTOOTH,50119,0.84076
std_sort,int,SAWTOOTH,63096,1.07468
std_sort,int,SAWTOOTH,79433,1.31605
std_sort,int,SAWTOOTH,100000,1.66764
std_sort,int,SAWTOOTH,125893,2.13551
std_sort,int,SAWTOOTH,158489,2.60024
std_sort,int,SAWTOOTH,199526,3.47023
std_sort,int,SAWTOOTH,251189,4.31630
std_sort,int,SAWTOOTH,316228,5.43247
std_sort,int,SAWTOOTH,398107,6.71971
std_sort,int,SAWTOOTH,501187,8.60461
std_sort,int,SAWTOOTH,630957,10.72890
std_sort,int,SAWTOOTH,794328,13.73080
std_sort,int,SAWTOOTH,1000000,18.25980
std_sort,int,SAWTOOTH,1258925,23.31900
std_sort,int,SAWTOOTH,1584893,28.47270
std_sort,int,SAWTOOTH,1995262,36.43690
std_sort,int,SAWTOOTH,2511886,44.80750
std_sort,int,SAWTOOTH,3162277,55.67130
std_sort,int,SAWTOOTH,3981071,72.48250
std_sort,int,SAWTOOTH,5011872,91.90420
std_sort,int,SAWTOOTH,6309573,117.24600
std_sort,int,SAWTOOTH,7943282,152.01400
std_sort,int,SAWTOOTH,10000000,205.02800
std_stable_sort,double,MANY_DUPLICATES_10,1000,0.02199
std_stable_sort,double,MANY_DUPLICATES_10,1259,0.03636
std_stable_sort,double,MANY_DUPLICATES_10,1585,0.04414
std_stable_sort,double,MANY_DUPLICATES_10,1995,0.04596
std_stable_sort,double,MANY_DUPLICATES_10,2512,0.07023
std_stable_sort,double,MANY_DUPLICATES_10,3162,0.10573
std_stable_sort,double,MANY_DUPLICATES_10,3981,0.12351
std_stable_sort,double,MANY_DUPLICATES_10,5012,0.17748
std_stable_sort,double,MANY_DUPLICATES_10,6310,0.22290
std_stable_sort,double,MANY_DUPLICATES_10,7943,0.29872
std_stable_sort,double,MANY_DUPLICATES_10,10000,0.37246
std_stable_sort,double,MANY_DUPLICATES_10,12589,0.53086
std_stable_sort,double,MANY_DUPLICATES_10,15849,0.66606
std_stable_sort,double,MANY_DUPLICATES_10,19953,0.83737
std_stable_sort,double,MANY_DUPLICATES_10,25119,1.09068
std_stable_sort,double,MANY_DUPLICATES_10,31623,1.40667
std_stable_sort,double,MANY_DUPLICATES_10,39811,1.78465
std_stable_sort,double,MANY_DUPLICATES_10,50119,2.31442
std_stable_sort,double,MANY_DUPLICATES_10,63096,2.97220
std_stable_sort,double,MANY_DUPLICATES_10,79433,3.77323
std_stable_sort,double,MANY_DUPLICATES_10,100000,4.91451
std_stable_sort,double,MANY_DUPLICATES_10,125893,6.42740
std_stable_sort,double,MANY_DUPLICATES_10,158489,8.13716
std_stable_sort,double,MANY_DUPLICATES_10,199526,10.39560
std_stable_sort,double,MANY_DUPLICATES_10,251189,13.47560
std_stable_sort,double,MANY_DUPLICATES_10,316228,17.19450
std_stable_sort,double,MANY_DUPLICATES_10,398107,22.12270
std_stable_sort,double,MANY_DUPLICATES_10,501187,28.25550
std_stable_sort,double,MANY_DUPLICATES_10,630957,35.69870
std_stable_sort,double,MANY_DUPLICATES_10,794328,46.36780
std_stable_sort,double,MANY_DUPLICATES_10,1000000,60.13480
std_stable_sort,double,MANY_DUPLICATES_10,1258925,76.57360
std_stable_sort,double,MANY_DUPLICATES_10,1584893,97.99220
std_stable_sort,double,MANY_DUPLICATES_10,1995262,128.40400
std_stable_sort,double,MANY_DUPLICATES_10,2511886,161.69800
std_stable_sort,double,MANY_DUPLICATES_10,3162277,211.39000
std_stable_sort,double,MANY_DUPLICATES_10,3981071,280.29300
std_stable_sort,double,MANY_DUPLICATES_10,5011872,361.40900
std_stable_sort,double,MANY_DUPLICATES_10,6309573,456.82200
std_stable_sort,double,MANY_DUPLICATES_10,7943282,583.06600
std_stable_sort,double,MANY_DUPLICATES_10,10000000,765.49900
std_stable_sort,double,MANY_DUPLICATES_50,1000,0.02456
std_stable_sort,double,MANY_DUPLICATES_50,1259,0.03131
std_stable_sort,double,MANY_DUPLICATES_50,1585,0.05085
std_stable_sort,double,MANY_DUPLICATES_50,1995,0.06522
std_stable_sort,double,MANY_DUPLICATES_50,2512,0.07556
std_stable_sort,double,MANY_DUPLICATES_50,3162,0.10561
std_stable_sort,double,MANY_DUPLICATES_50,3981,0.13875
std_stable_sort,double,MANY_DUPLICATES_50,5012,0.17486
std_stable_sort,double,MANY_DUPLICATES_50,6310,0.22360
std_stable_sort,double,MANY_DUPLICATES_50,7943,0.29590
std_stable_sort,double,MANY_DUPLICATES_50,10000,0.39434
std_stable_sort,double,MANY_DUPLICATES_50,12589,0.49687
std_stable_sort,double,MANY_DUPLICATES_50,15849,0.67044
std_stable_sort,double,MANY_DUPLICATES_50,19953,0.84862
std_stable_sort,double,MANY_DUPLICATES_50,25119,1.09968
std_stable_sort,double,MANY_DUPLICATES_50,31623,1.38149
std_stable_sort,double,MANY_DUPLICATES_50,39811,1.79232
std_stable_sort,double,MANY_DUPLICATES_50,50119,2.26629
std_stable_sort,double,MANY_DUPLICATES_50,63096,2.98479
std_stable_sort,double,MANY_DUPLICATES_50,79433,3.78805
std_stable_sort,double,MANY_DUPLICATES_50,100000,4.83681
std_stable_sort,double,MANY_DUPLICATES_50,125893,6.30515
std_stable_sort,double,MANY_DUPLICATES_50,158489,8.04549
std_stable_sort,double,MANY_DUPLICATES_50,199526,10.63110
std_stable_sort,double,MANY_DUPLICATES_50,251189,13.52870
std_stable_sort,double,MANY_DUPLICATES_50,316228,17.23310
std_stable_sort,double,MANY_DUPLICATES_50,398107,22.41050
std_stable_sort,double,MANY_DUPLICATES_50,501187,29.30730
std_stable_sort,double,MANY_DUPLICATES_50,630957,36.32220
std_stable_sort,double,MANY_DUPLICATES_50,794328,46.39650
std_stable_sort,double,MANY_DUPLICATES_50,1000000,60.20000
std_stable_sort,double,MANY_DUPLICATES_50,1258925,76.68600
std_stable_sort,double,MANY_DUPLICATES_50,1584893,98.87790
std_stable_sort,double,MANY_DUPLICATES_50,1995262,126.19200
std_stable_sort,double,MANY_DUPLICATES_50,2511886,161.59800
std_stable_sort,double,MANY_DUPLICATES_50,3162277,211.77900
std_stable_sort,double,MANY_DUPLICATES_50,3981071,280.42600
std_stable_sort,double,MANY_DUPLICATES_50,5011872,358.55700
std_stable_sort,double,MANY_DUPLICATES_50,6309573,458.52300
std_stable_sort,double,MANY_DUPLICATES_50,7943282,590.15000
std_stable_sort,double,MANY_DUPLICATES_50,10000000,750.50500
std_stable_sort,double,MANY_DUPLICATES_90,1000,0.03089
std_stable_sort,double,MANY_DUPLICATES_90,1259,0.03577
std_stable_sort,double,MANY_DUPLICATES_90,1585,0.04212
std_stable_sort,double,MANY_DUPLICATES_90,1995,0.06056
std_stable_sort,double,MANY_DUPLICATES_90,2512,0.07981
std_stable_sort,double,MANY_DUPLICATES_90,3162,0.10665
std_stable_sort,double,MANY_DUPLICATES_90,3981,0.12166
std_stable_sort,double,MANY_DUPLICATES_90,5012,0.20068
std_stable_sort,double,MANY_DUPLICATES_90,6310,0.23666
std_stable_sort,double,MANY_DUPLICATES_90,7943,0.29786
std_stable_sort,double,MANY_DUPLICATES_90,10000,0.40676
std_stable_sort,double,MANY_DUPLICATES_90,12589,0.51323
std_stable_sort,double,MANY_DUPLICATES_90,15849,0.67266
std_stable_sort,double,MANY_DUPLICATES_90,19953,0.83807
std_stable_sort,double,MANY_DUPLICATES_90,25119,1.10075
std_stable_sort,double,MANY_DUPLICATES_90,31623,1.40500
std_stable_sort,double,MANY_DUPLICATES_90,39811,1.78370
std_stable_sort,double,MANY_DUPLICATES_90,50119,2.30290
std_stable_sort,double,MANY_DUPLICATES_90,63096,2.92120
std_stable_sort,double,MANY_DUPLICATES_90,79433,3.79680
std_stable_sort,double,MANY_DUPLICATES_90,100000,4.90944
std_stable_sort,double,MANY_DUPLICATES_90,125893,6.30517
std_stable_sort,double,MANY_DUPLICATES_90,158489,7.94067
std_stable_sort,double,MANY_DUPLICATES_90,199526,10.30020
std_stable_sort,double,MANY_DUPLICATES_90,251189,13.37140
std_stable_sort,double,MANY_DUPLICATES_90,316228,17.08240
std_stable_sort,double,MANY_DUPLICATES_90,398107,22.54950
std_stable_sort,double,MANY_DUPLICATES_90,501187,28.02490
std_stable_sort,double,MANY_DUPLICATES_90,630957,36.10340
std_stable_sort,double,MANY_DUPLICATES_90,794328,46.64420
std_stable_sort,double,MANY_DUPLICATES_90,1000000,59.88220
std_stable_sort,double,MANY_DUPLICATES_90,1258925,77.07090
std_stable_sort,double,MANY_DUPLICATES_90,1584893,98.53540
std_stable_sort,double,MANY_DUPLICATES_90,1995262,128.87600
std_stable_sort,double,MANY_DUPLICATES_90,2511886,163.62300
std_stable_sort,double,MANY_DUPLICATES_90,3162277,211.69400
std_stable_sort,double,MANY_DUPLICATES_90,3981071,278.41900
std_stable_sort,double,MANY_DUPLICATES_90,5011872,354.29800
std_stable_sort,double,MANY_DUPLICATES_90,6309573,456.35300
std_stable_sort,double,MANY_DUPLICATES_90,7943282,589.26000
std_stable_sort,double,MANY_DUPLICATES_90,10000000,753.69900
std_stable_sort,double,NEARLY_SORTED,1000,0.00861
std_stable_sort,double,NEARLY_SORTED,1259,0.01611
std_stable_sort,double,NEARLY_SORTED,1585,0.01997
std_stable_sort,double,NEARLY_SORTED,1995,0.02746
std_stable_sort,double,NEARLY_SORTED,2512,0.02848
std_stable_sort,double,NEARLY_SORTED,3162,0.03773
std_stable_sort,double,NEARLY_SORTED,3981,0.05497
std_stable_sort,double,NEARLY_SORTED,5012,0.07110
std_stable_sort,double,NEARLY_SORTED,6310,0.08884
std_stable_sort,double,NEARLY_SORTED,7943,0.11089
std_stable_sort,double,NEARLY_SORTED,10000,0.14701
std_stable_sort,double,NEARLY_SORTED,12589,0.20811
std_stable_sort,double,NEARLY_SORTED,15849,0.23739
std_stable_sort,double,NEARLY_SORTED,19953,0.28073
std_stable_sort,double,NEARLY_SORTED,25119,0.37499
std_stable_sort,double,NEARLY_SORTED,31623,0.50450
std_stable_sort,double,NEARLY_SORTED,39811,0.62300
std_stable_sort,double,NEARLY_SORTED,50119,0.78339
std_stable_sort,double,NEARLY_SORTED,63096,1.01639
std_stable_sort,double,NEARLY_SORTED,79433,1.29571
std_stable_sort,double,NEARLY_SORTED,100000,1.63495
std_stable_sort,double,NEARLY_SORTED,125893,2.16126
std_stable_sort,double,NEARLY_SORTED,158489,2.63454
std_stable_sort,double,NEARLY_SORTED,199526,3.42367
std_stable_sort,double,NEARLY_SORTED,251189,4.45082
std_stable_sort,double,NEARLY_SORTED,316228,5.71611
std_stable_sort,double,NEARLY_SORTED,398107,7.33239
std_stable_sort,double,NEARLY_SORTED,501187,9.36773
std_stable_sort,double,NEARLY_SORTED,630957,11.81980
std_stable_sort,double,NEARLY_SORTED,794328,15.09750
std_stable_sort,double,NEARLY_SORTED,1000000,19.98660
std_stable_sort,double,NEARLY_SORTED,1258925,25.45810
std_stable_sort,double,NEARLY_SORTED,1584893,32.78060
std_stable_sort,double,NEARLY_SORTED,1995262,43.92420
std_stable_sort,double,NEARLY_SORTED,2511886,54.32510
std_stable_sort,double,NEARLY_SORTED,3162277,69.20670
std_stable_sort,double,NEARLY_SORTED,3981071,97.92690
std_stable_sort,double,NEARLY_SORTED,5011872,126.90400
std_stable_sort,double,NEARLY_SORTED,6309573,162.63300
std_stable_sort,double,NEARLY_SORTED,7943282,217.51900
std_stable_sort,double,NEARLY_SORTED,10000000,291.04200
std_stable_sort,double,ORGAN_PIPE,1000,0.00507
std_stable_sort,double,ORGAN_PIPE,1259,0.00691
std_stable_sort,double,ORGAN_PIPE,1585,0.00828
std_stable_sort,double,ORGAN_PIPE,1995,0.01011
std_stable_sort,double,ORGAN_PIPE,2512,0.01217
std_stable_sort,double,ORGAN_PIPE,3162,0.01561
std_stable_sort,double,ORGAN_PIPE,3981,0.02012
std_stable_sort,double,ORGAN_PIPE,5012,0.02414
std_stable_sort,double,ORGAN_PIPE,6310,0.03115
std_stable_sort,double,ORGAN_PIPE,7943,0.03925
std_stable_sort,double,ORGAN_PIPE,10000,0.05226
std_stable_sort,double,ORGAN_PIPE,12589,0.07408
std_stable_sort,double,ORGAN_PIPE,15849,0.10648
std_stable_sort,double,ORGAN_PIPE,19953,0.10980
std_stable_sort,double,ORGAN_PIPE,25119,0.13614
std_stable_sort,double,ORGAN_PIPE,31623,0.17685
std_stable_sort,double,ORGAN_PIPE,39811,0.21671
std_stable_sort,double,ORGAN_PIPE,50119,0.28614
std_stable_sort,double,ORGAN_PIPE,63096,0.40047
std_stable_sort,double,ORGAN_PIPE,79433,0.47341
std_stable_sort,double,ORGAN_PIPE,100000,0.59188
std_stable_sort,double,ORGAN_PIPE,125893,0.75433
std_stable_sort,double,ORGAN_PIPE,158489,0.93721
std_stable_sort,double,ORGAN_PIPE,199526,1.19695
std_stable_sort,double,ORGAN_PIPE,251189,1.63841
std_stable_sort,double,ORGAN_PIPE,316228,2.13523
std_stable_sort,double,ORGAN_PIPE,398107,2.80732
std_stable_sort,double,ORGAN_PIPE,501187,3.52009
std_stable_sort,double,ORGAN_PIPE,630957,4.45378
std_stable_sort,double,ORGAN_PIPE,794328,5.68108
std_stable_sort,double,ORGAN_PIPE,1000000,7.67046
std_stable_sort,double,ORGAN_PIPE,1258925,9.71865
std_stable_sort,double,ORGAN_PIPE,1584893,12.42330
std_stable_sort,double,ORGAN_PIPE,1995262,15.91530
std_stable_sort,double,ORGAN_PIPE,2511886,21.48950
std_stable_sort,double,ORGAN_PIPE,3162277,29.44080
std_stable_sort,double,ORGAN_PIPE,3981071,47.17140
std_stable_sort,double,ORGAN_PIPE,5011872,65.02910
std_stable_sort,double,ORGAN_PIPE,6309573,89.63070
std_stable_sort,double,ORGAN_PIPE,7943282,126.33500
std_stable_sort,double,ORGAN_PIPE,10000000,166.15500
std_stable_sort,double,RANDOM,1000,0.02417
std_stable_sort,double,RANDOM,1259,0.02524
std_stable_sort,double,RANDOM,1585,0.04907
std_stable_sort,double,RANDOM,1995,0.04719
std_stable_sort,double,RANDOM,2512,0.07881
std_stable_sort,double,RANDOM,3162,0.09323
std_stable_sort,double,RANDOM,3981,0.12905
std_stable_sort,double,RANDOM,5012,0.17255
std_stable_sort,double,RANDOM,6310,0.24038
std_stable_sort,double,RANDOM,7943,0.29012
std_stable_sort,double,RANDOM,10000,0.38357
std_stable_sort,double,RANDOM,12589,0.56235
std_stable_sort,double,RANDOM,15849,0.64863
std_stable_sort,double,RANDOM,19953,0.84740
std_stable_sort,double,RANDOM,25119,1.04391
std_stable_sort,double,RANDOM,31623,1.37001
std_stable_sort,double,RANDOM,39811,1.75924
std_stable_sort,double,RANDOM,50119,2.29343
std_stable_sort,double,RANDOM,63096,3.01331
std_stable_sort,double,RANDOM,79433,3.78011
std_stable_sort,double,RANDOM,100000,4.91713
std_stable_sort,double,RANDOM,125893,6.28258
std_stable_sort,double,RANDOM,158489,7.99608
std_stable_sort,double,RANDOM,199526,10.31810
std_stable_sort,double,RANDOM,251189,13.38970
std_stable_sort,double,RANDOM,316228,17.18310
std_stable_sort,double,RANDOM,398107,21.89890
std_stable_sort,double,RANDOM,501187,28.31120
std_stable_sort,double,RANDOM,630957,35.84170
std_stable_sort,double,RANDOM,794328,46.51570
std_stable_sort,double,RANDOM,1000000,60.53790
std_stable_sort,double,RANDOM,1258925,76.76770
std_stable_sort,double,RANDOM,1584893,99.99840
std_stable_sort,double,RANDOM,1995262,127.54900
std_stable_sort,double,RANDOM,2511886,162.93500
std_stable_sort,double,RANDOM,3162277,215.27800
std_stable_sort,double,RANDOM,3981071,275.97500
std_stable_sort,double,RANDOM,5011872,358.98600
std_stable_sort,double,RANDOM,6309573,454.25200
std_stable_sort,double,RANDOM,7943282,585.69600
std_stable_sort,double,RANDOM,10000000,753.39100
std_stable_sort,double,REVERSE_SORTED,1000,0.00620
std_stable_sort,double,REVERSE_SORTED,1259,0.00720
std_stable_sort,double,REVERSE_SORTED,1585,0.00933
std_stable_sort,double,REVERSE_SORTED,1995,0.01127
std_stable_sort,double,REVERSE_SORTED,2512,0.01376
std_stable_sort,double,REVERSE_SORTED,3162,0.01759
std_stable_sort,double,REVERSE_SORTED,3981,0.02285
std_stable_sort,double,REVERSE_SORTED,5012,0.02868
std_stable_sort,double,REVERSE_SORTED,6310,0.03680
std_stable_sort,double,REVERSE_SORTED,7943,0.04675
std_stable_sort,double,REVERSE_SORTED,10000,0.06703
std_stable_sort,double,REVERSE_SORTED,12589,0.08693
std_stable_sort,double,REVERSE_SORTED,15849,0.11243
std_stable_sort,double,REVERSE_SORTED,19953,0.13389
std_stable_sort,double,REVERSE_SORTED,25119,0.15830
std_stable_sort,double,REVERSE_SORTED,31623,0.21504
std_stable_sort,double,REVERSE_SORTED,39811,0.25336
std_stable_sort,double,REVERSE_SORTED,50119,0.32691
std_stable_sort,double,REVERSE_SORTED,63096,0.43161
std_stable_sort,double,REVERSE_SORTED,79433,0.55179
std_stable_sort,double,REVERSE_SORTED,100000,0.69118
std_stable_sort,double,REVERSE_SORTED,125893,0.84347
std_stable_sort,double,REVERSE_SORTED,158489,1.13869
std_stable_sort,double,REVERSE_SORTED,199526,1.39559
std_stable_sort,double,REVERSE_SORTED,251189,1.95046
std_stable_sort,double,REVERSE_SORTED,316228,2.53717
std_stable_sort,double,REVERSE_SORTED,398107,3.13424
std_stable_sort,double,REVERSE_SORTED,501187,4.09020
std_stable_sort,double,REVERSE_SORTED,630957,5.13036
std_stable_sort,double,REVERSE_SORTED,794328,6.62035
std_stable_sort,double,REVERSE_SORTED,1000000,8.68313
std_stable_sort,double,REVERSE_SORTED,1258925,11.03810
std_stable_sort,double,REVERSE_SORTED,1584893,14.10260
std_stable_sort,double,REVERSE_SORTED,1995262,18.30170
std_stable_sort,double,REVERSE_SORTED,2511886,23.95520
std_stable_sort,double,REVERSE_SORTED,3162277,32.52110
std_stable_sort,double,REVERSE_SORTED,3981071,49.68820
std_stable_sort,double,REVERSE_SORTED,5011872,70.79180
std_stable_sort,double,REVERSE_SORTED,6309573,97.12600
std_stable_sort,double,REVERSE_SORTED,7943282,125.23300
std_stable_sort,double,REVERSE_SORTED,10000000,174.78400
std_stable_sort,double,SAWTOOTH,1000,0.00564
std_stable_sort,double,SAWTOOTH,1259,0.00874
std_stable_sort,double,SAWTOOTH,1585,0.00855
std_stable_sort,double,SAWTOOTH,1995,0.01045
std_stable_sort,double,SAWTOOTH,2512,0.01201
std_stable_sort,double,SAWTOOTH,3162,0.01530
std_stable_sort,double,SAWTOOTH,3981,0.02081
std_stable_sort,double,SAWTOOTH,5012,0.02457
std_stable_sort,double,SAWTOOTH,6310,0.02871
std_stable_sort,double,SAWTOOTH,7943,0.03742
std_stable_sort,double,SAWTOOTH,10000,0.04434
std_stable_sort,double,SAWTOOTH,12589,0.07209
std_stable_sort,double,SAWTOOTH,15849,0.10364
std_stable_sort,double,SAWTOOTH,19953,0.09702
std_stable_sort,double,SAWTOOTH,25119,0.11983
std_stable_sort,double,SAWTOOTH,31623,0.16455
std_stable_sort,double,SAWTOOTH,39811,0.19511
std_stable_sort,double,SAWTOOTH,50119,0.25130
std_stable_sort,double,SAWTOOTH,63096,0.35856
std_stable_sort,double,SAWTOOTH,79433,0.40166
std_stable_sort,double,SAWTOOTH,100000,0.52829
std_stable_sort,double,SAWTOOTH,125893,0.67391
std_stable_sort,double,SAWTOOTH,158489,0.87487
std_stable_sort,double,SAWTOOTH,199526,1.08477
std_stable_sort,double,SAWTOOTH,251189,1.54459
std_stable_sort,double,SAWTOOTH,316228,1.92309
std_stable_sort,double,SAWTOOTH,398107,2.55446
std_stable_sort,double,SAWTOOTH,501187,3.23072
std_stable_sort,double,SAWTOOTH,630957,3.92516
std_stable_sort,double,SAWTOOTH,794328,4.95525
std_stable_sort,double,SAWTOOTH,1000000,6.80830
std_stable_sort,double,SAWTOOTH,1258925,8.74462
std_stable_sort,double,SAWTOOTH,1584893,11.02790
std_stable_sort,double,SAWTOOTH,1995262,14.93470
std_stable_sort,double,SAWTOOTH,2511886,19.35810
std_stable_sort,double,SAWTOOTH,3162277,26.36140
std_stable_sort,double,SAWTOOTH,3981071,43.85900
