Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,SAWTOOTH,316228,7,6.92845
qsort,int,SAWTOOTH,316228,8,7.43255
qsort,int,SAWTOOTH,316228,9,7.01384
qsort,int,SAWTOOTH,316228,10,7.12537
qsort,int,SAWTOOTH,316228,11,6.8267
qsort,int,SAWTOOTH,316228,12,6.94306
qsort,int,SAWTOOTH,316228,13,7.35623
qsort,int,SAWTOOTH,316228,14,7.01225
qsort,int,SAWTOOTH,316228,15,7.04098
qsort,int,SAWTOOTH,316228,16,7.40656
qsort,int,SAWTOOTH,316228,17,7.17473
qsort,int,SAWTOOTH,316228,18,7.21392
qsort,int,SAWTOOTH,316228,19,7.20823
qsort,int,SAWTOOTH,316228,20,7.61231
qsort,int,SAWTOOTH,316228,21,8.65479
qsort,int,SAWTOOTH,316228,22,8.27379
qsort,int,SAWTOOTH,316228,23,8.09174
qsort,int,SAWTOOTH,316228,24,7.71755
qsort,int,SAWTOOTH,316228,25,7.18799
qsort,int,SAWTOOTH,316228,26,7.84023
qsort,int,SAWTOOTH,316228,27,7.20097
qsort,int,SAWTOOTH,316228,28,7.0462
qsort,int,SAWTOOTH,316228,29,7.03322
qsort,int,SAWTOOTH,316228,30,6.96706
qsort,int,SAWTOOTH,398107,1,11.3332
qsort,int,SAWTOOTH,398107,2,11.1192
qsort,int,SAWTOOTH,398107,3,9.29689
qsort,int,SAWTOOTH,398107,4,9.72416
qsort,int,SAWTOOTH,398107,5,9.28174
qsort,int,SAWTOOTH,398107,6,9.02827
qsort,int,SAWTOOTH,398107,7,8.9678
qsort,int,SAWTOOTH,398107,8,9.15046
qsort,int,SAWTOOTH,398107,9,9.06194
qsort,int,SAWTOOTH,398107,10,9.00249
qsort,int,SAWTOOTH,398107,11,9.47579
qsort,int,SAWTOOTH,398107,12,9.18164
qsort,int,SAWTOOTH,398107,13,8.82955
qsort,int,SAWTOOTH,398107,14,8.99319
qsort,int,SAWTOOTH,398107,15,9.25241
qsort,int,SAWTOOTH,398107,16,8.90858
qsort,int,SAWTOOTH,398107,17,9.46722
qsort,int,SAWTOOTH,398107,18,9.13651
qsort,int,SAWTOOTH,398107,19,9.12097
qsort,int,SAWTOOTH,398107,20,9.32139
qsort,int,SAWTOOTH,398107,21,9.79366
qsort,int,SAWTOOTH,398107,22,9.44364
qsort,int,SAWTOOTH,398107,23,9.05742
qsort,int,SAWTOOTH,398107,24,8.99064
qsort,int,SAWTOOTH,398107,25,8.98355
qsort,int,SAWTOOTH,398107,26,8.89427
qsort,int,SAWTOOTH,398107,27,9.02059
qsort,int,SAWTOOTH,398107,28,8.92849
qsort,int,SAWTOOTH,398107,29,8.85262
qsort,int,SAWTOOTH,398107,30,9.17924
qsort,int,SAWTOOTH,501187,1,13.4376
qsort,int,SAWTOOTH,501187,2,12.0475
qsort,int,SAWTOOTH,501187,3,11.7316
qsort,int,SAWTOOTH,501187,4,11.4916
qsort,int,SAWTOOTH,501187,5,11.8679
qsort,int,SAWTOOTH,501187,6,11.2996
qsort,int,SAWTOOTH,501187,7,11.3248
qsort,int,SAWTOOTH,501187,8,11.7949
qsort,int,SAWTOOTH,501187,9,11.5129
qsort,int,SAWTOOTH,501187,10,11.7002
qsort,int,SAWTOOTH,501187,11,11.7458
qsort,int,SAWTOOTH,501187,12,12.2562
qsort,int,SAWTOOTH,501187,13,11.8294
qsort,int,SAWTOOTH,501187,14,11.8831
qsort,int,SAWTOOTH,501187,15,11.8842
qsort,int,SAWTOOTH,501187,16,11.4207
qsort,int,SAWTOOTH,501187,17,11.5605
qsort,int,SAWTOOTH,501187,18,11.3258
qsort,int,SAWTOOTH,501187,19,11.502
qsort,int,SAWTOOTH,501187,20,12.1055
qsort,int,SAWTOOTH,501187,21,11.9907
qsort,int,SAWTOOTH,501187,22,11.9553
qsort,int,SAWTOOTH,501187,23,11.6228
qsort,int,SAWTOOTH,501187,24,11.7603
qsort,int,SAWTOOTH,501187,25,11.4448
qsort,int,SAWTOOTH,501187,26,12.1147
qsort,int,SAWTOOTH,501187,27,11.9167
qsort,int,SAWTOOTH,501187,28,12.1907
qsort,int,SAWTOOTH,501187,29,11.8876
qsort,int,SAWTOOTH,501187,30,11.6466
qsort,int,SAWTOOTH,630957,1,17.7285
qsort,int,SAWTOOTH,630957,2,16.5312
qsort,int,SAWTOOTH,630957,3,15.0733
qsort,int,SAWTOOTH,630957,4,14.3593
qsort,int,SAWTOOTH,630957,5,14.8329
qsort,int,SAWTOOTH,630957,6,14.3357
qsort,int,SAWTOOTH,630957,7,18.3861
qsort,int,SAWTOOTH,630957,8,14.7613
qsort,int,SAWTOOTH,630957,9,14.2229
qsort,int,SAWTOOTH,630957,10,14.5476
qsort,int,SAWTOOTH,630957,11,14.5899
qsort,int,SAWTOOTH,630957,12,14.5653
qsort,int,SAWTOOTH,630957,13,14.6729
qsort,int,SAWTOOTH,630957,14,15.0253
qsort,int,SAWTOOTH,630957,15,14.2459
qsort,int,SAWTOOTH,630957,16,14.7368
qsort,int,SAWTOOTH,630957,17,15.8976
qsort,int,SAWTOOTH,630957,18,15.5314
qsort,int,SAWTOOTH,630957,19,16.1679
qsort,int,SAWTOOTH,630957,20,15.624
qsort,int,SAWTOOTH,630957,21,14.941
qsort,int,SAWTOOTH,630957,22,14.8177
qsort,int,SAWTOOTH,630957,23,14.7012
qsort,int,SAWTOOTH,630957,24,14.3213
qsort,int,SAWTOOTH,630957,25,14.5225
qsort,int,SAWTOOTH,630957,26,14.6643
qsort,int,SAWTOOTH,630957,27,15.0188
qsort,int,SAWTOOTH,630957,28,14.4923
qsort,int,SAWTOOTH,630957,29,14.8292
qsort,int,SAWTOOTH,630957,30,14.6542
qsort,int,SAWTOOTH,794328,1,21.6568
qsort,int,SAWTOOTH,794328,2,21.3725
qsort,int,SAWTOOTH,794328,3,18.6141
qsort,int,SAWTOOTH,794328,4,18.7823
qsort,int,SAWTOOTH,794328,5,18.9883
qsort,int,SAWTOOTH,794328,6,18.9192
qsort,int,SAWTOOTH,794328,7,20.6422
qsort,int,SAWTOOTH,794328,8,19.6412
qsort,int,SAWTOOTH,794328,9,18.9153
qsort,int,SAWTOOTH,794328,10,18.9027
qsort,int,SAWTOOTH,794328,11,19.4664
qsort,int,SAWTOOTH,794328,12,18.6229
qsort,int,SAWTOOTH,794328,13,18.7639
qsort,int,SAWTOOTH,794328,14,18.8789
qsort,int,SAWTOOTH,794328,15,18.4412
qsort,int,SAWTOOTH,794328,16,19.354
qsort,int,SAWTOOTH,794328,17,19.7403
qsort,int,SAWTOOTH,794328,18,19.5419
qsort,int,SAWTOOTH,794328,19,19.9573
qsort,int,SAWTOOTH,794328,20,23.001
qsort,int,SAWTOOTH,794328,21,20.6698
qsort,int,SAWTOOTH,794328,22,20.8451
qsort,int,SAWTOOTH,794328,23,19.7496
qsort,int,SAWTOOTH,794328,24,18.8249
qsort,int,SAWTOOTH,794328,25,18.899
qsort,int,SAWTOOTH,794328,26,18.8942
qsort,int,SAWTOOTH,794328,27,19.0107
qsort,int,SAWTOOTH,794328,28,19.5017
qsort,int,SAWTOOTH,794328,29,18.9862
qsort,int,SAWTOOTH,794328,30,18.4355
qsort,int,SAWTOOTH,1000000,1,26.9887
qsort,int,SAWTOOTH,1000000,2,24.3938
qsort,int,SAWTOOTH,1000000,3,26.0894
qsort,int,SAWTOOTH,1000000,4,26.5197
qsort,int,SAWTOOTH,1000000,5,24.1905
qsort,int,SAWTOOTH,1000000,6,23.8055
qsort,int,SAWTOOTH,1000000,7,24.3075
qsort,int,SAWTOOTH,1000000,8,23.9262
qsort,int,SAWTOOTH,1000000,9,24.2831
qsort,int,SAWTOOTH,1000000,10,24.184
qsort,int,SAWTOOTH,1000000,11,24.2674
qsort,int,SAWTOOTH,1000000,12,24.2453
qsort,int,SAWTOOTH,1000000,13,26.0787
qsort,int,SAWTOOTH,1000000,14,24.1721
qsort,int,SAWTOOTH,1000000,15,23.9082
qsort,int,SAWTOOTH,1000000,16,24.6974
qsort,int,SAWTOOTH,1000000,17,25.2693
qsort,int,SAWTOOTH,1000000,18,23.7427
qsort,int,SAWTOOTH,1000000,19,23.8656
qsort,int,SAWTOOTH,1000000,20,24.2929
qsort,int,SAWTOOTH,1000000,21,23.7215
qsort,int,SAWTOOTH,1000000,22,23.7366
qsort,int,SAWTOOTH,1000000,23,23.459
qsort,int,SAWTOOTH,1000000,24,24.3753
qsort,int,SAWTOOTH,1000000,25,24.3172
qsort,int,SAWTOOTH,1000000,26,23.6096
qsort,int,SAWTOOTH,1000000,27,25.5888
qsort,int,SAWTOOTH,1000000,28,27.7321
qsort,int,SAWTOOTH,1000000,29,26.9493
qsort,int,SAWTOOTH,1000000,30,28.7899
qsort,int,SAWTOOTH,1258925,1,33.1012
qsort,int,SAWTOOTH,1258925,2,30.4998
qsort,int,SAWTOOTH,1258925,3,30.1737
qsort,int,SAWTOOTH,1258925,4,30.882
qsort,int,SAWTOOTH,1258925,5,30.4073
qsort,int,SAWTOOTH,1258925,6,29.8401
qsort,int,SAWTOOTH,1258925,7,30.1016
qsort,int,SAWTOOTH,1258925,8,30.6041
qsort,int,SAWTOOTH,1258925,9,30.9131
qsort,int,SAWTOOTH,1258925,10,30.2738
qsort,int,SAWTOOTH,1258925,11,29.8544
qsort,int,SAWTOOTH,1258925,12,31.9454
qsort,int,SAWTOOTH,1258925,13,31.0489
qsort,int,SAWTOOTH,1258925,14,31.1423
qsort,int,SAWTOOTH,1258925,15,30.4042
qsort,int,SAWTOOTH,1258925,16,30.0905
qsort,int,SAWTOOTH,1258925,17,30.9283
qsort,int,SAWTOOTH,1258925,18,30.3387
qsort,int,SAWTOOTH,1258925,19,29.5363
qsort,int,SAWTOOTH,1258925,20,31.4681
qsort,int,SAWTOOTH,1258925,21,29.8837
qsort,int,SAWTOOTH,1258925,22,30.3467
qsort,int,SAWTOOTH,1258925,23,30.5309
qsort,int,SAWTOOTH,1258925,24,30.9769
qsort,int,SAWTOOTH,1258925,25,30.3642
qsort,int,SAWTOOTH,1258925,26,30.38
qsort,int,SAWTOOTH,1258925,27,31.018
qsort,int,SAWTOOTH,1258925,28,30.4467
qsort,int,SAWTOOTH,1258925,29,30.3879
qsort,int,SAWTOOTH,1258925,30,30.3955
qsort,int,SAWTOOTH,1584893,1,40.2533
qsort,int,SAWTOOTH,1584893,2,37.8577
qsort,int,SAWTOOTH,1584893,3,39.2837
qsort,int,SAWTOOTH,1584893,4,38.2473
qsort,int,SAWTOOTH,1584893,5,43.2619
qsort,int,SAWTOOTH,1584893,6,46.6102
qsort,int,SAWTOOTH,1584893,7,43.883
qsort,int,SAWTOOTH,1584893,8,41.3
qsort,int,SAWTOOTH,1584893,9,48.045
qsort,int,SAWTOOTH,1584893,10,43.102
qsort,int,SAWTOOTH,1584893,11,37.8993
qsort,int,SAWTOOTH,1584893,12,39.1223
qsort,int,SAWTOOTH,1584893,13,38.4931
qsort,int,SAWTOOTH,1584893,14,38.9475
qsort,int,SAWTOOTH,1584893,15,39.2628
qsort,int,SAWTOOTH,1584893,16,38.6495
qsort,int,SAWTOOTH,1584893,17,39.4578
qsort,int,SAWTOOTH,1584893,18,40.1705
qsort,int,SAWTOOTH,1584893,19,44.8297
qsort,int,SAWTOOTH,1584893,20,43.8606
qsort,int,SAWTOOTH,1584893,21,39.7291
qsort,int,SAWTOOTH,1584893,22,39.0316
qsort,int,SAWTOOTH,1584893,23,39.7508
qsort,int,SAWTOOTH,1584893,24,41.5271
qsort,int,SAWTOOTH,1584893,25,41.1218
qsort,int,SAWTOOTH,1584893,26,46.8909
qsort,int,SAWTOOTH,1584893,27,41.3647
qsort,int,SAWTOOTH,1584893,28,38.9615
qsort,int,SAWTOOTH,1584893,29,39.0959
qsort,int,SAWTOOTH,1584893,30,39.1305
qsort,int,SAWTOOTH,1995262,1,50.3256
qsort,int,SAWTOOTH,1995262,2,50.406
qsort,int,SAWTOOTH,1995262,3,52.9986
qsort,int,SAWTOOTH,1995262,4,50.588
qsort,int,SAWTOOTH,1995262,5,49.0709
qsort,int,SAWTOOTH,1995262,6,49.1305
qsort,int,SAWTOOTH,1995262,7,49.2694
qsort,int,SAWTOOTH,1995262,8,49.7894
qsort,int,SAWTOOTH,1995262,9,54.156
qsort,int,SAWTOOTH,1995262,10,51.1811
qsort,int,SAWTOOTH,1995262,11,52.2205
qsort,int,SAWTOOTH,1995262,12,51.5785
qsort,int,SAWTOOTH,1995262,13,50.5752
qsort,int,SAWTOOTH,1995262,14,49.8694
qsort,int,SAWTOOTH,1995262,15,49.2494
qsort,int,SAWTOOTH,1995262,16,48.6998
qsort,int,SAWTOOTH,1995262,17,50.0006
qsort,int,SAWTOOTH,1995262,18,52.1269
qsort,int,SAWTOOTH,1995262,19,49.5397
qsort,int,SAWTOOTH,1995262,20,49.9085
qsort,int,SAWTOOTH,1995262,21,48.3344
qsort,int,SAWTOOTH,1995262,22,49.1191
qsort,int,SAWTOOTH,1995262,23,50.8484
qsort,int,SAWTOOTH,1995262,24,49.5107
qsort,int,SAWTOOTH,1995262,25,49.4791
qsort,int,SAWTOOTH,1995262,26,49.9257
qsort,int,SAWTOOTH,1995262,27,50.0206
qsort,int,SAWTOOTH,1995262,28,50.6602
qsort,int,SAWTOOTH,1995262,29,58.0508
qsort,int,SAWTOOTH,1995262,30,55.3782
qsort,int,SAWTOOTH,2511886,1,65.0113
qsort,int,SAWTOOTH,2511886,2,62.5276
qsort,int,SAWTOOTH,2511886,3,64.0839
qsort,int,SAWTOOTH,2511886,4,63.9198
qsort,int,SAWTOOTH,2511886,5,62.9153
qsort,int,SAWTOOTH,2511886,6,64.7088
qsort,int,SAWTOOTH,2511886,7,71.2746
qsort,int,SAWTOOTH,2511886,8,69.7869
qsort,int,SAWTOOTH,2511886,9,80.6504
qsort,int,SAWTOOTH,2511886,10,66.893
qsort,int,SAWTOOTH,2511886,11,63.5495
qsort,int,SAWTOOTH,2511886,12,62.7508
qsort,int,SAWTOOTH,2511886,13,63.4583
qsort,int,SAWTOOTH,2511886,14,63.8466
qsort,int,SAWTOOTH,2511886,15,63.145
qsort,int,SAWTOOTH,2511886,16,63.7979
qsort,int,SAWTOOTH,2511886,17,65.8258
qsort,int,SAWTOOTH,2511886,18,64.8847
qsort,int,SAWTOOTH,2511886,19,63.4705
qsort,int,SAWTOOTH,2511886,20,64.034
qsort,int,SAWTOOTH,2511886,21,63.3929
qsort,int,SAWTOOTH,2511886,22,63.7458
qsort,int,SAWTOOTH,2511886,23,63.6933
qsort,int,SAWTOOTH,2511886,24,66.9051
qsort,int,SAWTOOTH,2511886,25,64.5679
qsort,int,SAWTOOTH,2511886,26,62.5173
qsort,int,SAWTOOTH,2511886,27,63.995
qsort,int,SAWTOOTH,2511886,28,63.9448
qsort,int,SAWTOOTH,2511886,29,63.9778
qsort,int,SAWTOOTH,2511886,30,62.9731
qsort,int,SAWTOOTH,3162277,1,84.7949
qsort,int,SAWTOOTH,3162277,2,83.6774
qsort,int,SAWTOOTH,3162277,3,90.1506
qsort,int,SAWTOOTH,3162277,4,87.2506
qsort,int,SAWTOOTH,3162277,5,82.9279
qsort,int,SAWTOOTH,3162277,6,81.8506
qsort,int,SAWTOOTH,3162277,7,80.5536
qsort,int,SAWTOOTH,3162277,8,79.2712
qsort,int,SAWTOOTH,3162277,9,87.907
qsort,int,SAWTOOTH,3162277,10,81.1391
qsort,int,SAWTOOTH,3162277,11,80.9876
qsort,int,SAWTOOTH,3162277,12,93.4268
qsort,int,SAWTOOTH,3162277,13,90.9447
qsort,int,SAWTOOTH,3162277,14,99.1736
qsort,int,SAWTOOTH,3162277,15,82.6347
qsort,int,SAWTOOTH,3162277,16,83.7306
qsort,int,SAWTOOTH,3162277,17,82.9834
qsort,int,SAWTOOTH,3162277,18,81.0865
qsort,int,SAWTOOTH,3162277,19,80.326
qsort,int,SAWTOOTH,3162277,20,82.4152
qsort,int,SAWTOOTH,3162277,21,86.4559
qsort,int,SAWTOOTH,3162277,22,82.4622
qsort,int,SAWTOOTH,3162277,23,81.0113
qsort,int,SAWTOOTH,3162277,24,81.7983
qsort,int,SAWTOOTH,3162277,25,83.3066
qsort,int,SAWTOOTH,3162277,26,84.6023
qsort,int,SAWTOOTH,3162277,27,82.3908
qsort,int,SAWTOOTH,3162277,28,81.9755
qsort,int,SAWTOOTH,3162277,29,81.452
qsort,int,SAWTOOTH,3162277,30,81.2941
qsort,int,SAWTOOTH,3981071,1,104.249
qsort,int,SAWTOOTH,3981071,2,104.599
qsort,int,SAWTOOTH,3981071,3,104.02
qsort,int,SAWTOOTH,3981071,4,119.487
qsort,int,SAWTOOTH,3981071,5,115.221
qsort,int,SAWTOOTH,3981071,6,103.081
qsort,int,SAWTOOTH,3981071,7,104.328
qsort,int,SAWTOOTH,3981071,8,110.022
qsort,int,SAWTOOTH,3981071,9,128.408
qsort,int,SAWTOOTH,3981071,10,113.335
qsort,int,SAWTOOTH,3981071,11,109.992
qsort,int,SAWTOOTH,3981071,12,108.912
qsort,int,SAWTOOTH,3981071,13,110.206
qsort,int,SAWTOOTH,3981071,14,105.859
qsort,int,SAWTOOTH,3981071,15,107.119
qsort,int,SAWTOOTH,3981071,16,107.14
qsort,int,SAWTOOTH,3981071,17,104.734
qsort,int,SAWTOOTH,3981071,18,108.082
qsort,int,SAWTOOTH,3981071,19,103.733
qsort,int,SAWTOOTH,3981071,20,108.915
qsort,int,SAWTOOTH,3981071,21,104.948
qsort,int,SAWTOOTH,3981071,22,105.58
qsort,int,SAWTOOTH,3981071,23,104.013
qsort,int,SAWTOOTH,3981071,24,106.172
qsort,int,SAWTOOTH,3981071,25,112.285
qsort,int,SAWTOOTH,3981071,26,104.743
qsort,int,SAWTOOTH,3981071,27,105.47
qsort,int,SAWTOOTH,3981071,28,104.549
qsort,int,SAWTOOTH,3981071,29,104.302
qsort,int,SAWTOOTH,3981071,30,107.007
qsort,int,SAWTOOTH,5011872,1,139.6
qsort,int,SAWTOOTH,5011872,2,133.509
qsort,int,SAWTOOTH,5011872,3,147.292
qsort,int,SAWTOOTH,5011872,4,154.893
qsort,int,SAWTOOTH,5011872,5,137.233
qsort,int,SAWTOOTH,5011872,6,131.138
qsort,int,SAWTOOTH,5011872,7,132.563
qsort,int,SAWTOOTH,5011872,8,142.127
qsort,int,SAWTOOTH,5011872,9,133.223
qsort,int,SAWTOOTH,5011872,10,130.135
qsort,int,SAWTOOTH,5011872,11,130.893
qsort,int,SAWTOOTH,5011872,12,138.178
qsort,int,SAWTOOTH,5011872,13,134.554
qsort,int,SAWTOOTH,5011872,14,131.342
qsort,int,SAWTOOTH,5011872,15,129.418
qsort,int,SAWTOOTH,5011872,16,134.51
qsort,int,SAWTOOTH,5011872,17,138.144
qsort,int,SAWTOOTH,5011872,18,137.746
qsort,int,SAWTOOTH,5011872,19,163.19
qsort,int,SAWTOOTH,5011872,20,140.721
qsort,int,SAWTOOTH,5011872,21,134.067
qsort,int,SAWTOOTH,5011872,22,143.88
qsort,int,SAWTOOTH,5011872,23,134.041
qsort,int,SAWTOOTH,5011872,24,137.829
qsort,int,SAWTOOTH,5011872,25,138.887
qsort,int,SAWTOOTH,5011872,26,135.073
qsort,int,SAWTOOTH,5011872,27,132.695
qsort,int,SAWTOOTH,5011872,28,132.934
qsort,int,SAWTOOTH,5011872,29,129.772
qsort,int,SAWTOOTH,5011872,30,133.102
qsort,int,SAWTOOTH,6309573,1,205.391
qsort,int,SAWTOOTH,6309573,2,171.045
qsort,int,SAWTOOTH,6309573,3,174.58
qsort,int,SAWTOOTH,6309573,4,170.02
qsort,int,SAWTOOTH,6309573,5,172.211
qsort,int,SAWTOOTH,6309573,6,181.723
qsort,int,SAWTOOTH,6309573,7,167.773
qsort,int,SAWTOOTH,6309573,8,181.463
qsort,int,SAWTOOTH,6309573,9,170.097
qsort,int,SAWTOOTH,6309573,10,169.97
qsort,int,SAWTOOTH,6309573,11,172.912
qsort,int,SAWTOOTH,6309573,12,169.945
qsort,int,SAWTOOTH,6309573,13,174.508
qsort,int,SAWTOOTH,6309573,14,171.367
qsort,int,SAWTOOTH,6309573,15,166.497
qsort,int,SAWTOOTH,6309573,16,171.625
qsort,int,SAWTOOTH,6309573,17,190.15
qsort,int,SAWTOOTH,6309573,18,173.442
qsort,int,SAWTOOTH,6309573,19,171.729
qsort,int,SAWTOOTH,6309573,20,174.472
qsort,int,SAWTOOTH,6309573,21,166.762
qsort,int,SAWTOOTH,6309573,22,167.205
qsort,int,SAWTOOTH,6309573,23,170.031
qsort,int,SAWTOOTH,6309573,24,165.04
qsort,int,SAWTOOTH,6309573,25,175.093
qsort,int,SAWTOOTH,6309573,26,170.899
qsort,int,SAWTOOTH,6309573,27,178.638
qsort,int,SAWTOOTH,6309573,28,208.051
qsort,int,SAWTOOTH,6309573,29,169.718
qsort,int,SAWTOOTH,6309573,30,169.632
qsort,int,SAWTOOTH,7943282,1,225.066
qsort,int,SAWTOOTH,7943282,2,216.921
qsort,int,SAWTOOTH,7943282,3,216.618
qsort,int,SAWTOOTH,7943282,4,218.878
qsort,int,SAWTOOTH,7943282,5,214.26
qsort,int,SAWTOOTH,7943282,6,225.021
qsort,int,SAWTOOTH,7943282,7,219.355
qsort,int,SAWTOOTH,7943282,8,214.309
qsort,int,SAWTOOTH,7943282,9,216.389
qsort,int,SAWTOOTH,7943282,10,213.441
qsort,int,SAWTOOTH,7943282,11,222.79
qsort,int,SAWTOOTH,7943282,12,256.173
qsort,int,SAWTOOTH,7943282,13,221.352
qsort,int,SAWTOOTH,7943282,14,218.546
qsort,int,SAWTOOTH,7943282,15,216.373
qsort,int,SAWTOOTH,7943282,16,215.152
qsort,int,SAWTOOTH,7943282,17,215.795
qsort,int,SAWTOOTH,7943282,18,217.995
qsort,int,SAWTOOTH,7943282,19,215.769
qsort,int,SAWTOOTH,7943282,20,219.714
qsort,int,SAWTOOTH,7943282,21,235.098
qsort,int,SAWTOOTH,7943282,22,246.102
qsort,int,SAWTOOTH,7943282,23,217.887
qsort,int,SAWTOOTH,7943282,24,218.454
qsort,int,SAWTOOTH,7943282,25,218.33
qsort,int,SAWTOOTH,7943282,26,221.216
qsort,int,SAWTOOTH,7943282,27,214.81
qsort,int,SAWTOOTH,7943282,28,223.328
qsort,int,SAWTOOTH,7943282,29,226.297
qsort,int,SAWTOOTH,7943282,30,226.853
qsort,int,SAWTOOTH,10000000,1,293.874
qsort,int,SAWTOOTH,10000000,2,280.466
qsort,int,SAWTOOTH,10000000,3,302.535
qsort,int,SAWTOOTH,10000000,4,277.444
qsort,int,SAWTOOTH,10000000,5,298.73
qsort,int,SAWTOOTH,10000000,6,305.152
qsort,int,SAWTOOTH,10000000,7,275.882
qsort,int,SAWTOOTH,10000000,8,282.835
qsort,int,SAWTOOTH,10000000,9,288.594
qsort,int,SAWTOOTH,10000000,10,278.743
qsort,int,SAWTOOTH,10000000,11,278.086
qsort,int,SAWTOOTH,10000000,12,276.547
qsort,int,SAWTOOTH,10000000,13,289.2
qsort,int,SAWTOOTH,10000000,14,273.02
qsort,int,SAWTOOTH,10000000,15,277.034
qsort,int,SAWTOOTH,10000000,16,272.413
qsort,int,SAWTOOTH,10000000,17,311.116
qsort,int,SAWTOOTH,10000000,18,284.987
qsort,int,SAWTOOTH,10000000,19,279.396
qsort,int,SAWTOOTH,10000000,20,284.969
qsort,int,SAWTOOTH,10000000,21,272.313
qsort,int,SAWTOOTH,10000000,22,286.0
qsort,int,SAWTOOTH,10000000,23,276.278
qsort,int,SAWTOOTH,10000000,24,295.345
qsort,int,SAWTOOTH,10000000,25,277.214
qsort,int,SAWTOOTH,10000000,26,279.221
qsort,int,SAWTOOTH,10000000,27,282.895
qsort,int,SAWTOOTH,10000000,28,281.765
qsort,int,SAWTOOTH,10000000,29,276.649
qsort,int,SAWTOOTH,10000000,30,305.232
qsort,double,RANDOM,1000,1,0.046772
qsort,double,RANDOM,1000,2,0.058161
qsort,double,RANDOM,1000,3,0.045254
qsort,double,RANDOM,1000,4,0.051032
qsort,double,RANDOM,1000,5,0.047191
qsort,double,RANDOM,1000,6,0.045882
qsort,double,RANDOM,1000,7,0.045349
qsort,double,RANDOM,1000,8,0.044546
qsort,double,RANDOM,1000,9,0.046054
qsort,double,RANDOM,1000,10,0.074022
qsort,double,RANDOM,1000,11,0.143324
qsort,double,RANDOM,1000,12,0.138796
qsort,double,RANDOM,1000,13,0.134429
qsort,double,RANDOM,1000,14,0.042055
qsort,double,RANDOM,1000,15,0.050941
qsort,double,RANDOM,1000,16,0.049896
qsort,double,RANDOM,1000,17,0.045804
qsort,double,RANDOM,1000,18,0.046687
qsort,double,RANDOM,1000,19,0.043242
qsort,double,RANDOM,1000,20,0.042429
qsort,double,RANDOM,1000,21,0.043037
qsort,double,RANDOM,1000,22,0.049124
qsort,double,RANDOM,1000,23,0.046493
qsort,double,RANDOM,1000,24,0.071676
qsort,double,RANDOM,1000,25,0.046657
qsort,double,RANDOM,1000,26,0.050312
qsort,double,RANDOM,1000,27,0.042183
qsort,double,RANDOM,1000,28,0.047087
qsort,double,RANDOM,1000,29,0.041822
qsort,double,RANDOM,1000,30,0.067481
qsort,double,RANDOM,1259,1,0.058975
qsort,double,RANDOM,1259,2,0.064378
qsort,double,RANDOM,1259,3,0.063835
qsort,double,RANDOM,1259,4,0.065035
qsort,double,RANDOM,1259,5,0.067508
qsort,double,RANDOM,1259,6,0.058659
qsort,double,RANDOM,1259,7,0.061659
qsort,double,RANDOM,1259,8,0.061411
qsort,double,RANDOM,1259,9,0.077704
qsort,double,RANDOM,1259,10,0.068701
qsort,double,RANDOM,1259,11,0.134441
qsort,double,RANDOM,1259,12,0.085735
qsort,double,RANDOM,1259,13,0.126197
qsort,double,RANDOM,1259,14,0.180847
qsort,double,RANDOM,1259,15,0.176223
qsort,double,RANDOM,1259,16,0.205402
qsort,double,RANDOM,1259,17,0.184589
qsort,double,RANDOM,1259,18,0.203848
qsort,double,RANDOM,1259,19,0.197479
qsort,double,RANDOM,1259,20,0.053817
qsort,double,RANDOM,1259,21,0.06382
qsort,double,RANDOM,1259,22,0.142129
qsort,double,RANDOM,1259,23,0.060531
qsort,double,RANDOM,1259,24,0.059758
qsort,double,RANDOM,1259,25,0.061497
qsort,double,RANDOM,1259,26,0.085187
qsort,double,RANDOM,1259,27,0.160124
qsort,double,RANDOM,1259,28,0.204458
qsort,double,RANDOM,1259,29,0.20091
qsort,double,RANDOM,1259,30,0.134989
qsort,double,RANDOM,1585,1,0.076025
qsort,double,RANDOM,1585,2,0.103172
qsort,double,RANDOM,1585,3,0.080102
qsort,double,RANDOM,1585,4,0.086702
qsort,double,RANDOM,1585,5,0.079904
qsort,double,RANDOM,1585,6,0.079337
qsort,double,RANDOM,1585,7,0.085377
qsort,double,RANDOM,1585,8,0.08345
qsort,double,RANDOM,1585,9,0.124037
qsort,double,RANDOM,1585,10,0.142189
qsort,double,RANDOM,1585,11,0.233031
qsort,double,RANDOM,1585,12,0.172206
qsort,double,RANDOM,1585,13,0.235821
qsort,double,RANDOM,1585,14,0.245173
qsort,double,RANDOM,1585,15,0.276955
qsort,double,RANDOM,1585,16,0.074542
qsort,double,RANDOM,1585,17,0.127599
qsort,double,RANDOM,1585,18,0.077225
qsort,double,RANDOM,1585,19,0.177811
qsort,double,RANDOM,1585,20,0.294723
qsort,double,RANDOM,1585,21,0.274282
qsort,double,RANDOM,1585,22,0.07557
qsort,double,RANDOM,1585,23,0.097844
qsort,double,RANDOM,1585,24,0.170113
qsort,double,RANDOM,1585,25,0.094363
qsort,double,RANDOM,1585,26,0.086887
qsort,double,RANDOM,1585,27,0.102841
qsort,double,RANDOM,1585,28,0.199824
qsort,double,RANDOM,1585,29,0.277565
