Algorithm,Type,Pattern,Size,Time(ms)
std_sort,int,SAWTOOTH,3981,0.06452
std_sort,int,SAWTOOTH,5012,0.07563
std_sort,int,SAWTOOTH,6310,0.09694
std_sort,int,SAWTOOTH,7943,0.12798
std_sort,int,SAWTOOTH,10000,0.15943
std_sort,int,SAWTOOTH,12589,0.21071
std_sort,int,SAWTOOTH,15849,0.26660
std_sort,int,SAWTOOTH,19953,0.35950
std_sort,int,SAWTOOTH,25119,0.40570
std_sort,int,SAWTOOTH,31623,0.49763
std_sort,int,SAWTOOTH,39811,0.64323
std_sort,int,SAWTOOTH,50119,0.85382
std_sort,int,SAWTOOTH,63096,1.05407
std_sort,int,SAWTOOTH,79433,1.31764
std_sort,int,SAWTOOTH,100000,1.65834
std_sort,int,SAWTOOTH,125893,2.17394
std_sort,int,SAWTOOTH,158489,2.58803
std_sort,int,SAWTOOTH,199526,3.33067
std_sort,int,SAWTOOTH,251189,4.19912
std_sort,int,SAWTOOTH,316228,5.25906
std_sort,int,SAWTOOTH,398107,6.47045
std_sort,int,SAWTOOTH,501187,8.27338
std_sort,int,SAWTOOTH,630957,10.46900
std_sort,int,SAWTOOTH,794328,13.28140
std_sort,int,SAWTOOTH,1000000,18.12790
std_sort,int,SAWTOOTH,1258925,22.87850
std_sort,int,SAWTOOTH,1584893,27.79420
std_sort,int,SAWTOOTH,1995262,36.25530
std_sort,int,SAWTOOTH,2511886,44.17150
std_sort,int,SAWTOOTH,3162277,56.75370
std_sort,int,SAWTOOTH,3981071,74.19920
std_sort,int,SAWTOOTH,5011872,92.31240
std_sort,int,SAWTOOTH,6309573,119.89700
std_sort,int,SAWTOOTH,7943282,157.59000
std_sort,int,SAWTOOTH,10000000,199.74200
std_stable_sort,double,MANY_DUPLICATES_10,1000,0.03117
std_stable_sort,double,MANY_DUPLICATES_10,1259,0.03708
std_stable_sort,double,MANY_DUPLICATES_10,1585,0.04502
std_stable_sort,double,MANY_DUPLICATES_10,1995,0.06388
std_stable_sort,double,MANY_DUPLICATES_10,2512,0.08177
std_stable_sort,double,MANY_DUPLICATES_10,3162,0.10089
std_stable_sort,double,MANY_DUPLICATES_10,3981,0.13331
std_stable_sort,double,MANY_DUPLICATES_10,5012,0.18606
std_stable_sort,double,MANY_DUPLICATES_10,6310,0.22833
std_stable_sort,double,MANY_DUPLICATES_10,7943,0.29144
std_stable_sort,double,MANY_DUPLICATES_10,10000,0.39851
std_stable_sort,double,MANY_DUPLICATES_10,12589,0.52331
std_stable_sort,double,MANY_DUPLICATES_10,15849,0.65025
std_stable_sort,double,MANY_DUPLICATES_10,19953,0.82186
std_stable_sort,double,MANY_DUPLICATES_10,25119,1.06803
std_stable_sort,double,MANY_DUPLICATES_10,31623,1.39484
std_stable_sort,double,MANY_DUPLICATES_10,39811,1.79008
std_stable_sort,double,MANY_DUPLICATES_10,50119,2.27167
std_stable_sort,double,MANY_DUPLICATES_10,63096,2.94837
std_stable_sort,double,MANY_DUPLICATES_10,79433,3.77052
std_stable_sort,double,MANY_DUPLICATES_10,100000,4.91348
std_stable_sort,double,MANY_DUPLICATES_10,125893,6.15008
std_stable_sort,double,MANY_DUPLICATES_10,158489,8.07639
std_stable_sort,double,MANY_DUPLICATES_10,199526,10.30990
std_stable_sort,double,MANY_DUPLICATES_10,251189,13.64150
std_stable_sort,double,MANY_DUPLICATES_10,316228,17.10330
std_stable_sort,double,MANY_DUPLICATES_10,398107,22.55930
std_stable_sort,double,MANY_DUPLICATES_10,501187,28.52890
std_stable_sort,double,MANY_DUPLICATES_10,630957,36.57980
std_stable_sort,double,MANY_DUPLICATES_10,794328,47.66530
std_stable_sort,double,MANY_DUPLICATES_10,1000000,60.27660
std_stable_sort,double,MANY_DUPLICATES_10,1258925,77.46470
std_stable_sort,double,MANY_DUPLICATES_10,1584893,99.88940
std_stable_sort,double,MANY_DUPLICATES_10,1995262,129.27000
std_stable_sort,double,MANY_DUPLICATES_10,2511886,167.40500
std_stable_sort,double,MANY_DUPLICATES_10,3162277,213.32800
std_stable_sort,double,MANY_DUPLICATES_10,3981071,272.80100
std_stable_sort,double,MANY_DUPLICATES_10,5011872,357.78900
std_stable_sort,double,MANY_DUPLICATES_10,6309573,456.17900
std_stable_sort,double,MANY_DUPLICATES_10,7943282,583.84300
std_stable_sort,double,MANY_DUPLICATES_10,10000000,748.18000
std_stable_sort,double,MANY_DUPLICATES_50,1000,0.02439
std_stable_sort,double,MANY_DUPLICATES_50,1259,0.02850
std_stable_sort,double,MANY_DUPLICATES_50,1585,0.03786
std_stable_sort,double,MANY_DUPLICATES_50,1995,0.05699
std_stable_sort,double,MANY_DUPLICATES_50,2512,0.08325
std_stable_sort,double,MANY_DUPLICATES_50,3162,0.09934
std_stable_sort,double,MANY_DUPLICATES_50,3981,0.13219
std_stable_sort,double,MANY_DUPLICATES_50,5012,0.17670
std_stable_sort,double,MANY_DUPLICATES_50,6310,0.21480
std_stable_sort,double,MANY_DUPLICATES_50,7943,0.29610
std_stable_sort,double,MANY_DUPLICATES_50,10000,0.38584
std_stable_sort,double,MANY_DUPLICATES_50,12589,0.50660
std_stable_sort,double,MANY_DUPLICATES_50,15849,0.65127
std_stable_sort,double,MANY_DUPLICATES_50,19953,0.82096
std_stable_sort,double,MANY_DUPLICATES_50,25119,1.06479
std_stable_sort,double,MANY_DUPLICATES_50,31623,1.36417
std_stable_sort,double,MANY_DUPLICATES_50,39811,1.79255
std_stable_sort,double,MANY_DUPLICATES_50,50119,2.26454
std_stable_sort,double,MANY_DUPLICATES_50,63096,2.93135
std_stable_sort,double,MANY_DUPLICATES_50,79433,3.70000
std_stable_sort,double,MANY_DUPLICATES_50,100000,4.85538
std_stable_sort,double,MANY_DUPLICATES_50,125893,6.15270
std_stable_sort,double,MANY_DUPLICATES_50,158489,7.92983
std_stable_sort,double,MANY_DUPLICATES_50,199526,10.21930
std_stable_sort,double,MANY_DUPLICATES_50,251189,13.17670
std_stable_sort,double,MANY_DUPLICATES_50,316228,16.84360
std_stable_sort,double,MANY_DUPLICATES_50,398107,21.90190
std_stable_sort,double,MANY_DUPLICATES_50,501187,27.77370
std_stable_sort,double,MANY_DUPLICATES_50,630957,35.80370
std_stable_sort,double,MANY_DUPLICATES_50,794328,46.21020
std_stable_sort,double,MANY_DUPLICATES_50,1000000,60.51920
std_stable_sort,double,MANY_DUPLICATES_50,1258925,76.42190
std_stable_sort,double,MANY_DUPLICATES_50,1584893,99.96130
std_stable_sort,double,MANY_DUPLICATES_50,1995262,126.38600
std_stable_sort,double,MANY_DUPLICATES_50,2511886,164.53400
std_stable_sort,double,MANY_DUPLICATES_50,3162277,213.30200
std_stable_sort,double,MANY_DUPLICATES_50,3981071,281.22800
std_stable_sort,double,MANY_DUPLICATES_50,5011872,354.17500
std_stable_sort,double,MANY_DUPLICATES_50,6309573,453.44000
std_stable_sort,double,MANY_DUPLICATES_50,7943282,573.60000
std_stable_sort,double,MANY_DUPLICATES_50,10000000,764.16900
std_stable_sort,double,MANY_DUPLICATES_90,1000,0.02563
std_stable_sort,double,MANY_DUPLICATES_90,1259,0.03598
std_stable_sort,double,MANY_DUPLICATES_90,1585,0.04524
std_stable_sort,double,MANY_DUPLICATES_90,1995,0.06687
std_stable_sort,double,MANY_DUPLICATES_90,2512,0.08016
std_stable_sort,double,MANY_DUPLICATES_90,3162,0.10184
std_stable_sort,double,MANY_DUPLICATES_90,3981,0.12954
std_stable_sort,double,MANY_DUPLICATES_90,5012,0.18608
std_stable_sort,double,MANY_DUPLICATES_90,6310,0.22808
std_stable_sort,double,MANY_DUPLICATES_90,7943,0.29057
std_stable_sort,double,MANY_DUPLICATES_90,10000,0.39383
std_stable_sort,double,MANY_DUPLICATES_90,12589,0.50238
std_stable_sort,double,MANY_DUPLICATES_90,15849,0.66939
std_stable_sort,double,MANY_DUPLICATES_90,19953,0.79063
std_stable_sort,double,MANY_DUPLICATES_90,25119,1.07793
std_stable_sort,double,MANY_DUPLICATES_90,31623,1.33441
std_stable_sort,double,MANY_DUPLICATES_90,39811,1.79771
std_stable_sort,double,MANY_DUPLICATES_90,50119,2.30671
std_stable_sort,double,MANY_DUPLICATES_90,63096,2.93357
std_stable_sort,double,MANY_DUPLICATES_90,79433,3.77514
std_stable_sort,double,MANY_DUPLICATES_90,100000,4.80280
std_stable_sort,double,MANY_DUPLICATES_90,125893,6.24644
std_stable_sort,double,MANY_DUPLICATES_90,158489,7.89051
std_stable_sort,double,MANY_DUPLICATES_90,199526,10.44440
std_stable_sort,double,MANY_DUPLICATES_90,251189,13.25060
std_stable_sort,double,MANY_DUPLICATES_90,316228,17.19370
std_stable_sort,double,MANY_DUPLICATES_90,398107,22.08020
std_stable_sort,double,MANY_DUPLICATES_90,501187,27.94580
std_stable_sort,double,MANY_DUPLICATES_90,630957,36.00010
std_stable_sort,double,MANY_DUPLICATES_90,794328,46.22220
std_stable_sort,double,MANY_DUPLICATES_90,1000000,60.72060
std_stable_sort,double,MANY_DUPLICATES_90,1258925,77.28310
std_stable_sort,double,MANY_DUPLICATES_90,1584893,98.62610
std_stable_sort,double,MANY_DUPLICATES_90,1995262,128.89800
std_stable_sort,double,MANY_DUPLICATES_90,2511886,163.45000
std_stable_sort,double,MANY_DUPLICATES_90,3162277,210.31300
std_stable_sort,double,MANY_DUPLICATES_90,3981071,274.94500
std_stable_sort,double,MANY_DUPLICATES_90,5011872,354.84400
std_stable_sort,double,MANY_DUPLICATES_90,6309573,458.22300
std_stable_sort,double,MANY_DUPLICATES_90,7943282,589.49000
std_stable_sort,double,MANY_DUPLICATES_90,10000000,754.39500
std_stable_sort,double,NEARLY_SORTED,1000,0.00868
std_stable_sort,double,NEARLY_SORTED,1259,0.01382
std_stable_sort,double,NEARLY_SORTED,1585,0.01981
std_stable_sort,double,NEARLY_SORTED,1995,0.02553
std_stable_sort,double,NEARLY_SORTED,2512,0.02747
std_stable_sort,double,NEARLY_SORTED,3162,0.04173
std_stable_sort,double,NEARLY_SORTED,3981,0.04807
std_stable_sort,double,NEARLY_SORTED,5012,0.06827
std_stable_sort,double,NEARLY_SORTED,6310,0.09129
std_stable_sort,double,NEARLY_SORTED,7943,0.11121
std_stable_sort,double,NEARLY_SORTED,10000,0.13316
std_stable_sort,double,NEARLY_SORTED,12589,0.18396
std_stable_sort,double,NEARLY_SORTED,15849,0.24035
std_stable_sort,double,NEARLY_SORTED,19953,0.30187
std_stable_sort,double,NEARLY_SORTED,25119,0.38142
std_stable_sort,double,NEARLY_SORTED,31623,0.50365
std_stable_sort,double,NEARLY_SORTED,39811,0.66507
std_stable_sort,double,NEARLY_SORTED,50119,0.77868
std_stable_sort,double,NEARLY_SORTED,63096,1.02447
std_stable_sort,double,NEARLY_SORTED,79433,1.25540
std_stable_sort,double,NEARLY_SORTED,100000,1.62488
std_stable_sort,double,NEARLY_SORTED,125893,2.02116
std_stable_sort,double,NEARLY_SORTED,158489,2.76827
std_stable_sort,double,NEARLY_SORTED,199526,3.37785
std_stable_sort,double,NEARLY_SORTED,251189,4.38525
std_stable_sort,double,NEARLY_SORTED,316228,5.58676
std_stable_sort,double,NEARLY_SORTED,398107,7.06849
std_stable_sort,double,NEARLY_SORTED,501187,9.12539
std_stable_sort,double,NEARLY_SORTED,630957,11.46470
std_stable_sort,double,NEARLY_SORTED,794328,14.88580
std_stable_sort,double,NEARLY_SORTED,1000000,19.54180
std_stable_sort,double,NEARLY_SORTED,1258925,24.95420
std_stable_sort,double,NEARLY_SORTED,1584893,31.84280
std_stable_sort,double,NEARLY_SORTED,1995262,41.76210
std_stable_sort,double,NEARLY_SORTED,2511886,57.49030
std_stable_sort,double,NEARLY_SORTED,3162277,72.35890
std_stable_sort,double,NEARLY_SORTED,3981071,94.88670
std_stable_sort,double,NEARLY_SORTED,5011872,131.07200
std_stable_sort,double,NEARLY_SORTED,6309573,162.33300
std_stable_sort,double,NEARLY_SORTED,7943282,215.04200
std_stable_sort,double,NEARLY_SORTED,10000000,281.93500
std_stable_sort,double,ORGAN_PIPE,1000,0.00514
std_stable_sort,double,ORGAN_PIPE,1259,0.00656
std_stable_sort,double,ORGAN_PIPE,1585,0.00887
std_stable_sort,double,ORGAN_PIPE,1995,0.01005
std_stable_sort,double,ORGAN_PIPE,2512,0.01236
std_stable_sort,double,ORGAN_PIPE,3162,0.01473
std_stable_sort,double,ORGAN_PIPE,3981,0.01893
std_stable_sort,double,ORGAN_PIPE,5012,0.02465
std_stable_sort,double,ORGAN_PIPE,6310,0.03259
std_stable_sort,double,ORGAN_PIPE,7943,0.04231
std_stable_sort,double,ORGAN_PIPE,10000,0.05541
std_stable_sort,double,ORGAN_PIPE,12589,0.06806
std_stable_sort,double,ORGAN_PIPE,15849,0.10731
std_stable_sort,double,ORGAN_PIPE,19953,0.12547
std_stable_sort,double,ORGAN_PIPE,25119,0.13275
std_stable_sort,double,ORGAN_PIPE,31623,0.17280
std_stable_sort,double,ORGAN_PIPE,39811,0.22871
std_stable_sort,double,ORGAN_PIPE,50119,0.27496
std_stable_sort,double,ORGAN_PIPE,63096,0.37260
std_stable_sort,double,ORGAN_PIPE,79433,0.46308
std_stable_sort,double,ORGAN_PIPE,100000,0.57880
std_stable_sort,double,ORGAN_PIPE,125893,0.86534
std_stable_sort,double,ORGAN_PIPE,158489,0.95066
std_stable_sort,double,ORGAN_PIPE,199526,1.21455
std_stable_sort,double,ORGAN_PIPE,251189,1.64829
std_stable_sort,double,ORGAN_PIPE,316228,2.41850
std_stable_sort,double,ORGAN_PIPE,398107,2.78805
std_stable_sort,double,ORGAN_PIPE,501187,3.71070
std_stable_sort,double,ORGAN_PIPE,630957,4.46655
std_stable_sort,double,ORGAN_PIPE,794328,5.65652
std_stable_sort,double,ORGAN_PIPE,1000000,7.98865
std_stable_sort,double,ORGAN_PIPE,1258925,10.23550
std_stable_sort,double,ORGAN_PIPE,1584893,12.54080
std_stable_sort,double,ORGAN_PIPE,1995262,16.48770
std_stable_sort,double,ORGAN_PIPE,2511886,21.48560
std_stable_sort,double,ORGAN_PIPE,3162277,29.43080
std_stable_sort,double,ORGAN_PIPE,3981071,45.51390
std_stable_sort,double,ORGAN_PIPE,5011872,68.15160
std_stable_sort,double,ORGAN_PIPE,6309573,90.36120
std_stable_sort,double,ORGAN_PIPE,7943282,119.77400
std_stable_sort,double,ORGAN_PIPE,10000000,172.67900
std_stable_sort,double,RANDOM,1000,0.01960
std_stable_sort,double,RANDOM,1259,0.03350
std_stable_sort,double,RANDOM,1585,0.03788
std_stable_sort,double,RANDOM,1995,0.05898
std_stable_sort,double,RANDOM,2512,0.07066
std_stable_sort,double,RANDOM,3162,0.10531
std_stable_sort,double,RANDOM,3981,0.13318
std_stable_sort,double,RANDOM,5012,0.17341
std_stable_sort,double,RANDOM,6310,0.24458
std_stable_sort,double,RANDOM,7943,0.28987
std_stable_sort,double,RANDOM,10000,0.39863
std_stable_sort,double,RANDOM,12589,0.52057
std_stable_sort,double,RANDOM,15849,0.64886
std_stable_sort,double,RANDOM,19953,0.82048
std_stable_sort,double,RANDOM,25119,1.23591
std_stable_sort,double,RANDOM,31623,1.38331
std_stable_sort,double,RANDOM,39811,1.80980
std_stable_sort,double,RANDOM,50119,2.31729
std_stable_sort,double,RANDOM,63096,2.95857
std_stable_sort,double,RANDOM,79433,3.78420
std_stable_sort,double,RANDOM,100000,4.99256
std_stable_sort,double,RANDOM,125893,6.15945
std_stable_sort,double,RANDOM,158489,7.95781
std_stable_sort,double,RANDOM,199526,10.39270
std_stable_sort,double,RANDOM,251189,13.18610
std_stable_sort,double,RANDOM,316228,16.99790
std_stable_sort,double,RANDOM,398107,21.92340
std_stable_sort,double,RANDOM,501187,27.56120
std_stable_sort,double,RANDOM,630957,35.88760
std_stable_sort,double,RANDOM,794328,47.11210
std_stable_sort,double,RANDOM,1000000,59.82680
std_stable_sort,double,RANDOM,1258925,77.01110
std_stable_sort,double,RANDOM,1584893,98.00380
std_stable_sort,double,RANDOM,1995262,127.46300
std_stable_sort,double,RANDOM,2511886,163.35300
std_stable_sort,double,RANDOM,3162277,207.00000
std_stable_sort,double,RANDOM,3981071,273.20900
std_stable_sort,double,RANDOM,5011872,353.87100
std_stable_sort,double,RANDOM,6309573,457.65400
std_stable_sort,double,RANDOM,7943282,586.14900
std_stable_sort,double,RANDOM,10000000,756.86000
std_stable_sort,double,REVERSE_SORTED,1000,0.00620
std_stable_sort,double,REVERSE_SORTED,1259,0.00703
std_stable_sort,double,REVERSE_SORTED,1585,0.00889
std_stable_sort,double,REVERSE_SORTED,1995,0.01069
std_stable_sort,double,REVERSE_SORTED,2512,0.01538
std_stable_sort,double,REVERSE_SORTED,3162,0.01940
std_stable_sort,double,REVERSE_SORTED,3981,0.02265
std_stable_sort,double,REVERSE_SORTED,5012,0.02820
std_stable_sort,double,REVERSE_SORTED,6310,0.03668
std_stable_sort,double,REVERSE_SORTED,7943,0.04649
std_stable_sort,double,REVERSE_SORTED,10000,0.05816
std_stable_sort,double,REVERSE_SORTED,12589,0.11411
std_stable_sort,double,REVERSE_SORTED,15849,0.12122
std_stable_sort,double,REVERSE_SORTED,19953,0.12804
std_stable_sort,double,REVERSE_SORTED,25119,0.15731
std_stable_sort,double,REVERSE_SORTED,31623,0.19862
std_stable_sort,double,REVERSE_SORTED,39811,0.26889
std_stable_sort,double,REVERSE_SORTED,50119,0.31913
std_stable_sort,double,REVERSE_SORTED,63096,0.45425
std_stable_sort,double,REVERSE_SORTED,79433,0.56769
std_stable_sort,double,REVERSE_SORTED,100000,0.68664
std_stable_sort,double,REVERSE_SORTED,125893,0.91909
std_stable_sort,double,REVERSE_SORTED,158489,1.12896
std_stable_sort,double,REVERSE_SORTED,199526,1.40673
std_stable_sort,double,REVERSE_SORTED,251189,1.89367
std_stable_sort,double,REVERSE_SORTED,316228,2.59022
std_stable_sort,double,REVERSE_SORTED,398107,3.26172
std_stable_sort,double,REVERSE_SORTED,501187,4.09929
std_stable_sort,double,REVERSE_SORTED,630957,5.18361
std_stable_sort,double,REVERSE_SORTED,794328,6.52104
std_stable_sort,double,REVERSE_SORTED,1000000,8.85225
std_stable_sort,double,REVERSE_SORTED,1258925,11.22620
std_stable_sort,double,REVERSE_SORTED,1584893,15.18960
std_stable_sort,double,REVERSE_SORTED,1995262,19.78600
std_stable_sort,double,REVERSE_SORTED,2511886,25.77000
std_stable_sort,double,REVERSE_SORTED,3162277,33.44540
std_stable_sort,double,REVERSE_SORTED,3981071,51.75010
std_stable_sort,double,REVERSE_SORTED,5011872,74.49370
std_stable_sort,double,REVERSE_SORTED,6309573,97.33060
std_stable_sort,double,REVERSE_SORTED,7943282,131.98400
std_stable_sort,double,REVERSE_SORTED,10000000,174.40300
std_stable_sort,double,SAWTOOTH,1000,0.00628
std_stable_sort,double,SAWTOOTH,1259,0.00724
std_stable_sort,double,SAWTOOTH,1585,0.01021
std_stable_sort,double,SAWTOOTH,1995,0.01050
std_stable_sort,double,SAWTOOTH,2512,0.01263
std_stable_sort,double,SAWTOOTH,3162,0.01738
std_stable_sort,double,SAWTOOTH,3981,0.02765
std_stable_sort,double,SAWTOOTH,5012,0.02598
std_stable_sort,double,SAWTOOTH,6310,0.02866
std_stable_sort,double,SAWTOOTH,7943,0.04004
std_stable_sort,double,SAWTOOTH,10000,0.04697
std_stable_sort,double,SAWTOOTH,12589,0.06839
std_stable_sort,double,SAWTOOTH,15849,0.10586
std_stable_sort,double,SAWTOOTH,19953,0.10274
std_stable_sort,double,SAWTOOTH,25119,0.12136
std_stable_sort,double,SAWTOOTH,31623,0.15183
std_stable_sort,double,SAWTOOTH,39811,0.24271
std_stable_sort,double,SAWTOOTH,50119,0.27930
std_stable_sort,double,SAWTOOTH,63096,0.34432
std_stable_sort,double,SAWTOOTH,79433,0.47629
std_stable_sort,double,SAWTOOTH,100000,0.60599
std_stable_sort,double,SAWTOOTH,125893,0.68252
std_stable_sort,double,SAWTOOTH,158489,0.85578
std_stable_sort,double,SAWTOOTH,199526,1.06990
std_stable_sort,double,SAWTOOTH,251189,1.46637
std_stable_sort,double,SAWTOOTH,316228,1.92244
std_stable_sort,double,SAWTOOTH,398107,2.61926
std_stable_sort,double,SAWTOOTH,501187,3.23900
std_stable_sort,double,SAWTOOTH,630957,3.98708
std_stable_sort,double,SAWTOOTH,794328,4.98506
std_stable_sort,double,SAWTOOTH,1000000,6.99688
std_stable_sort,double,SAWTOOTH,1258925,8.54203
std_stable_sort,double,SAWTOOTH,1584893,11.09950
std_stable_sort,double,SAWTOOTH,1995262,14.62930
std_stable_sort,double,SAWTOOTH,2511886,19.59420
std_stable_sort,double,SAWTOOTH,3162277,26.86180
std_stable_sort,double,SAWTOOTH,3981071,41.75330
std_stable_sort,double,SAWTOOTH,5011872,61.53320
std_stable_sort,double,SAWTOOTH,6309573,84.26560
std_stable_sort,double,SAWTOOTH,7943282,113.90900
std_stable_sort,double,SAWTOOTH,10000000,156.29300
std_stable_sort,int,MANY_DUPLICATES_10,1000,0.02250
std_stable_sort,int,MANY_DUPLICATES_10,1259,0.01959
std_stable_sort,int,MANY_DUPLICATES_10,1585,0.03755
std_stable_sort,int,MANY_DUPLICATES_10,1995,0.04262
std_stable_sort,int,MANY_DUPLICATES_10,2512,0.06761
std_stable_sort,int,MANY_DUPLICATES_10,3162,0.09417
std_stable_sort,int,MANY_DUPLICATES_10,3981,0.12320
std_stable_sort,int,MANY_DUPLICATES_10,5012,0.14714
std_stable_sort,int,MANY_DUPLICATES_10,6310,0.18741
std_stable_sort,int,MANY_DUPLICATES_10,7943,0.25916
std_stable_sort,int,MANY_DUPLICATES_10,10000,0.33187
std_stable_sort,int,MANY_DUPLICATES_10,12589,0.41918
std_stable_sort,int,MANY_DUPLICATES_10,15849,0.75620
std_stable_sort,int,MANY_DUPLICATES_10,19953,0.70882
std_stable_sort,int,MANY_DUPLICATES_10,25119,0.89838
std_stable_sort,int,MANY_DUPLICATES_10,31623,1.22790
std_stable_sort,int,MANY_DUPLICATES_10,39811,1.52686
std_stable_sort,int,MANY_DUPLICATES_10,50119,1.94675
std_stable_sort,int,MANY_DUPLICATES_10,63096,2.61119
std_stable_sort,int,MANY_DUPLICATES_10,79433,3.24366
std_stable_sort,int,MANY_DUPLICATES_10,100000,4.27346
std_stable_sort,int,MANY_DUPLICATES_10,125893,5.31808
std_stable_sort,int,MANY_DUPLICATES_10,158489,6.77174
std_stable_sort,int,MANY_DUPLICATES_10,199526,8.81943
std_stable_sort,int,MANY_DUPLICATES_10,251189,11.33940
std_stable_sort,int,MANY_DUPLICATES_10,316228,14.61860
std_stable_sort,int,MANY_DUPLICATES_10,398107,18.52430
std_stable_sort,int,MANY_DUPLICATES_10,501187,24.42680
std_stable_sort,int,MANY_DUPLICATES_10,630957,30.75350
std_stable_sort,int,MANY_DUPLICATES_10,794328,39.54110
std_stable_sort,int,MANY_DUPLICATES_10,1000000,51.49550
std_stable_sort,int,MANY_DUPLICATES_10,1258925,64.78930
std_stable_sort,int,MANY_DUPLICATES_10,1584893,83.51470
std_stable_sort,int,MANY_DUPLICATES_10,1995262,108.78400
std_stable_sort,int,MANY_DUPLICATES_10,2511886,138.68700
std_stable_sort,int,MANY_DUPLICATES_10,3162277,178.73400
std_stable_sort,int,MANY_DUPLICATES_10,3981071,229.58600
std_stable_sort,int,MANY_DUPLICATES_10,5011872,294.61600
std_stable_sort,int,MANY_DUPLICATES_10,6309573,377.08900
std_stable_sort,int,MANY_DUPLICATES_10,7943282,490.86800
std_stable_sort,int,MANY_DUPLICATES_10,10000000,628.90200
std_stable_sort,int,MANY_DUPLICATES_50,1000,0.02427
std_stable_sort,int,MANY_DUPLICATES_50,1259,0.02261
std_stable_sort,int,MANY_DUPLICATES_50,1585,0.03828
std_stable_sort,int,MANY_DUPLICATES_50,1995,0.05496
std_stable_sort,int,MANY_DUPLICATES_50,2512,0.06757
std_stable_sort,int,MANY_DUPLICATES_50,3162,0.08802
std_stable_sort,int,MANY_DUPLICATES_50,3981,0.11516
std_stable_sort,int,MANY_DUPLICATES_50,5012,0.15739
std_stable_sort,int,MANY_DUPLICATES_50,6310,0.20353
std_stable_sort,int,MANY_DUPLICATES_50,7943,0.25432
std_stable_sort,int,MANY_DUPLICATES_50,10000,0.36361
std_stable_sort,int,MANY_DUPLICATES_50,12589,0.42669
std_stable_sort,int,MANY_DUPLICATES_50,15849,0.58689
std_stable_sort,int,MANY_DUPLICATES_50,19953,0.74147
std_stable_sort,int,MANY_DUPLICATES_50,25119,0.96533
std_stable_sort,int,MANY_DUPLICATES_50,31623,1.27145
std_stable_sort,int,MANY_DUPLICATES_50,39811,1.70649
std_stable_sort,int,MANY_DUPLICATES_50,50119,2.02201
std_stable_sort,int,MANY_DUPLICATES_50,63096,2.72161
std_stable_sort,int,MANY_DUPLICATES_50,79433,3.35725
std_stable_sort,int,MANY_DUPLICATES_50,100000,4.30682
std_stable_sort,int,MANY_DUPLICATES_50,125893,5.51572
std_stable_sort,int,MANY_DUPLICATES_50,158489,7.07785
std_stable_sort,int,MANY_DUPLICATES_50,199526,9.15571
std_stable_sort,int,MANY_DUPLICATES_50,251189,11.84630
std_stable_sort,int,MANY_DUPLICATES_50,316228,15.10630
std_stable_sort,int,MANY_DUPLICATES_50,398107,19.65120
