Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_sequential,double,NEARLY_SORTED,39811,17,0.789987
dual_pivot_sequential,double,NEARLY_SORTED,39811,18,0.767267
dual_pivot_sequential,double,NEARLY_SORTED,39811,19,0.804634
dual_pivot_sequential,double,NEARLY_SORTED,39811,20,0.782085
dual_pivot_sequential,double,NEARLY_SORTED,39811,21,0.812254
dual_pivot_sequential,double,NEARLY_SORTED,39811,22,0.783282
dual_pivot_sequential,double,NEARLY_SORTED,39811,23,1.00681
dual_pivot_sequential,double,NEARLY_SORTED,39811,24,2.40902
dual_pivot_sequential,double,NEARLY_SORTED,39811,25,2.65853
dual_pivot_sequential,double,NEARLY_SORTED,39811,26,2.90156
dual_pivot_sequential,double,NEARLY_SORTED,39811,27,3.15726
dual_pivot_sequential,double,NEARLY_SORTED,39811,28,2.86223
dual_pivot_sequential,double,NEARLY_SORTED,39811,29,2.7641
dual_pivot_sequential,double,NEARLY_SORTED,39811,30,3.02313
dual_pivot_sequential,double,NEARLY_SORTED,50119,1,0.95474
dual_pivot_sequential,double,NEARLY_SORTED,50119,2,1.0002
dual_pivot_sequential,double,NEARLY_SORTED,50119,3,1.2993
dual_pivot_sequential,double,NEARLY_SORTED,50119,4,2.41365
dual_pivot_sequential,double,NEARLY_SORTED,50119,5,3.09296
dual_pivot_sequential,double,NEARLY_SORTED,50119,6,3.09984
dual_pivot_sequential,double,NEARLY_SORTED,50119,7,3.22156
dual_pivot_sequential,double,NEARLY_SORTED,50119,8,3.35871
dual_pivot_sequential,double,NEARLY_SORTED,50119,9,2.99476
dual_pivot_sequential,double,NEARLY_SORTED,50119,10,3.37126
dual_pivot_sequential,double,NEARLY_SORTED,50119,11,2.85896
dual_pivot_sequential,double,NEARLY_SORTED,50119,12,3.02514
dual_pivot_sequential,double,NEARLY_SORTED,50119,13,3.63317
dual_pivot_sequential,double,NEARLY_SORTED,50119,14,3.70577
dual_pivot_sequential,double,NEARLY_SORTED,50119,15,3.65069
dual_pivot_sequential,double,NEARLY_SORTED,50119,16,3.62891
dual_pivot_sequential,double,NEARLY_SORTED,50119,17,3.40404
dual_pivot_sequential,double,NEARLY_SORTED,50119,18,3.46125
dual_pivot_sequential,double,NEARLY_SORTED,50119,19,3.51771
dual_pivot_sequential,double,NEARLY_SORTED,50119,20,3.38035
dual_pivot_sequential,double,NEARLY_SORTED,50119,21,3.66179
dual_pivot_sequential,double,NEARLY_SORTED,50119,22,3.33643
dual_pivot_sequential,double,NEARLY_SORTED,50119,23,3.356
dual_pivot_sequential,double,NEARLY_SORTED,50119,24,3.33679
dual_pivot_sequential,double,NEARLY_SORTED,50119,25,3.45758
dual_pivot_sequential,double,NEARLY_SORTED,50119,26,2.94631
dual_pivot_sequential,double,NEARLY_SORTED,50119,27,2.9027
dual_pivot_sequential,double,NEARLY_SORTED,50119,28,3.11718
dual_pivot_sequential,double,NEARLY_SORTED,50119,29,1.01263
dual_pivot_sequential,double,NEARLY_SORTED,50119,30,1.02555
dual_pivot_sequential,double,NEARLY_SORTED,63096,1,1.32428
dual_pivot_sequential,double,NEARLY_SORTED,63096,2,1.34286
dual_pivot_sequential,double,NEARLY_SORTED,63096,3,1.74632
dual_pivot_sequential,double,NEARLY_SORTED,63096,4,3.12228
dual_pivot_sequential,double,NEARLY_SORTED,63096,5,3.32893
dual_pivot_sequential,double,NEARLY_SORTED,63096,6,2.03184
dual_pivot_sequential,double,NEARLY_SORTED,63096,7,2.4041
dual_pivot_sequential,double,NEARLY_SORTED,63096,8,3.06814
dual_pivot_sequential,double,NEARLY_SORTED,63096,9,3.35385
dual_pivot_sequential,double,NEARLY_SORTED,63096,10,1.31516
dual_pivot_sequential,double,NEARLY_SORTED,63096,11,2.49149
dual_pivot_sequential,double,NEARLY_SORTED,63096,12,2.89142
dual_pivot_sequential,double,NEARLY_SORTED,63096,13,3.76345
dual_pivot_sequential,double,NEARLY_SORTED,63096,14,4.29892
dual_pivot_sequential,double,NEARLY_SORTED,63096,15,3.59711
dual_pivot_sequential,double,NEARLY_SORTED,63096,16,3.63356
dual_pivot_sequential,double,NEARLY_SORTED,63096,17,3.60322
dual_pivot_sequential,double,NEARLY_SORTED,63096,18,3.48713
dual_pivot_sequential,double,NEARLY_SORTED,63096,19,2.86862
dual_pivot_sequential,double,NEARLY_SORTED,63096,20,1.942
dual_pivot_sequential,double,NEARLY_SORTED,63096,21,3.44924
dual_pivot_sequential,double,NEARLY_SORTED,63096,22,4.79699
dual_pivot_sequential,double,NEARLY_SORTED,63096,23,4.48045
dual_pivot_sequential,double,NEARLY_SORTED,63096,24,4.01331
dual_pivot_sequential,double,NEARLY_SORTED,63096,25,4.10879
dual_pivot_sequential,double,NEARLY_SORTED,63096,26,4.66404
dual_pivot_sequential,double,NEARLY_SORTED,63096,27,4.63702
dual_pivot_sequential,double,NEARLY_SORTED,63096,28,4.04914
dual_pivot_sequential,double,NEARLY_SORTED,63096,29,4.45769
dual_pivot_sequential,double,NEARLY_SORTED,63096,30,4.6542
dual_pivot_sequential,double,NEARLY_SORTED,79433,1,1.62757
dual_pivot_sequential,double,NEARLY_SORTED,79433,2,1.67517
dual_pivot_sequential,double,NEARLY_SORTED,79433,3,1.68327
dual_pivot_sequential,double,NEARLY_SORTED,79433,4,1.65893
dual_pivot_sequential,double,NEARLY_SORTED,79433,5,1.64275
dual_pivot_sequential,double,NEARLY_SORTED,79433,6,1.65205
dual_pivot_sequential,double,NEARLY_SORTED,79433,7,1.66824
dual_pivot_sequential,double,NEARLY_SORTED,79433,8,1.62621
dual_pivot_sequential,double,NEARLY_SORTED,79433,9,1.6301
dual_pivot_sequential,double,NEARLY_SORTED,79433,10,1.94124
dual_pivot_sequential,double,NEARLY_SORTED,79433,11,1.64328
dual_pivot_sequential,double,NEARLY_SORTED,79433,12,1.63888
dual_pivot_sequential,double,NEARLY_SORTED,79433,13,1.81945
dual_pivot_sequential,double,NEARLY_SORTED,79433,14,2.20553
dual_pivot_sequential,double,NEARLY_SORTED,79433,15,2.77727
dual_pivot_sequential,double,NEARLY_SORTED,79433,16,3.1466
dual_pivot_sequential,double,NEARLY_SORTED,79433,17,3.41608
dual_pivot_sequential,double,NEARLY_SORTED,79433,18,3.3157
dual_pivot_sequential,double,NEARLY_SORTED,79433,19,3.31386
dual_pivot_sequential,double,NEARLY_SORTED,79433,20,3.72734
dual_pivot_sequential,double,NEARLY_SORTED,79433,21,4.75485
dual_pivot_sequential,double,NEARLY_SORTED,79433,22,4.47806
dual_pivot_sequential,double,NEARLY_SORTED,79433,23,4.23038
dual_pivot_sequential,double,NEARLY_SORTED,79433,24,3.82576
dual_pivot_sequential,double,NEARLY_SORTED,79433,25,3.79765
dual_pivot_sequential,double,NEARLY_SORTED,79433,26,3.79739
dual_pivot_sequential,double,NEARLY_SORTED,79433,27,4.50023
dual_pivot_sequential,double,NEARLY_SORTED,79433,28,5.36183
dual_pivot_sequential,double,NEARLY_SORTED,79433,29,4.08296
dual_pivot_sequential,double,NEARLY_SORTED,79433,30,5.35951
dual_pivot_sequential,double,NEARLY_SORTED,100000,1,2.07595
dual_pivot_sequential,double,NEARLY_SORTED,100000,2,2.2138
dual_pivot_sequential,double,NEARLY_SORTED,100000,3,2.65955
dual_pivot_sequential,double,NEARLY_SORTED,100000,4,2.09965
dual_pivot_sequential,double,NEARLY_SORTED,100000,5,2.12606
dual_pivot_sequential,double,NEARLY_SORTED,100000,6,2.1075
dual_pivot_sequential,double,NEARLY_SORTED,100000,7,2.17874
dual_pivot_sequential,double,NEARLY_SORTED,100000,8,2.31084
dual_pivot_sequential,double,NEARLY_SORTED,100000,9,2.84297
dual_pivot_sequential,double,NEARLY_SORTED,100000,10,2.78727
dual_pivot_sequential,double,NEARLY_SORTED,100000,11,2.65021
dual_pivot_sequential,double,NEARLY_SORTED,100000,12,4.99971
dual_pivot_sequential,double,NEARLY_SORTED,100000,13,4.64935
dual_pivot_sequential,double,NEARLY_SORTED,100000,14,5.14311
dual_pivot_sequential,double,NEARLY_SORTED,100000,15,4.47616
dual_pivot_sequential,double,NEARLY_SORTED,100000,16,4.6418
dual_pivot_sequential,double,NEARLY_SORTED,100000,17,4.09045
dual_pivot_sequential,double,NEARLY_SORTED,100000,18,3.99146
dual_pivot_sequential,double,NEARLY_SORTED,100000,19,4.09421
dual_pivot_sequential,double,NEARLY_SORTED,100000,20,6.00756
dual_pivot_sequential,double,NEARLY_SORTED,100000,21,5.22278
dual_pivot_sequential,double,NEARLY_SORTED,100000,22,2.10954
dual_pivot_sequential,double,NEARLY_SORTED,100000,23,6.47271
dual_pivot_sequential,double,NEARLY_SORTED,100000,24,6.07906
dual_pivot_sequential,double,NEARLY_SORTED,100000,25,6.67148
dual_pivot_sequential,double,NEARLY_SORTED,100000,26,6.15646
dual_pivot_sequential,double,NEARLY_SORTED,100000,27,6.68224
dual_pivot_sequential,double,NEARLY_SORTED,100000,28,6.31346
dual_pivot_sequential,double,NEARLY_SORTED,100000,29,4.61712
dual_pivot_sequential,double,NEARLY_SORTED,100000,30,4.47112
dual_pivot_sequential,double,NEARLY_SORTED,125893,1,2.72912
dual_pivot_sequential,double,NEARLY_SORTED,125893,2,2.7966
dual_pivot_sequential,double,NEARLY_SORTED,125893,3,2.7398
dual_pivot_sequential,double,NEARLY_SORTED,125893,4,2.8565
dual_pivot_sequential,double,NEARLY_SORTED,125893,5,2.79425
dual_pivot_sequential,double,NEARLY_SORTED,125893,6,3.03095
dual_pivot_sequential,double,NEARLY_SORTED,125893,7,3.61222
dual_pivot_sequential,double,NEARLY_SORTED,125893,8,3.61878
dual_pivot_sequential,double,NEARLY_SORTED,125893,9,3.87141
dual_pivot_sequential,double,NEARLY_SORTED,125893,10,5.69299
dual_pivot_sequential,double,NEARLY_SORTED,125893,11,3.65795
dual_pivot_sequential,double,NEARLY_SORTED,125893,12,5.50207
dual_pivot_sequential,double,NEARLY_SORTED,125893,13,3.21405
dual_pivot_sequential,double,NEARLY_SORTED,125893,14,5.3784
dual_pivot_sequential,double,NEARLY_SORTED,125893,15,6.54351
dual_pivot_sequential,double,NEARLY_SORTED,125893,16,4.35757
dual_pivot_sequential,double,NEARLY_SORTED,125893,17,3.49793
dual_pivot_sequential,double,NEARLY_SORTED,125893,18,3.59515
dual_pivot_sequential,double,NEARLY_SORTED,125893,19,4.1552
dual_pivot_sequential,double,NEARLY_SORTED,125893,20,2.72546
dual_pivot_sequential,double,NEARLY_SORTED,125893,21,2.73177
dual_pivot_sequential,double,NEARLY_SORTED,125893,22,2.77182
dual_pivot_sequential,double,NEARLY_SORTED,125893,23,2.73801
dual_pivot_sequential,double,NEARLY_SORTED,125893,24,2.7762
dual_pivot_sequential,double,NEARLY_SORTED,125893,25,2.73211
dual_pivot_sequential,double,NEARLY_SORTED,125893,26,2.7604
dual_pivot_sequential,double,NEARLY_SORTED,125893,27,2.79857
dual_pivot_sequential,double,NEARLY_SORTED,125893,28,2.71462
dual_pivot_sequential,double,NEARLY_SORTED,125893,29,3.25189
dual_pivot_sequential,double,NEARLY_SORTED,125893,30,3.22961
dual_pivot_sequential,double,NEARLY_SORTED,158489,1,3.70291
dual_pivot_sequential,double,NEARLY_SORTED,158489,2,3.4212
dual_pivot_sequential,double,NEARLY_SORTED,158489,3,4.03259
dual_pivot_sequential,double,NEARLY_SORTED,158489,4,4.09707
dual_pivot_sequential,double,NEARLY_SORTED,158489,5,4.39006
dual_pivot_sequential,double,NEARLY_SORTED,158489,6,3.98796
dual_pivot_sequential,double,NEARLY_SORTED,158489,7,4.09301
dual_pivot_sequential,double,NEARLY_SORTED,158489,8,3.9413
dual_pivot_sequential,double,NEARLY_SORTED,158489,9,5.33052
dual_pivot_sequential,double,NEARLY_SORTED,158489,10,4.46451
dual_pivot_sequential,double,NEARLY_SORTED,158489,11,4.89917
dual_pivot_sequential,double,NEARLY_SORTED,158489,12,10.946
dual_pivot_sequential,double,NEARLY_SORTED,158489,13,8.12321
dual_pivot_sequential,double,NEARLY_SORTED,158489,14,5.70545
dual_pivot_sequential,double,NEARLY_SORTED,158489,15,6.90876
dual_pivot_sequential,double,NEARLY_SORTED,158489,16,7.92635
dual_pivot_sequential,double,NEARLY_SORTED,158489,17,7.07455
dual_pivot_sequential,double,NEARLY_SORTED,158489,18,7.16423
dual_pivot_sequential,double,NEARLY_SORTED,158489,19,6.12553
dual_pivot_sequential,double,NEARLY_SORTED,158489,20,8.24678
dual_pivot_sequential,double,NEARLY_SORTED,158489,21,5.09953
dual_pivot_sequential,double,NEARLY_SORTED,158489,22,4.24317
dual_pivot_sequential,double,NEARLY_SORTED,158489,23,5.84326
dual_pivot_sequential,double,NEARLY_SORTED,158489,24,6.21339
dual_pivot_sequential,double,NEARLY_SORTED,158489,25,4.47891
dual_pivot_sequential,double,NEARLY_SORTED,158489,26,4.25005
dual_pivot_sequential,double,NEARLY_SORTED,158489,27,3.96217
dual_pivot_sequential,double,NEARLY_SORTED,158489,28,4.25328
dual_pivot_sequential,double,NEARLY_SORTED,158489,29,4.58638
dual_pivot_sequential,double,NEARLY_SORTED,158489,30,5.02397
dual_pivot_sequential,double,NEARLY_SORTED,199526,1,4.54807
dual_pivot_sequential,double,NEARLY_SORTED,199526,2,4.52569
dual_pivot_sequential,double,NEARLY_SORTED,199526,3,4.86311
dual_pivot_sequential,double,NEARLY_SORTED,199526,4,9.0731
dual_pivot_sequential,double,NEARLY_SORTED,199526,5,4.54485
dual_pivot_sequential,double,NEARLY_SORTED,199526,6,5.40099
dual_pivot_sequential,double,NEARLY_SORTED,199526,7,5.13559
dual_pivot_sequential,double,NEARLY_SORTED,199526,8,6.97111
dual_pivot_sequential,double,NEARLY_SORTED,199526,9,6.34545
dual_pivot_sequential,double,NEARLY_SORTED,199526,10,5.29043
dual_pivot_sequential,double,NEARLY_SORTED,199526,11,4.71768
dual_pivot_sequential,double,NEARLY_SORTED,199526,12,4.57826
dual_pivot_sequential,double,NEARLY_SORTED,199526,13,6.6191
dual_pivot_sequential,double,NEARLY_SORTED,199526,14,5.52854
dual_pivot_sequential,double,NEARLY_SORTED,199526,15,5.1819
dual_pivot_sequential,double,NEARLY_SORTED,199526,16,4.6501
dual_pivot_sequential,double,NEARLY_SORTED,199526,17,4.64207
dual_pivot_sequential,double,NEARLY_SORTED,199526,18,4.60458
dual_pivot_sequential,double,NEARLY_SORTED,199526,19,4.46122
dual_pivot_sequential,double,NEARLY_SORTED,199526,20,4.49032
dual_pivot_sequential,double,NEARLY_SORTED,199526,21,5.2998
dual_pivot_sequential,double,NEARLY_SORTED,199526,22,6.92244
dual_pivot_sequential,double,NEARLY_SORTED,199526,23,4.3665
dual_pivot_sequential,double,NEARLY_SORTED,199526,24,4.53795
dual_pivot_sequential,double,NEARLY_SORTED,199526,25,5.43651
dual_pivot_sequential,double,NEARLY_SORTED,199526,26,4.70185
dual_pivot_sequential,double,NEARLY_SORTED,199526,27,4.48857
dual_pivot_sequential,double,NEARLY_SORTED,199526,28,5.92939
dual_pivot_sequential,double,NEARLY_SORTED,199526,29,5.59238
dual_pivot_sequential,double,NEARLY_SORTED,199526,30,4.6623
dual_pivot_sequential,double,NEARLY_SORTED,251189,1,5.91473
dual_pivot_sequential,double,NEARLY_SORTED,251189,2,5.94173
dual_pivot_sequential,double,NEARLY_SORTED,251189,3,5.91562
dual_pivot_sequential,double,NEARLY_SORTED,251189,4,5.75616
dual_pivot_sequential,double,NEARLY_SORTED,251189,5,5.75288
dual_pivot_sequential,double,NEARLY_SORTED,251189,6,5.78944
dual_pivot_sequential,double,NEARLY_SORTED,251189,7,6.16838
dual_pivot_sequential,double,NEARLY_SORTED,251189,8,6.16106
dual_pivot_sequential,double,NEARLY_SORTED,251189,9,5.78421
dual_pivot_sequential,double,NEARLY_SORTED,251189,10,5.72637
dual_pivot_sequential,double,NEARLY_SORTED,251189,11,5.67292
dual_pivot_sequential,double,NEARLY_SORTED,251189,12,5.62924
dual_pivot_sequential,double,NEARLY_SORTED,251189,13,5.69566
dual_pivot_sequential,double,NEARLY_SORTED,251189,14,6.64687
dual_pivot_sequential,double,NEARLY_SORTED,251189,15,8.59921
dual_pivot_sequential,double,NEARLY_SORTED,251189,16,5.79024
dual_pivot_sequential,double,NEARLY_SORTED,251189,17,5.96045
dual_pivot_sequential,double,NEARLY_SORTED,251189,18,5.79254
dual_pivot_sequential,double,NEARLY_SORTED,251189,19,5.80587
dual_pivot_sequential,double,NEARLY_SORTED,251189,20,6.11424
dual_pivot_sequential,double,NEARLY_SORTED,251189,21,7.5876
dual_pivot_sequential,double,NEARLY_SORTED,251189,22,6.21972
dual_pivot_sequential,double,NEARLY_SORTED,251189,23,5.92569
dual_pivot_sequential,double,NEARLY_SORTED,251189,24,6.42074
dual_pivot_sequential,double,NEARLY_SORTED,251189,25,7.99196
dual_pivot_sequential,double,NEARLY_SORTED,251189,26,6.109
dual_pivot_sequential,double,NEARLY_SORTED,251189,27,5.70606
dual_pivot_sequential,double,NEARLY_SORTED,251189,28,5.65561
dual_pivot_sequential,double,NEARLY_SORTED,251189,29,5.68807
dual_pivot_sequential,double,NEARLY_SORTED,251189,30,5.74104
dual_pivot_sequential,double,NEARLY_SORTED,316228,1,7.29108
dual_pivot_sequential,double,NEARLY_SORTED,316228,2,7.4852
dual_pivot_sequential,double,NEARLY_SORTED,316228,3,7.29574
dual_pivot_sequential,double,NEARLY_SORTED,316228,4,7.28057
dual_pivot_sequential,double,NEARLY_SORTED,316228,5,7.26038
dual_pivot_sequential,double,NEARLY_SORTED,316228,6,7.22945
dual_pivot_sequential,double,NEARLY_SORTED,316228,7,7.35335
dual_pivot_sequential,double,NEARLY_SORTED,316228,8,7.59363
dual_pivot_sequential,double,NEARLY_SORTED,316228,9,7.40634
dual_pivot_sequential,double,NEARLY_SORTED,316228,10,7.44442
dual_pivot_sequential,double,NEARLY_SORTED,316228,11,7.39577
dual_pivot_sequential,double,NEARLY_SORTED,316228,12,7.597
dual_pivot_sequential,double,NEARLY_SORTED,316228,13,7.30242
dual_pivot_sequential,double,NEARLY_SORTED,316228,14,7.29744
dual_pivot_sequential,double,NEARLY_SORTED,316228,15,7.26008
dual_pivot_sequential,double,NEARLY_SORTED,316228,16,7.63619
dual_pivot_sequential,double,NEARLY_SORTED,316228,17,7.73249
dual_pivot_sequential,double,NEARLY_SORTED,316228,18,8.70658
dual_pivot_sequential,double,NEARLY_SORTED,316228,19,8.76836
dual_pivot_sequential,double,NEARLY_SORTED,316228,20,7.34029
dual_pivot_sequential,double,NEARLY_SORTED,316228,21,7.40079
dual_pivot_sequential,double,NEARLY_SORTED,316228,22,7.42364
dual_pivot_sequential,double,NEARLY_SORTED,316228,23,7.32586
dual_pivot_sequential,double,NEARLY_SORTED,316228,24,7.35166
dual_pivot_sequential,double,NEARLY_SORTED,316228,25,7.28938
dual_pivot_sequential,double,NEARLY_SORTED,316228,26,8.99547
dual_pivot_sequential,double,NEARLY_SORTED,316228,27,7.23636
dual_pivot_sequential,double,NEARLY_SORTED,316228,28,7.28833
dual_pivot_sequential,double,NEARLY_SORTED,316228,29,7.63789
dual_pivot_sequential,double,NEARLY_SORTED,316228,30,7.55877
dual_pivot_sequential,double,NEARLY_SORTED,398107,1,9.4047
dual_pivot_sequential,double,NEARLY_SORTED,398107,2,9.3275
dual_pivot_sequential,double,NEARLY_SORTED,398107,3,9.36655
dual_pivot_sequential,double,NEARLY_SORTED,398107,4,9.76787
dual_pivot_sequential,double,NEARLY_SORTED,398107,5,9.36607
dual_pivot_sequential,double,NEARLY_SORTED,398107,6,9.4457
dual_pivot_sequential,double,NEARLY_SORTED,398107,7,9.30813
dual_pivot_sequential,double,NEARLY_SORTED,398107,8,10.0302
dual_pivot_sequential,double,NEARLY_SORTED,398107,9,10.1506
dual_pivot_sequential,double,NEARLY_SORTED,398107,10,11.8827
dual_pivot_sequential,double,NEARLY_SORTED,398107,11,9.33667
dual_pivot_sequential,double,NEARLY_SORTED,398107,12,9.30676
dual_pivot_sequential,double,NEARLY_SORTED,398107,13,9.42339
dual_pivot_sequential,double,NEARLY_SORTED,398107,14,9.32016
dual_pivot_sequential,double,NEARLY_SORTED,398107,15,9.2428
dual_pivot_sequential,double,NEARLY_SORTED,398107,16,10.1071
dual_pivot_sequential,double,NEARLY_SORTED,398107,17,9.41777
dual_pivot_sequential,double,NEARLY_SORTED,398107,18,9.32283
dual_pivot_sequential,double,NEARLY_SORTED,398107,19,9.31053
dual_pivot_sequential,double,NEARLY_SORTED,398107,20,9.30658
dual_pivot_sequential,double,NEARLY_SORTED,398107,21,9.38899
dual_pivot_sequential,double,NEARLY_SORTED,398107,22,9.3804
dual_pivot_sequential,double,NEARLY_SORTED,398107,23,9.31033
dual_pivot_sequential,double,NEARLY_SORTED,398107,24,9.35861
dual_pivot_sequential,double,NEARLY_SORTED,398107,25,9.51468
dual_pivot_sequential,double,NEARLY_SORTED,398107,26,10.1681
dual_pivot_sequential,double,NEARLY_SORTED,398107,27,9.2741
dual_pivot_sequential,double,NEARLY_SORTED,398107,28,9.29044
dual_pivot_sequential,double,NEARLY_SORTED,398107,29,9.43146
dual_pivot_sequential,double,NEARLY_SORTED,398107,30,9.59044
dual_pivot_sequential,double,NEARLY_SORTED,501187,1,12.6875
dual_pivot_sequential,double,NEARLY_SORTED,501187,2,12.2684
dual_pivot_sequential,double,NEARLY_SORTED,501187,3,11.9852
dual_pivot_sequential,double,NEARLY_SORTED,501187,4,11.8959
dual_pivot_sequential,double,NEARLY_SORTED,501187,5,12.4611
dual_pivot_sequential,double,NEARLY_SORTED,501187,6,11.9506
dual_pivot_sequential,double,NEARLY_SORTED,501187,7,11.7926
dual_pivot_sequential,double,NEARLY_SORTED,501187,8,11.9849
dual_pivot_sequential,double,NEARLY_SORTED,501187,9,11.9939
dual_pivot_sequential,double,NEARLY_SORTED,501187,10,12.451
dual_pivot_sequential,double,NEARLY_SORTED,501187,11,12.0947
dual_pivot_sequential,double,NEARLY_SORTED,501187,12,12.1806
dual_pivot_sequential,double,NEARLY_SORTED,501187,13,15.3992
dual_pivot_sequential,double,NEARLY_SORTED,501187,14,11.8868
dual_pivot_sequential,double,NEARLY_SORTED,501187,15,11.7822
dual_pivot_sequential,double,NEARLY_SORTED,501187,16,12.8063
dual_pivot_sequential,double,NEARLY_SORTED,501187,17,11.8971
dual_pivot_sequential,double,NEARLY_SORTED,501187,18,11.9166
dual_pivot_sequential,double,NEARLY_SORTED,501187,19,11.8813
dual_pivot_sequential,double,NEARLY_SORTED,501187,20,11.9506
dual_pivot_sequential,double,NEARLY_SORTED,501187,21,12.0968
dual_pivot_sequential,double,NEARLY_SORTED,501187,22,12.3204
dual_pivot_sequential,double,NEARLY_SORTED,501187,23,11.9822
dual_pivot_sequential,double,NEARLY_SORTED,501187,24,11.8481
dual_pivot_sequential,double,NEARLY_SORTED,501187,25,11.9898
dual_pivot_sequential,double,NEARLY_SORTED,501187,26,12.8479
